audio_id,audio_path,original_split,project_split,speaker_id,reference_transcript,source_intent
8287,data/audio/dev/6e2950e4a7876fd336de41983d59afa7.wav,validation,TEST,652d516527ad747c966f5af4,vui lòng xóa cuộc họp tôi có với oanh tối nay,calendar_remove
10196,data/audio/dev/0874a6682bc63a5b0d00f5c441f137a0.wav,validation,TEST,652d516527ad747c966f5af4,tôi cần một số ý tưởng cho bữa tối kiểu mexican,cooking_recipe
2112,data/audio/dev/7cfc0b68b5e3405b34c7d95734ff5d90.wav,validation,TEST,652d516527ad747c966f5af4,cho tôi thời gian ở hà nội,datetime_query
5100,data/audio/dev/c5a853109dd8fe7cd0523063239c6780.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,siri hủy báo thức tập yoga,alarm_remove
8548,data/audio/dev/bf69dd8f2a5bd846b17892620c7d7199.wav,validation,TEST,6346ccfb37ed7169c9b634fc,xoá sự kiện tiếp theo trên lịch,calendar_remove
10901,data/audio/dev/94789da232b9a304a2f47122d7262968.wav,validation,TEST,6346ccfb37ed7169c9b634fc,tạo một danh sách mới về,lists_createoradd
4867,data/audio/dev/fe3be7afd88575a63ea6aac40e908959.wav,validation,TEST,6346ccfb37ed7169c9b634fc,gọi pf chang đặt cho tôi trứng foo young,takeaway_order
8146,data/audio/dev/fb4627e59a2e707b18ea52bfef93e5b3.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,xóa cuộc họp của tôi ngày mười bốn,calendar_remove
14269,data/audio/dev/81d06caf4aac392329eea7dd5b56718d.wav,validation,TEST,652d516527ad747c966f5af4,nói với tôi một euro bằng dollars,qa_currency
12174,data/audio/dev/306d11d7028de757508c518a55464761.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,gọi cho tôi một chiếc uber ngay bây giờ,transport_taxi
16478,data/audio/dev/ce249848610a47a24e9b4aa11ba23562.wav,validation,TEST,6346ccfb37ed7169c9b634fc,kiểm tra email của tiên,email_query
