audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
8903,dev/a0a36866fab6887ef123309ddd221ead.wav,validation,TEST,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,kể về những sự kiện gần đây nhất,kể về những sự kiện gần đây nhất,['kể' 'về' 'những' 'sự' 'kiện' 'gần' 'đây' 'nhất'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,3.48,48000,1,True,COSINE_TEST,ENROLLED,9957949d9a724cec7914f84731591c6085f8a2ab9ac95f362f2f970f92a617e8,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
13198,dev/8a6c44358895265042f036dadb06f64a.wav,validation,TEST,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,tính phường trình này,tính phường trình này,['tính' 'phường' 'trình' 'này'],['Other' 'Other' 'Other' 'Other'],39,qa_maths,qa,2.76,48000,1,True,COSINE_TEST,ENROLLED,b6d8ba023814fba2da7ed61019bce5139e89cb94b0e227b1c04edbfa804fbd61,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
4495,dev/720ddbfae5d244d5f860ca4932dfd701.wav,validation,TEST,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,cho tôi những tin tức mới nhất từ tờ tuổi trẻ,cho tôi những tin tức mới nhất từ [media_type : tờ tuổi trẻ],['cho' 'tôi' 'những' 'tin' 'tức' 'mới' 'nhất' 'từ' 'tờ' 'tuổi' 'trẻ'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'media_type' 'media_type' 'media_type']",22,news_query,news,4.02,48000,1,True,COSINE_TEST,ENROLLED,575ce417ed731024fd6ac6eae73237e13c7b75e02a7f29cf5be4d97d2bf78a3b,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
5546,dev/b9419ea246f0e2fbcd682200c6cf16f5.wav,validation,TEST,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,cảm ơn đồng minh vì những bức ảnh,cảm ơn đồng minh vì những bức ảnh,['cảm' 'ơn' 'đồng' 'minh' 'vì' 'những' 'bức' 'ảnh'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,3.84,48000,1,True,COSINE_TEST,ENROLLED,84bbe27db66b75c385cc18edcfb646b1a359b36ec9e857291a4bf24de157b4b3,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
11364,dev/2a373490cde1addd1585707704f62655.wav,validation,TEST,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,bỏ qua cho tới podcast tiếp theo,bỏ qua cho tới [podcast_descriptor : podcast tiếp theo],['bỏ' 'qua' 'cho' 'tới' 'podcast' 'tiếp' 'theo'],"['Other' 'Other' 'Other' 'Other' 'podcast_descriptor' 'podcast_descriptor'
 'podcast_descriptor']",58,play_podcasts,play,4.14,48000,1,True,COSINE_TEST,ENROLLED,762430bda9140fadab6594d86d7cfe048694a06869593a244a6ea1625b755b6e,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
5569,dev/be9bf20fbd0171cc30e345cc51b42f0e.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,mở nhạc của tôi,mở nhạc của tôi,['mở' 'nhạc' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other'],45,play_music,play,1.8171666666666664,48000,1,True,COSINE_TEST,ENROLLED,dc9089130fb8ab87670f4bfc85e3cdfa7f6a6a7b0beecbbad7d2c2a145af74d3,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
13227,dev/aae627bbecf66e91b36d546b24c7ac96.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,người hãy quên em đi người hãy quên em đi,người hãy quên em đi người hãy quên em đi,['người' 'hãy' 'quên' 'em' 'đi' 'người' 'hãy' 'quên' 'em' 'đi'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",12,general_quirky,general,3.2945,48000,1,True,COSINE_TEST,ENROLLED,2288bbe75bc6dbf1c7bf83f914cca9a301233fe93d3f6c432537cee2066175c6,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
16478,dev/ce249848610a47a24e9b4aa11ba23562.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,kiểm tra email của tiên,kiểm tra email của [person : tiên],['kiểm' 'tra' 'email' 'của' 'tiên'],['Other' 'Other' 'Other' 'Other' 'person'],44,email_query,email,2.3371666666666666,48000,1,True,COSINE_TEST,ENROLLED,0bb5ef57eeea71a223892339a944452d0623b6160d5be4bd07f0f9fe6010a496,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
6361,dev/10e01becf591223af5d6f8a1a11e4e7a.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,chỉ tôi biết một loại đồ uống có cồn ngon,chỉ tôi biết một loại [drink_type : đồ uống có cồn] ngon,['chỉ' 'tôi' 'biết' 'một' 'loại' 'đồ' 'uống' 'có' 'cồn' 'ngon'],"['Other' 'Other' 'Other' 'Other' 'Other' 'drink_type' 'drink_type'
 'drink_type' 'drink_type' 'Other']",12,general_quirky,general,3.057166666666667,48000,1,True,COSINE_TEST,ENROLLED,2c3f79842e76d3759b2422d22cb0b00a1d411f3716c91e9b544d43b4839b6eee,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
6991,dev/29a85caca9e37444d1ad5bb76e182eae.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,sự kiện mới nhất,sự kiện mới nhất,['sự' 'kiện' 'mới' 'nhất'],['Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,1.715833333333333,48000,1,True,COSINE_TEST,ENROLLED,af4793612d4aa9e2cc2f8960559872d4c6b13d858223c272e4ec9fd1257474a1,COSINE_TEST,ENROLLMENT,cosine_test_enrollment
