audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
14920,dev/42e06bb79fb0a64d8d77519123d3f9f7.wav,validation,VALIDATION,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,cổ phiếu của tesco là bao nhiêu,cổ phiếu của [business_name : tesco] là bao nhiêu,['cổ' 'phiếu' 'của' 'tesco' 'là' 'bao' 'nhiêu'],['Other' 'Other' 'Other' 'business_name' 'Other' 'Other' 'Other'],4,qa_stock,qa,3.72,48000,1,True,COSINE_VALIDATION,ENROLLED,99245a18c2eb0a16e761249a7bd553071c784059e34eb590857920aa044ce492,COSINE_VALIDATION,ENROLLMENT,cosine_validation_enrollment
8447,dev/37fcafcaf4f0292da0a27ea3443cb805.wav,validation,VALIDATION,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,đặt lời nhắc cho thứ bảy tới hãy đến thư viện lúc năm giờ,đặt lời nhắc cho [date : thứ bảy] tới hãy đến [place_name : thư viện] lúc [time : năm] giờ,"['đặt' 'lời' 'nhắc' 'cho' 'thứ' 'bảy' 'tới' 'hãy' 'đến' 'thư' 'viện' 'lúc'
 'năm' 'giờ']","['Other' 'Other' 'Other' 'Other' 'date' 'date' 'Other' 'Other' 'Other'
 'place_name' 'place_name' 'Other' 'time' 'Other']",50,calendar_set,calendar,7.62,48000,1,True,COSINE_VALIDATION,ENROLLED,854ab806bd55488fd9d7a281da260f9475fb04939451c0eeee18f0ac157fb1ce,COSINE_VALIDATION,ENROLLMENT,cosine_validation_enrollment
11933,dev/b26757c80825887b6ec836fe6d4e5d57.wav,validation,VALIDATION,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,loại cửa hàng gần địa phương tôi,loại [business_type : cửa hàng] gần địa phương tôi,['loại' 'cửa' 'hàng' 'gần' 'địa' 'phương' 'tôi'],['Other' 'business_type' 'business_type' 'Other' 'Other' 'Other' 'Other'],19,recommendation_locations,recommendation,3.06,48000,1,True,COSINE_VALIDATION,ENROLLED,2e1530020b338a3456a2a161b5bdb4f098fa53865e788a32253f640c9b58f837,COSINE_VALIDATION,ENROLLMENT,cosine_validation_enrollment
12692,dev/7e597d9361bf3f320c5d4e9a13c48933.wav,validation,VALIDATION,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,tình hình giao thông ở cần thơ việt nam thường xuyên thế nào,tình hình giao thông ở [place_name : cần thơ việt nam] thường xuyên thế nào,"['tình' 'hình' 'giao' 'thông' 'ở' 'cần' 'thơ' 'việt' 'nam' 'thường'
 'xuyên' 'thế' 'nào']","['Other' 'Other' 'Other' 'Other' 'Other' 'place_name' 'place_name'
 'place_name' 'place_name' 'Other' 'Other' 'Other' 'Other']",11,transport_traffic,transport,4.26,48000,1,True,COSINE_VALIDATION,ENROLLED,3567e992ca7f45649b36ac25bb852faeab2bd0290051259fe843aafbc0cd7e96,COSINE_VALIDATION,ENROLLMENT,cosine_validation_enrollment
6236,dev/d6b3a485adca2dfc275faf09ca5dcaf2.wav,validation,VALIDATION,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,olly nó thế nào rồi,olly nó thế nào rồi,['olly' 'nó' 'thế' 'nào' 'rồi'],['Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,3.36,48000,1,True,COSINE_VALIDATION,ENROLLED,44f3d63bb147662c7ad9c42223adc4cc099c84846baef3fea94ec135091a961e,COSINE_VALIDATION,ENROLLMENT,cosine_validation_enrollment
5456,dev/6fdefe552309a63595342c970b6a9f35.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,tôi muốn đọc tin tức yahoo,tôi muốn đọc [media_type : tin tức yahoo],['tôi' 'muốn' 'đọc' 'tin' 'tức' 'yahoo'],['Other' 'Other' 'Other' 'media_type' 'media_type' 'media_type'],22,news_query,news,2.64,48000,1,True,COSINE_VALIDATION,ENROLLED,a7d705aa29e1a9a05c4de3c2407d27bbdf0295299c5562f769a412c87712aee4,COSINE_VALIDATION,ENROLLMENT,cosine_validation_enrollment
4156,dev/2ad069f738aeb5a71bddc85dae747c06.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,ê vũ chọc tôi cười đi,ê vũ chọc tôi cười đi,['ê' 'vũ' 'chọc' 'tôi' 'cười' 'đi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],25,general_joke,general,1.98,48000,1,True,COSINE_VALIDATION,ENROLLED,6e8e62b5eea1ebe6e5a6635b270e65f4621051a510f93620505af5c653a5e7fb,COSINE_VALIDATION,ENROLLMENT,cosine_validation_enrollment
10626,dev/dadf3c7cc64d7b97753ad5e7db44c162.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,tạo một danh sách mới,tạo một danh sách mới,['tạo' 'một' 'danh' 'sách' 'mới'],['Other' 'Other' 'Other' 'Other' 'Other'],21,lists_createoradd,lists,1.86,48000,1,True,COSINE_VALIDATION,ENROLLED,12b81ef698a3aa709918d474c20a5afc0416bdf086c4dc270b341ba18edcc8ad,COSINE_VALIDATION,ENROLLMENT,cosine_validation_enrollment
1664,dev/02f79e04fb75787762c2121ec862693c.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,tìm giúp tôi tin mới nhất từ báo thanh niên sáu giờ trước,tìm giúp tôi tin mới nhất từ [media_type : báo thanh niên] [time : sáu giờ trước],"['tìm' 'giúp' 'tôi' 'tin' 'mới' 'nhất' 'từ' 'báo' 'thanh' 'niên' 'sáu'
 'giờ' 'trước']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'media_type'
 'media_type' 'media_type' 'time' 'time' 'time']",22,news_query,news,3.96,48000,1,True,COSINE_VALIDATION,ENROLLED,86376642e47b520682bf1479aa9d7770c08225d0decdf4068e03be08ea16caf1,COSINE_VALIDATION,ENROLLMENT,cosine_validation_enrollment
11419,dev/d2f9662f19a41f168ba59e5504fe2be0.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,nghe podcast mới nhất của vũ,nghe podcast mới nhất của [person : vũ],['nghe' 'podcast' 'mới' 'nhất' 'của' 'vũ'],['Other' 'Other' 'Other' 'Other' 'Other' 'person'],58,play_podcasts,play,2.4,48000,1,True,COSINE_VALIDATION,ENROLLED,dc144cfbce0fd9945b8ccf24024d3641fcdbf7e61c4b1445669d6ba35fd279a5,COSINE_VALIDATION,ENROLLMENT,cosine_validation_enrollment
