audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
7571,dev/e10ffb0d0288aefb3a40a566ca62e39f.wav,validation,VALIDATION,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,bao giờ đến chu kỳ trả hóa đơn,bao giờ đến [event_name : chu kỳ trả hóa đơn],['bao' 'giờ' 'đến' 'chu' 'kỳ' 'trả' 'hóa' 'đơn'],"['Other' 'Other' 'Other' 'event_name' 'event_name' 'event_name'
 'event_name' 'event_name']",32,calendar_query,calendar,5.46,48000,1,True,COSINE_VALIDATION,ENROLLED,5c75ef644b74973d367ef9caa481be15e21d61c6ce3bcdc9fa6fa2055e3b1061,COSINE_VALIDATION,QUERY,cosine_validation_query
12674,dev/061db8d10785608cacb2d05f014cb8c1.wav,validation,VALIDATION,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,giao thông có đông đúc không,giao thông có đông đúc không,['giao' 'thông' 'có' 'đông' 'đúc' 'không'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],11,transport_traffic,transport,4.8,48000,1,True,COSINE_VALIDATION,ENROLLED,224cfd7e5323e52b90495ff26f41523ae8e8d4788252435daace1a32d46166dc,COSINE_VALIDATION,QUERY,cosine_validation_query
12205,dev/a41868b2ba67bb4602e9821a84457e51.wav,validation,VALIDATION,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,bạn có thể gọi một chiếc uber có mặt ở nhà tôi sau mười lăm phút được không,bạn có thể gọi một chiếc [transport_agency : uber] có mặt ở [place_name : nhà] tôi sau [time : mười lăm phút] được không,"['bạn' 'có' 'thể' 'gọi' 'một' 'chiếc' 'uber' 'có' 'mặt' 'ở' 'nhà' 'tôi'
 'sau' 'mười' 'lăm' 'phút' 'được' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'transport_agency'
 'Other' 'Other' 'Other' 'place_name' 'Other' 'Other' 'time' 'time' 'time'
 'Other' 'Other']",54,transport_taxi,transport,5.58,48000,1,True,COSINE_VALIDATION,ENROLLED,d3d5f882ffad77309197cfdfcfb9fc245d6df98facc86edcf8a1a595d0b84794,COSINE_VALIDATION,QUERY,cosine_validation_query
6927,dev/e7dbd8229e10e0bd781f5eee540c0733.wav,validation,VALIDATION,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,xóa tất cả các sự kiện và thông tin,xóa tất cả các sự kiện và thông tin,['xóa' 'tất' 'cả' 'các' 'sự' 'kiện' 'và' 'thông' 'tin'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],30,calendar_remove,calendar,2.34,48000,1,True,COSINE_VALIDATION,ENROLLED,aa3917ae67e37085819527ee7bbd5ab126d1097554bf66af5841e32604131d0d,COSINE_VALIDATION,QUERY,cosine_validation_query
15375,dev/2ddd3a649163f1f6d273ad4d863232bc.wav,validation,VALIDATION,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,vui lòng đăng dòng trạng thái trên twitter nói rằng,vui lòng đăng dòng trạng thái trên [media_type : twitter] nói rằng,['vui' 'lòng' 'đăng' 'dòng' 'trạng' 'thái' 'trên' 'twitter' 'nói' 'rằng'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'media_type'
 'Other' 'Other']",47,social_post,social,7.5,48000,1,True,COSINE_VALIDATION,ENROLLED,a3a76475fca4929ab5559931db9d40bbd1228f1d2ae1d9b23e767b792ac3b6f5,COSINE_VALIDATION,QUERY,cosine_validation_query
10039,dev/8859b68d413863e450c557d791b80803.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,cho tôi biết công thức làm bánh quy,cho tôi biết công thức làm [food_type : bánh quy],['cho' 'tôi' 'biết' 'công' 'thức' 'làm' 'bánh' 'quy'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'food_type' 'food_type'],9,cooking_recipe,cooking,2.64,48000,1,True,COSINE_VALIDATION,ENROLLED,7bfb80b4d32a5a69d0b50e876254c9043cd5b2d498ee6d254bccdf16a7cf27d5,COSINE_VALIDATION,QUERY,cosine_validation_query
10730,dev/e7fdf5d1569b8551d11f9b14e98994d5.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,vui lòng cho tôi biết có gì trong danh sách của tôi,vui lòng cho tôi biết có gì trong danh sách của tôi,"['vui' 'lòng' 'cho' 'tôi' 'biết' 'có' 'gì' 'trong' 'danh' 'sách' 'của'
 'tôi']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",59,lists_query,lists,3.12,48000,1,True,COSINE_VALIDATION,ENROLLED,610bc92308c6fba5899975e7ee6aa835ce2c39fc9b81d2352de54eb37f9cd8cf,COSINE_VALIDATION,QUERY,cosine_validation_query
12095,dev/eb1bb3c8450e80dc517e1003705fdd31.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,bạn có thể giới thiệu bất cứ quán rượu nào trên đường đồng khởi không,bạn có thể giới thiệu bất cứ [business_type : quán rượu] nào trên [place_name : đường đồng khởi] không,"['bạn' 'có' 'thể' 'giới' 'thiệu' 'bất' 'cứ' 'quán' 'rượu' 'nào' 'trên'
 'đường' 'đồng' 'khởi' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'business_type'
 'business_type' 'Other' 'Other' 'place_name' 'place_name' 'place_name'
 'Other']",19,recommendation_locations,recommendation,4.14,48000,1,True,COSINE_VALIDATION,ENROLLED,2d617381be46faa6fda99e8a4a105f171dc99ca618e3ddf16226a319f3a94ae8,COSINE_VALIDATION,QUERY,cosine_validation_query
3613,dev/35ac2f399f375adcfc046eaea8fd8d1f.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,có phải hôm nay trời nắng không,có phải [date : hôm nay] trời [weather_descriptor : nắng] không,['có' 'phải' 'hôm' 'nay' 'trời' 'nắng' 'không'],['Other' 'Other' 'date' 'date' 'Other' 'weather_descriptor' 'Other'],13,weather_query,weather,2.04,48000,1,True,COSINE_VALIDATION,ENROLLED,088fc8fa5c353b23dd4bfee753f99f48c5cc7373662d4559af3a4ee73d84ec87,COSINE_VALIDATION,QUERY,cosine_validation_query
10988,dev/6d10659ee06aa6479c1485da84300895.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,xóa việc gọi báo chí khỏi danh sách kỳ nghỉ của tôi,xóa việc gọi báo chí khỏi [list_name : danh sách kỳ nghỉ] của tôi,"['xóa' 'việc' 'gọi' 'báo' 'chí' 'khỏi' 'danh' 'sách' 'kỳ' 'nghỉ' 'của'
 'tôi']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'list_name' 'list_name'
 'list_name' 'list_name' 'Other' 'Other']",53,lists_remove,lists,3.24,48000,1,True,COSINE_VALIDATION,ENROLLED,7d57795ae32981954b7448cb7f01a0fba8b0b6ef77e041020d4789655494cef2,COSINE_VALIDATION,QUERY,cosine_validation_query
