audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
5569,dev/be9bf20fbd0171cc30e345cc51b42f0e.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,mở nhạc của tôi,mở nhạc của tôi,['mở' 'nhạc' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other'],45,play_music,play,1.8171666666666664,48000,1,True,COSINE_TEST,ENROLLED,,cosine_test_spk_0001
13227,dev/aae627bbecf66e91b36d546b24c7ac96.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,người hãy quên em đi người hãy quên em đi,người hãy quên em đi người hãy quên em đi,['người' 'hãy' 'quên' 'em' 'đi' 'người' 'hãy' 'quên' 'em' 'đi'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",12,general_quirky,general,3.2945,48000,1,True,COSINE_TEST,ENROLLED,,cosine_test_spk_0001
16478,dev/ce249848610a47a24e9b4aa11ba23562.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,kiểm tra email của tiên,kiểm tra email của [person : tiên],['kiểm' 'tra' 'email' 'của' 'tiên'],['Other' 'Other' 'Other' 'Other' 'person'],44,email_query,email,2.3371666666666666,48000,1,True,COSINE_TEST,ENROLLED,,cosine_test_spk_0001
6361,dev/10e01becf591223af5d6f8a1a11e4e7a.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,chỉ tôi biết một loại đồ uống có cồn ngon,chỉ tôi biết một loại [drink_type : đồ uống có cồn] ngon,['chỉ' 'tôi' 'biết' 'một' 'loại' 'đồ' 'uống' 'có' 'cồn' 'ngon'],"['Other' 'Other' 'Other' 'Other' 'Other' 'drink_type' 'drink_type'
 'drink_type' 'drink_type' 'Other']",12,general_quirky,general,3.057166666666667,48000,1,True,COSINE_TEST,ENROLLED,,cosine_test_spk_0001
6991,dev/29a85caca9e37444d1ad5bb76e182eae.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,sự kiện mới nhất,sự kiện mới nhất,['sự' 'kiện' 'mới' 'nhất'],['Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,1.715833333333333,48000,1,True,COSINE_TEST,ENROLLED,,cosine_test_spk_0001
4519,dev/696eb5bdd54e9ca44a8a4875aab3bff4.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,thứ mấy ngày hai mươi hai tháng tư,thứ mấy [date : ngày hai mươi hai tháng tư],['thứ' 'mấy' 'ngày' 'hai' 'mươi' 'hai' 'tháng' 'tư'],['Other' 'Other' 'date' 'date' 'date' 'date' 'date' 'date'],0,datetime_query,datetime,2.46,48000,1,True,COSINE_TEST,ENROLLED,,cosine_test_spk_0002
12554,dev/55d653fd8a9b003277ffaa475c3fd4d3.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,tôi cần tới một nơi hãy gọi taxi,tôi cần tới một nơi hãy gọi [transport_type : taxi],['tôi' 'cần' 'tới' 'một' 'nơi' 'hãy' 'gọi' 'taxi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'transport_type'],54,transport_taxi,transport,2.16,48000,1,True,COSINE_TEST,ENROLLED,,cosine_test_spk_0002
7517,dev/2911e404dd2a1a2739286360f941015f.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,lên lịch một cuộc họp vào thứ ba,lên lịch một [event_name : cuộc họp] vào [date : thứ ba],['lên' 'lịch' 'một' 'cuộc' 'họp' 'vào' 'thứ' 'ba'],['Other' 'Other' 'Other' 'event_name' 'event_name' 'Other' 'date' 'date'],50,calendar_set,calendar,2.58,48000,1,True,COSINE_TEST,ENROLLED,,cosine_test_spk_0002
17074,dev/f68aa87027a0074c67c6f6fca35ec3f2.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,tôi đã nhận được email nào từ năm giờ chiều,tôi đã nhận được email nào từ [time : năm giờ chiều],['tôi' 'đã' 'nhận' 'được' 'email' 'nào' 'từ' 'năm' 'giờ' 'chiều'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time'
 'time']",44,email_query,email,2.76,48000,1,True,COSINE_TEST,ENROLLED,,cosine_test_spk_0002
8895,dev/d8b71137b98296937678d8ea6ac514cf.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,sự kiện lịch với những người này,sự kiện lịch với những người này,['sự' 'kiện' 'lịch' 'với' 'những' 'người' 'này'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],50,calendar_set,calendar,2.28,48000,1,True,COSINE_TEST,ENROLLED,,cosine_test_spk_0002
