audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
15427,dev/9ab2ba8322fd97188f7f91b2559b3fc2.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,đăng ảnh trên điện thoại của tôi trên facebook alexa,đăng ảnh trên [device_type : điện thoại] của tôi trên [media_type : facebook] alexa,['đăng' 'ảnh' 'trên' 'điện' 'thoại' 'của' 'tôi' 'trên' 'facebook' 'alexa'],"['Other' 'Other' 'Other' 'device_type' 'device_type' 'Other' 'Other'
 'Other' 'media_type' 'Other']",47,social_post,social,4.905166666666666,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
10901,dev/94789da232b9a304a2f47122d7262968.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,tạo một danh sách mới về,tạo một danh sách mới về,['tạo' 'một' 'danh' 'sách' 'mới' 'về'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],21,lists_createoradd,lists,2.7558333333333334,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
5034,dev/b3fc09c30a477bfa1b5458c675dfe7d7.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,hôm nay là tuần mấy,[date : hôm nay] là tuần mấy,['hôm' 'nay' 'là' 'tuần' 'mấy'],['date' 'date' 'Other' 'Other' 'Other'],0,datetime_query,datetime,1.8865,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
7164,dev/bbf0dd0cb4029e5e72b5ff1e3dcbc38f.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,bốn giờ chiều,[time : bốn giờ chiều],['bốn' 'giờ' 'chiều'],['time' 'time' 'time'],50,calendar_set,calendar,1.5958333333333334,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
2643,dev/d3efce1529b836f01c1d795f8643c180.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,phát mỹ tâm,phát [artist_name : mỹ tâm],['phát' 'mỹ' 'tâm'],['Other' 'artist_name' 'artist_name'],45,play_music,play,2.7558333333333334,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
658,dev/d978bd1d8548858258f0ee0f5316062c.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,hiện tại là mấy giờ ở sài gòn,hiện tại là mấy giờ ở [place_name : sài gòn],['hiện' 'tại' 'là' 'mấy' 'giờ' 'ở' 'sài' 'gòn'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name' 'place_name'],0,datetime_query,datetime,2.595833333333333,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
13118,dev/a0b30385652c820f08ed41da1a216114.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,không có gì,không có gì,['không' 'có' 'gì'],['Other' 'Other' 'Other'],49,qa_factoid,qa,2.577166666666667,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
3599,dev/627536323d90fd338ee39fdaaab699a6.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,đặt báo thức lúc một giờ chiều,đặt báo thức lúc [time : một giờ chiều],['đặt' 'báo' 'thức' 'lúc' 'một' 'giờ' 'chiều'],['Other' 'Other' 'Other' 'Other' 'time' 'time' 'time'],48,alarm_set,alarm,2.7078333333333333,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
10754,dev/b74e46502ddf02851b8788f02befc528.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,đọc lại những gì tôi có trong danh sách việc cần làm tuần này,đọc lại những gì tôi có trong danh sách việc cần làm [date : tuần này],"['đọc' 'lại' 'những' 'gì' 'tôi' 'có' 'trong' 'danh' 'sách' 'việc' 'cần'
 'làm' 'tuần' 'này']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'date' 'date']",59,lists_query,lists,4.0465,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
7300,dev/225fdf9cd498395fcadb6ddaac427419.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,đặt lời nhắc về việc tôi đến thăm ba tôi vào ngày mai,đặt lời nhắc về việc tôi đến thăm [relation : ba] tôi vào [date : ngày mai],"['đặt' 'lời' 'nhắc' 'về' 'việc' 'tôi' 'đến' 'thăm' 'ba' 'tôi' 'vào' 'ngày'
 'mai']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'relation' 'Other' 'Other' 'date' 'date']",50,calendar_set,calendar,3.2865,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
8619,dev/25edfb37039e705304b9e7dc7aab20f3.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,đặt lịch vào ngày mười lăm hàng tháng nhắc tôi trả tiền internet,đặt lịch vào [general_frequency : ngày mười lăm hàng tháng] nhắc tôi [event_name : trả tiền internet],"['đặt' 'lịch' 'vào' 'ngày' 'mười' 'lăm' 'hàng' 'tháng' 'nhắc' 'tôi'
 'trả' 'tiền' 'internet']","['Other' 'Other' 'Other' 'general_frequency' 'general_frequency'
 'general_frequency' 'general_frequency' 'general_frequency' 'Other'
 'Other' 'event_name' 'event_name' 'event_name']",50,calendar_set,calendar,2.9665,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
7309,dev/22fe6375d0a874c0553d0dfedff6c16e.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,cuộc hẹn đầu tiên hôm nay của tôi là gì,[event_name : cuộc hẹn] đầu tiên [date : hôm nay] của tôi là gì,['cuộc' 'hẹn' 'đầu' 'tiên' 'hôm' 'nay' 'của' 'tôi' 'là' 'gì'],"['event_name' 'event_name' 'Other' 'Other' 'date' 'date' 'Other' 'Other'
 'Other' 'Other']",32,calendar_query,calendar,2.4465,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
6699,dev/b91536500a94b32d3e33b5e942fa5f26.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,nói chuyện phiếm về những người nổi tiếng,nói chuyện phiếm về những người nổi tiếng,['nói' 'chuyện' 'phiếm' 'về' 'những' 'người' 'nổi' 'tiếng'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,2.7345,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
11785,dev/4ac5f738cb388bd9ad7f6b77f33bec72.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,phim người sói,[movie_name : phim người sói],['phim' 'người' 'sói'],['movie_name' 'movie_name' 'movie_name'],55,recommendation_movies,recommendation,1.6785,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
11045,dev/0e2fcf7a6f028054784c112e62e4e28c.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,mở danh sách của tôi,mở danh sách của tôi,['mở' 'danh' 'sách' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other'],59,lists_query,lists,1.6251666666666666,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
465,dev/cb32af9cd88fc67cfe8f0c69c4243dc8.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,ngày hôm nay là ngày gì,ngày hôm nay là ngày gì,['ngày' 'hôm' 'nay' 'là' 'ngày' 'gì'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],0,datetime_query,datetime,2.137166666666667,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
4326,dev/e0f6e72d72f41314eafba2a28678c3cd.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,phát dynamite của a. c. d. c.,phát [song_name : dynamite] của [artist_name : a. c. d. c.],['phát' 'dynamite' 'của' 'a.' 'c.' 'd.' 'c.'],"['Other' 'song_name' 'Other' 'artist_name' 'artist_name' 'artist_name'
 'artist_name']",45,play_music,play,3.1585,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
10324,dev/671577f83e139468780a56c9d6cc4582.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,chơi con rắn với tôi,chơi [game_name : con rắn] với tôi,['chơi' 'con' 'rắn' 'với' 'tôi'],['Other' 'game_name' 'game_name' 'Other' 'Other'],51,play_game,play,2.1665,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
14145,dev/79ea54f7fa407ca2a2ea11f20eb1c241.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,bạn có thể cho tôi biết sinh nhật của trấn thành không,bạn có thể cho tôi biết [event_name : sinh nhật] của [person : trấn thành] không,"['bạn' 'có' 'thể' 'cho' 'tôi' 'biết' 'sinh' 'nhật' 'của' 'trấn' 'thành'
 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'event_name' 'event_name'
 'Other' 'person' 'person' 'Other']",49,qa_factoid,qa,2.8065,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
718,dev/1579f1e79098b372d0fb00640e11b3ab.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,tôi có thể biết tin tức nóng hổi từ kênh mười bốn không,tôi có thể biết tin tức nóng hổi từ [media_type : kênh mười bốn] không,"['tôi' 'có' 'thể' 'biết' 'tin' 'tức' 'nóng' 'hổi' 'từ' 'kênh' 'mười' 'bốn'
 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'media_type' 'media_type' 'media_type' 'Other']",22,news_query,news,3.097166666666667,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
5057,dev/bf1e5bfc23f1c1c862db04f4f6dafa2f.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,chạy nhạc từ danh sách phát này,chạy nhạc từ danh sách phát này,['chạy' 'nhạc' 'từ' 'danh' 'sách' 'phát' 'này'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],45,play_music,play,1.9851666666666667,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
16206,dev/a3fc40cbdef287ec211383efda3d7b54.wav,validation,TEST,vi-VN,6346ccfb37ed7169c9b634fc,test_enrolled_spk_0002,Female,40,gửi tin nhắn này đến nhóm gia đình bắt đầu với một,gửi tin nhắn này đến nhóm [relation : gia đình] bắt đầu với một,"['gửi' 'tin' 'nhắn' 'này' 'đến' 'nhóm' 'gia' 'đình' 'bắt' 'đầu' 'với'
 'một']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'relation' 'relation'
 'Other' 'Other' 'Other' 'Other']",33,email_sendemail,email,3.0171666666666668,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0001
