audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
5456,dev/6fdefe552309a63595342c970b6a9f35.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,tôi muốn đọc tin tức yahoo,tôi muốn đọc [media_type : tin tức yahoo],['tôi' 'muốn' 'đọc' 'tin' 'tức' 'yahoo'],['Other' 'Other' 'Other' 'media_type' 'media_type' 'media_type'],22,news_query,news,2.64,48000,1,True,COSINE_VALIDATION,ENROLLED,,cosine_validation_spk_0001
4156,dev/2ad069f738aeb5a71bddc85dae747c06.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,ê vũ chọc tôi cười đi,ê vũ chọc tôi cười đi,['ê' 'vũ' 'chọc' 'tôi' 'cười' 'đi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],25,general_joke,general,1.98,48000,1,True,COSINE_VALIDATION,ENROLLED,,cosine_validation_spk_0001
10626,dev/dadf3c7cc64d7b97753ad5e7db44c162.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,tạo một danh sách mới,tạo một danh sách mới,['tạo' 'một' 'danh' 'sách' 'mới'],['Other' 'Other' 'Other' 'Other' 'Other'],21,lists_createoradd,lists,1.86,48000,1,True,COSINE_VALIDATION,ENROLLED,,cosine_validation_spk_0001
1664,dev/02f79e04fb75787762c2121ec862693c.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,tìm giúp tôi tin mới nhất từ báo thanh niên sáu giờ trước,tìm giúp tôi tin mới nhất từ [media_type : báo thanh niên] [time : sáu giờ trước],"['tìm' 'giúp' 'tôi' 'tin' 'mới' 'nhất' 'từ' 'báo' 'thanh' 'niên' 'sáu'
 'giờ' 'trước']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'media_type'
 'media_type' 'media_type' 'time' 'time' 'time']",22,news_query,news,3.96,48000,1,True,COSINE_VALIDATION,ENROLLED,,cosine_validation_spk_0001
11419,dev/d2f9662f19a41f168ba59e5504fe2be0.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,nghe podcast mới nhất của vũ,nghe podcast mới nhất của [person : vũ],['nghe' 'podcast' 'mới' 'nhất' 'của' 'vũ'],['Other' 'Other' 'Other' 'Other' 'Other' 'person'],58,play_podcasts,play,2.4,48000,1,True,COSINE_VALIDATION,ENROLLED,,cosine_validation_spk_0001
6009,dev/2dfc2bb87066c5b137920ca95db40222.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,khi nào tôi có thể đến lấy đồ ăn trung quốc của tôi,khi nào tôi có thể đến lấy đồ ăn [food_type : trung quốc] của tôi,"['khi' 'nào' 'tôi' 'có' 'thể' 'đến' 'lấy' 'đồ' 'ăn' 'trung' 'quốc'
 'của' 'tôi']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'food_type' 'food_type' 'Other' 'Other']",3,takeaway_query,takeaway,5.1,48000,1,True,COSINE_VALIDATION,ENROLLED,,cosine_validation_spk_0002
14320,dev/0ee6bc813e7b21a992a9c3ce45a52109.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,ai là vợ nguyễn phú trọng,ai là vợ [person : nguyễn phú trọng],['ai' 'là' 'vợ' 'nguyễn' 'phú' 'trọng'],['Other' 'Other' 'Other' 'person' 'person' 'person'],49,qa_factoid,qa,3.72,48000,1,True,COSINE_VALIDATION,ENROLLED,,cosine_validation_spk_0002
4786,dev/6f8060130c5f89ff68371bf094c3cf32.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,tôi có cần sưởi ấm không,tôi có cần sưởi [weather_descriptor : ấm] không,['tôi' 'có' 'cần' 'sưởi' 'ấm' 'không'],['Other' 'Other' 'Other' 'Other' 'weather_descriptor' 'Other'],13,weather_query,weather,3.96,48000,1,True,COSINE_VALIDATION,ENROLLED,,cosine_validation_spk_0002
13658,dev/1e2f7dbac4b3c8c7ab66a5389067442a.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,mỹ tâm bao nhiêu tuổi,[person : mỹ tâm] bao nhiêu tuổi,['mỹ' 'tâm' 'bao' 'nhiêu' 'tuổi'],['person' 'person' 'Other' 'Other' 'Other'],49,qa_factoid,qa,3.72,48000,1,True,COSINE_VALIDATION,ENROLLED,,cosine_validation_spk_0002
4827,dev/176c18bdbd4e9cdb13c1cc3db91f953d.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,đổi các bóng đèn sang màu xanh lá,đổi các bóng đèn sang [color_type : màu xanh lá],['đổi' 'các' 'bóng' 'đèn' 'sang' 'màu' 'xanh' 'lá'],"['Other' 'Other' 'Other' 'Other' 'Other' 'color_type' 'color_type'
 'color_type']",1,iot_hue_lightchange,iot,4.86,48000,1,True,COSINE_VALIDATION,ENROLLED,,cosine_validation_spk_0002
