audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
10039,dev/8859b68d413863e450c557d791b80803.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,cho tôi biết công thức làm bánh quy,cho tôi biết công thức làm [food_type : bánh quy],['cho' 'tôi' 'biết' 'công' 'thức' 'làm' 'bánh' 'quy'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'food_type' 'food_type'],9,cooking_recipe,cooking,2.64,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
10730,dev/e7fdf5d1569b8551d11f9b14e98994d5.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,vui lòng cho tôi biết có gì trong danh sách của tôi,vui lòng cho tôi biết có gì trong danh sách của tôi,"['vui' 'lòng' 'cho' 'tôi' 'biết' 'có' 'gì' 'trong' 'danh' 'sách' 'của'
 'tôi']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",59,lists_query,lists,3.12,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
12095,dev/eb1bb3c8450e80dc517e1003705fdd31.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,bạn có thể giới thiệu bất cứ quán rượu nào trên đường đồng khởi không,bạn có thể giới thiệu bất cứ [business_type : quán rượu] nào trên [place_name : đường đồng khởi] không,"['bạn' 'có' 'thể' 'giới' 'thiệu' 'bất' 'cứ' 'quán' 'rượu' 'nào' 'trên'
 'đường' 'đồng' 'khởi' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'business_type'
 'business_type' 'Other' 'Other' 'place_name' 'place_name' 'place_name'
 'Other']",19,recommendation_locations,recommendation,4.14,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
3613,dev/35ac2f399f375adcfc046eaea8fd8d1f.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,có phải hôm nay trời nắng không,có phải [date : hôm nay] trời [weather_descriptor : nắng] không,['có' 'phải' 'hôm' 'nay' 'trời' 'nắng' 'không'],['Other' 'Other' 'date' 'date' 'Other' 'weather_descriptor' 'Other'],13,weather_query,weather,2.04,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
10988,dev/6d10659ee06aa6479c1485da84300895.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,xóa việc gọi báo chí khỏi danh sách kỳ nghỉ của tôi,xóa việc gọi báo chí khỏi [list_name : danh sách kỳ nghỉ] của tôi,"['xóa' 'việc' 'gọi' 'báo' 'chí' 'khỏi' 'danh' 'sách' 'kỳ' 'nghỉ' 'của'
 'tôi']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'list_name' 'list_name'
 'list_name' 'list_name' 'Other' 'Other']",53,lists_remove,lists,3.24,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
3904,dev/446c163362d40146236f8f5c3a53e340.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,vui lòng xóa báo thức tối thứ tư,vui lòng xóa báo thức [timeofday : tối] [date : thứ tư],['vui' 'lòng' 'xóa' 'báo' 'thức' 'tối' 'thứ' 'tư'],['Other' 'Other' 'Other' 'Other' 'Other' 'timeofday' 'date' 'date'],52,alarm_remove,alarm,2.34,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
5471,dev/f3bec9de3ad1d031f450b54200bce46a.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,olly làm sáng các đèn,olly làm sáng các đèn,['olly' 'làm' 'sáng' 'các' 'đèn'],['Other' 'Other' 'Other' 'Other' 'Other'],18,iot_hue_lightup,iot,1.98,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
14848,dev/dd2d813cbcfcd40e7e95d3b760d64cc2.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,mỹ tâm trở nên nổi tiếng bằng cách nào,[person : mỹ tâm] trở nên nổi tiếng bằng cách nào,['mỹ' 'tâm' 'trở' 'nên' 'nổi' 'tiếng' 'bằng' 'cách' 'nào'],['person' 'person' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],49,qa_factoid,qa,3.0,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
7401,dev/ea7c62cf93b23e542bd72c08750762f9.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,thêm ngày lễ tình nhân với cô ấy vào ngày mai,thêm [event_name : ngày lễ tình nhân] với cô ấy vào [date : ngày mai],['thêm' 'ngày' 'lễ' 'tình' 'nhân' 'với' 'cô' 'ấy' 'vào' 'ngày' 'mai'],"['Other' 'event_name' 'event_name' 'event_name' 'event_name' 'Other'
 'Other' 'Other' 'Other' 'date' 'date']",50,calendar_set,calendar,3.42,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
8425,dev/2efbb7c4d3f884aed825bb247bc11054.wav,validation,VALIDATION,vi-VN,63e534e8ae837950bc60d88b,val_enrolled_spk_0002,Male,30,bản tin lúc sáu giờ bốn mươi lăm phút sáng hôm nay,bản tin lúc [time : sáu giờ bốn mươi lăm phút sáng] [date : hôm nay],"['bản' 'tin' 'lúc' 'sáu' 'giờ' 'bốn' 'mươi' 'lăm' 'phút' 'sáng' 'hôm'
 'nay']","['Other' 'Other' 'Other' 'time' 'time' 'time' 'time' 'time' 'time' 'time'
 'date' 'date']",32,calendar_query,calendar,3.24,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0001
