audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
8903,dev/a0a36866fab6887ef123309ddd221ead.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,kể về những sự kiện gần đây nhất,kể về những sự kiện gần đây nhất,['kể' 'về' 'những' 'sự' 'kiện' 'gần' 'đây' 'nhất'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,3.48,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
13198,dev/8a6c44358895265042f036dadb06f64a.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,tính phường trình này,tính phường trình này,['tính' 'phường' 'trình' 'này'],['Other' 'Other' 'Other' 'Other'],39,qa_maths,qa,2.76,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
4495,dev/720ddbfae5d244d5f860ca4932dfd701.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,cho tôi những tin tức mới nhất từ tờ tuổi trẻ,cho tôi những tin tức mới nhất từ [media_type : tờ tuổi trẻ],['cho' 'tôi' 'những' 'tin' 'tức' 'mới' 'nhất' 'từ' 'tờ' 'tuổi' 'trẻ'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'media_type' 'media_type' 'media_type']",22,news_query,news,4.02,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
5546,dev/b9419ea246f0e2fbcd682200c6cf16f5.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,cảm ơn đồng minh vì những bức ảnh,cảm ơn đồng minh vì những bức ảnh,['cảm' 'ơn' 'đồng' 'minh' 'vì' 'những' 'bức' 'ảnh'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,3.84,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
11364,dev/2a373490cde1addd1585707704f62655.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,bỏ qua cho tới podcast tiếp theo,bỏ qua cho tới [podcast_descriptor : podcast tiếp theo],['bỏ' 'qua' 'cho' 'tới' 'podcast' 'tiếp' 'theo'],"['Other' 'Other' 'Other' 'Other' 'podcast_descriptor' 'podcast_descriptor'
 'podcast_descriptor']",58,play_podcasts,play,4.14,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
8282,dev/cf0e2055dabd6c28ca9215f9a9456d20.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,làm ơn xóa hoàn toàn lịch của tôi,làm ơn xóa hoàn toàn lịch của tôi,['làm' 'ơn' 'xóa' 'hoàn' 'toàn' 'lịch' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],30,calendar_remove,calendar,3.66,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
11014,dev/92627beafc15f39794408fcb6f89e87b.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,cho thêm cái phần này vào một danh sách,cho thêm cái phần này vào một danh sách,['cho' 'thêm' 'cái' 'phần' 'này' 'vào' 'một' 'danh' 'sách'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],21,lists_createoradd,lists,4.32,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
13617,dev/eaa1a929ab7a8e7782bf4d176dd72635.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,kể cho tôi nghe điều kỳ lạ nhất đang xảy ra trên thế giới hôm nay,kể cho tôi nghe điều kỳ lạ nhất đang xảy ra trên thế giới [date : hôm nay],"['kể' 'cho' 'tôi' 'nghe' 'điều' 'kỳ' 'lạ' 'nhất' 'đang' 'xảy' 'ra' 'trên'
 'thế' 'giới' 'hôm' 'nay']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date']",12,general_quirky,general,5.34,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
13281,dev/19c4412d3ec0010890bac0623408b190.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,tôi muốn tôi viết những tin nhắn lãng mạn ban đầu cho vợ của tôi,tôi muốn tôi viết những tin nhắn lãng mạn ban đầu cho [relation : vợ] của tôi,"['tôi' 'muốn' 'tôi' 'viết' 'những' 'tin' 'nhắn' 'lãng' 'mạn' 'ban' 'đầu'
 'cho' 'vợ' 'của' 'tôi']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'relation' 'Other' 'Other']",12,general_quirky,general,5.52,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
11899,dev/c1303583ecf2aef527006d9e55d201d7.wav,validation,VALIDATION,vi-VN,652d516527ad747c966f5af4,test_enrolled_spk_0001,Female,32,có phim gì hay đáng để xem không,có phim gì hay đáng để xem không,['có' 'phim' 'gì' 'hay' 'đáng' 'để' 'xem' 'không'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],55,recommendation_movies,recommendation,4.02,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0001
