audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
4822,dev/20b2e51e2689f4d32c38a4cc4c99434c.wav,validation,TEST,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,khi nào mặt trời lặn,khi nào mặt trời lặn,['khi' 'nào' 'mặt' 'trời' 'lặn'],['Other' 'Other' 'Other' 'Other' 'Other'],49,qa_factoid,qa,2.7,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0001
11122,dev/0cc6ff76dd49189ba71f0ea9d9b88dfa.wav,validation,TEST,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,thêm cái này vào một danh sách,thêm cái này vào một danh sách,['thêm' 'cái' 'này' 'vào' 'một' 'danh' 'sách'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],21,lists_createoradd,lists,2.88,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0001
9340,dev/fbdd851ec1d3c3266c5433512e3ecc4f.wav,validation,TEST,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,bật kênh chín trăm năm mươi mốt,bật kênh [radio_name : chín trăm năm mươi mốt],['bật' 'kênh' 'chín' 'trăm' 'năm' 'mươi' 'mốt'],"['Other' 'Other' 'radio_name' 'radio_name' 'radio_name' 'radio_name'
 'radio_name']",36,play_radio,play,3.0,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0001
13957,dev/336ec15e6389ccb1867206e47fbe3c94.wav,validation,TEST,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,quả chuối trông như thế nào,[definition_word : quả chuối] trông như thế nào,['quả' 'chuối' 'trông' 'như' 'thế' 'nào'],['definition_word' 'definition_word' 'Other' 'Other' 'Other' 'Other'],26,qa_definition,qa,2.7,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0001
8207,dev/b23a7becf1e2805fb959c69c779aa99c.wav,validation,TEST,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,tôi phải làm cái gì trong buổi sáng giữa mười giờ và mười hai giờ,tôi phải làm [time : cái gì] trong [time : buổi sáng giữa mười giờ và mười hai giờ],"['tôi' 'phải' 'làm' 'cái' 'gì' 'trong' 'buổi' 'sáng' 'giữa' 'mười' 'giờ'
 'và' 'mười' 'hai' 'giờ']","['Other' 'Other' 'Other' 'time' 'time' 'Other' 'time' 'time' 'time' 'time'
 'time' 'time' 'time' 'time' 'time']",32,calendar_query,calendar,4.98,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0001
11131,dev/8c2c6d0314dbf4fe36bb36f549993af3.wav,validation,TEST,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,vui lòng xóa danh sách việc cần làm từ hôm nay,vui lòng xóa danh sách [list_name : việc cần làm] từ [date : hôm nay],['vui' 'lòng' 'xóa' 'danh' 'sách' 'việc' 'cần' 'làm' 'từ' 'hôm' 'nay'],"['Other' 'Other' 'Other' 'Other' 'Other' 'list_name' 'list_name'
 'list_name' 'Other' 'date' 'date']",53,lists_remove,lists,4.98,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0001
8491,dev/d1ded210ed98187a2207cd3cf7bdc099.wav,validation,TEST,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,những điểm nổi bật từ trận bóng đá tối nay là gì,những điểm nổi bật từ [sport_type : trận bóng đá] [timeofday : tối nay] là gì,['những' 'điểm' 'nổi' 'bật' 'từ' 'trận' 'bóng' 'đá' 'tối' 'nay' 'là' 'gì'],"['Other' 'Other' 'Other' 'Other' 'Other' 'sport_type' 'sport_type'
 'sport_type' 'timeofday' 'timeofday' 'Other' 'Other']",32,calendar_query,calendar,3.66,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0001
14946,dev/01766f3991f55468c99b9b9914d7b914.wav,validation,TEST,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,định nghĩa của nước sốt là gì,định nghĩa của [definition_word : nước sốt] là gì,['định' 'nghĩa' 'của' 'nước' 'sốt' 'là' 'gì'],"['Other' 'Other' 'Other' 'definition_word' 'definition_word' 'Other'
 'Other']",26,qa_definition,qa,2.28,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0001
15558,dev/d4641429dc2194dcf48aa0d9d03f10e3.wav,validation,TEST,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,đăng lên facebook aww tôi bị ốm,đăng lên [media_type : facebook] aww tôi bị ốm,['đăng' 'lên' 'facebook' 'aww' 'tôi' 'bị' 'ốm'],['Other' 'Other' 'media_type' 'Other' 'Other' 'Other' 'Other'],47,social_post,social,5.76,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0001
5788,dev/acc2aa9157ee444dc5289f23a2d2c39f.wav,validation,TEST,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,ngoài trời lạnh,ngoài trời [weather_descriptor : lạnh],['ngoài' 'trời' 'lạnh'],['Other' 'Other' 'weather_descriptor'],13,weather_query,weather,1.38,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0001
