audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
16877,dev/f3ee4f8cf4f2f68f8bbc3cdf2dfc5269.wav,validation,VALIDATION,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,có email mới nào trong hộp thư đến không,có email mới nào trong [email_folder : hộp thư đến] không,['có' 'email' 'mới' 'nào' 'trong' 'hộp' 'thư' 'đến' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'email_folder' 'email_folder'
 'email_folder' 'Other']",44,email_query,email,2.88,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0001
9189,dev/75677deef3c3b8edb8245be624c5b005.wav,validation,VALIDATION,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,nhắc tôi cuộc họp trong một giờ,nhắc tôi [event_name : cuộc họp] trong [time : một giờ],['nhắc' 'tôi' 'cuộc' 'họp' 'trong' 'một' 'giờ'],['Other' 'Other' 'event_name' 'event_name' 'Other' 'time' 'time'],50,calendar_set,calendar,3.0,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0001
9817,dev/47f999bd2ac4b4882a85711b8c03fa4e.wav,validation,VALIDATION,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,làm ơn tiếp tục phát phần phát lại này trong sách nói,làm ơn [player_setting : tiếp tục phát] phần phát lại này trong [media_type : sách nói],"['làm' 'ơn' 'tiếp' 'tục' 'phát' 'phần' 'phát' 'lại' 'này' 'trong'
 'sách' 'nói']","['Other' 'Other' 'player_setting' 'player_setting' 'player_setting'
 'Other' 'Other' 'Other' 'Other' 'Other' 'media_type' 'media_type']",20,play_audiobook,play,4.44,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0001
12781,dev/becba2cc60969a1f56364dc20e9c5ece.wav,validation,VALIDATION,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,yêu cầu một chiếc taxi từ grab,yêu cầu một chiếc [transport_type : taxi] từ [business_name : grab],['yêu' 'cầu' 'một' 'chiếc' 'taxi' 'từ' 'grab'],['Other' 'Other' 'Other' 'Other' 'transport_type' 'Other' 'business_name'],54,transport_taxi,transport,3.18,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0001
3293,dev/91abd634ce777029174ac6bca0657984.wav,validation,VALIDATION,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,chênh lệch giờ giữa múi giờ phía đông và múi giờ thái bình dương,chênh lệch giờ giữa [time_zone : múi giờ phía đông] và múi giờ [time_zone : thái bình dương],"['chênh' 'lệch' 'giờ' 'giữa' 'múi' 'giờ' 'phía' 'đông' 'và' 'múi' 'giờ'
 'thái' 'bình' 'dương']","['Other' 'Other' 'Other' 'Other' 'time_zone' 'time_zone' 'time_zone'
 'time_zone' 'Other' 'Other' 'Other' 'time_zone' 'time_zone' 'time_zone']",38,datetime_convert,datetime,4.32,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0001
12904,dev/92b1bc620c8bceffa592a7cbb05ce12c.wav,validation,VALIDATION,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,vui lòng đặt taxi kế tiếp,vui lòng đặt [transport_type : taxi] kế tiếp,['vui' 'lòng' 'đặt' 'taxi' 'kế' 'tiếp'],['Other' 'Other' 'Other' 'transport_type' 'Other' 'Other'],54,transport_taxi,transport,2.82,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0001
10237,dev/9c980bd61577528b2d338afdd1ceb46f.wav,validation,VALIDATION,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,tìm công thức dễ dàng cho sữa hạnh nhân,tìm công thức dễ dàng cho [drink_type : sữa hạnh nhân],['tìm' 'công' 'thức' 'dễ' 'dàng' 'cho' 'sữa' 'hạnh' 'nhân'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'drink_type' 'drink_type'
 'drink_type']",9,cooking_recipe,cooking,3.6,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0001
1557,dev/3b893c60975f8d6d5ea36b66ab74bddc.wav,validation,VALIDATION,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,làm ơn hiện dự báo thời tiết cho tuần này,làm ơn hiện dự báo thời tiết cho [date : tuần này],['làm' 'ơn' 'hiện' 'dự' 'báo' 'thời' 'tiết' 'cho' 'tuần' 'này'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date'
 'date']",13,weather_query,weather,3.18,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0001
12439,dev/c4dd47ae7bf112e1f8ec6a2ffcb1d2a0.wav,validation,VALIDATION,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,làm thế nào để tôi đi từ hà nội đến thành phố vinh,làm thế nào để tôi đi từ [place_name : hà nội] đến [place_name : thành phố vinh],"['làm' 'thế' 'nào' 'để' 'tôi' 'đi' 'từ' 'hà' 'nội' 'đến' 'thành' 'phố'
 'vinh']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name'
 'place_name' 'Other' 'place_name' 'place_name' 'place_name']",42,transport_query,transport,3.78,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0001
15630,dev/24e4257aa6946d642fdfe1bd8830f8bf.wav,validation,VALIDATION,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,những bức ảnh mới nhất trên tài khoản instagram của tôi là gì,những bức ảnh mới nhất trên tài khoản [media_type : instagram] của tôi là gì,"['những' 'bức' 'ảnh' 'mới' 'nhất' 'trên' 'tài' 'khoản' 'instagram' 'của'
 'tôi' 'là' 'gì']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'media_type' 'Other' 'Other' 'Other' 'Other']",27,social_query,social,3.84,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0001
