audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
6136,dev/862d785635792a411b9637ac934d9985.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,chọc tôi cười đi,chọc tôi cười đi,['chọc' 'tôi' 'cười' 'đi'],['Other' 'Other' 'Other' 'Other'],25,general_joke,general,1.68,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,b0ea2b818c5e55bc4bafb256d0a6a736d44d2f984dd0754c01ff9ef9df485ff8,SVM_CLOSED_SET,TEST,svm_closed_set_test
237,dev/78da28fd1c24c3173163663ed27b6e0a.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,tôi có cài báo thức để đánh thức tôi dậy vào buổi sáng không,tôi có cài báo thức để đánh [alarm_type : thức] tôi [alarm_type : dậy] vào [timeofday : buổi sáng] không,"['tôi' 'có' 'cài' 'báo' 'thức' 'để' 'đánh' 'thức' 'tôi' 'dậy' 'vào' 'buổi'
 'sáng' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'alarm_type'
 'Other' 'alarm_type' 'Other' 'timeofday' 'timeofday' 'Other']",23,alarm_query,alarm,4.8,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,bfe8a696aa36a2fc5b8e3fd342fb8917d923706092706459e90fc7d9b8519afa,SVM_CLOSED_SET,TEST,svm_closed_set_test
9840,dev/0817cb913f962ec154fb9a3585903ce2.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,hãy tiếp tục sách nói tam quốc diễn nghĩa,hãy [player_setting : tiếp tục] [media_type : sách nói] [audiobook_name : tam quốc diễn nghĩa],['hãy' 'tiếp' 'tục' 'sách' 'nói' 'tam' 'quốc' 'diễn' 'nghĩa'],"['Other' 'player_setting' 'player_setting' 'media_type' 'media_type'
 'audiobook_name' 'audiobook_name' 'audiobook_name' 'audiobook_name']",20,play_audiobook,play,3.36,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,20492d82ec81cd69d77e2c4f1ed0971c393b6cc37eb81f9ab08c6c5b336486c0,SVM_CLOSED_SET,TEST,svm_closed_set_test
1877,dev/d5ad16a936230bf3681bf3d6f145ac2b.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,bài hát này rất hay bạn có thể phát lại không,bài hát này rất hay bạn có thể phát lại không,['bài' 'hát' 'này' 'rất' 'hay' 'bạn' 'có' 'thể' 'phát' 'lại' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",43,music_likeness,music,3.06,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,3486a919778f0b0221f5f21443f4422be7a18e76b6c8bb22b4a8b94d0056e22a,SVM_CLOSED_SET,TEST,svm_closed_set_test
5561,dev/e24ee2e8189728f21c2ddfb93f498f73.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,đọc giúp tôi tin tức trong ngày,đọc giúp tôi tin tức trong ngày,['đọc' 'giúp' 'tôi' 'tin' 'tức' 'trong' 'ngày'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],22,news_query,news,2.58,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,a2aa5a9bc82defe26f76330e41b5c9c839451a9a1d3e6107b25264b31569c034,SVM_CLOSED_SET,TEST,svm_closed_set_test
5604,dev/a94c00610f68b3347643d73a536c0562.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,phát xáo trộn danh sách phát nhạc blue,[player_setting : phát xáo trộn] [playlist_name : danh sách phát nhạc blue],['phát' 'xáo' 'trộn' 'danh' 'sách' 'phát' 'nhạc' 'blue'],"['player_setting' 'player_setting' 'player_setting' 'playlist_name'
 'playlist_name' 'playlist_name' 'playlist_name' 'playlist_name']",45,play_music,play,2.16,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,423f8d8bb2d05e177619ca2ea5cc7d2148222e535673c992888a937c63fbce68,SVM_CLOSED_SET,TEST,svm_closed_set_test
3464,dev/ac3191bdfd58acde9b4842314ca04efc.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,làm ơn mở tất cả các đèn ngoài trời,làm ơn mở tất cả các đèn ngoài trời,['làm' 'ơn' 'mở' 'tất' 'cả' 'các' 'đèn' 'ngoài' 'trời'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],41,iot_hue_lighton,iot,2.58,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,3dac17d3d9be5ccaaef63a833d5d71dd19be6e5ded96bf723fecb4a80ecc8318,SVM_CLOSED_SET,TEST,svm_closed_set_test
10186,dev/27b1710ea90ffc9e83c48285ec4f44a0.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,tôi nên nướng ức gà trong bao lâu,tôi nên nướng [food_type : ức gà] trong bao lâu,['tôi' 'nên' 'nướng' 'ức' 'gà' 'trong' 'bao' 'lâu'],['Other' 'Other' 'Other' 'food_type' 'food_type' 'Other' 'Other' 'Other'],9,cooking_recipe,cooking,2.22,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,5707c301ee754c13629f44435091d170f9ea55b598752b7525becb07d939ce55,SVM_CLOSED_SET,TEST,svm_closed_set_test
12267,dev/9c302922f1ed4aa7d86889de8f3a56ec.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,lịch trình gửi thư từ hội an đến huế là bao lâu,lịch trình gửi thư từ [place_name : hội an] đến [place_name : huế] là bao lâu,['lịch' 'trình' 'gửi' 'thư' 'từ' 'hội' 'an' 'đến' 'huế' 'là' 'bao' 'lâu'],"['Other' 'Other' 'Other' 'Other' 'Other' 'place_name' 'place_name' 'Other'
 'place_name' 'Other' 'Other' 'Other']",42,transport_query,transport,2.88,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,8f89c5a99001f70235a5ac6c7f511effecc2256eebd3865a8f6746cdcba51d12,SVM_CLOSED_SET,TEST,svm_closed_set_test
13788,dev/1fcbfaa838c762d70832435d062b79c3.wav,validation,SVM,vi-VN,6537e43c008bb605430a302f,exp_svm_spk_0002,Female,29,độ cao trung bình của mỹ là gì,độ cao trung bình của mỹ là gì,['độ' 'cao' 'trung' 'bình' 'của' 'mỹ' 'là' 'gì'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],49,qa_factoid,qa,1.68,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,28d694181bdc80eb30df2e4222bad0b2dd54d1b8b39f7edf031ac5e0cee9a7a3,SVM_CLOSED_SET,TEST,svm_closed_set_test
