audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
14320,dev/0ee6bc813e7b21a992a9c3ce45a52109.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,ai là vợ nguyễn phú trọng,ai là vợ [person : nguyễn phú trọng],['ai' 'là' 'vợ' 'nguyễn' 'phú' 'trọng'],['Other' 'Other' 'Other' 'person' 'person' 'person'],49,qa_factoid,qa,3.72,48000,1,True,COSINE_VALIDATION,UNKNOWN,4001deaa95defa27cb3a1c451266370b306e5459bf12cfd084974525a66e5272,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
476,dev/d8b7723da5185d137615322db3b6f43f.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,việc gì bạn không thể làm,việc gì bạn không thể làm,['việc' 'gì' 'bạn' 'không' 'thể' 'làm'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,2.4,48000,1,True,COSINE_VALIDATION,UNKNOWN,31ca255407e2b30369baca394a553c60412c41144ea0cfbcbc15159a8cb0e930,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
11065,dev/efc34ade35378086f2d5fbce7ba56929.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,này olly danh sách của tôi là gì,này olly danh sách của tôi là gì,['này' 'olly' 'danh' 'sách' 'của' 'tôi' 'là' 'gì'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],59,lists_query,lists,2.7,48000,1,True,COSINE_VALIDATION,UNKNOWN,5de6ba2808ed67a14ebe7d6ede06a762bb30c368293418b5766a9c23b6db4397,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
2919,dev/2937c74cdcefde5d5d86416e6fb4a8e4.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,có video mới nào trên youtube cho new york times không,có video mới nào trên [media_type : youtube] cho [media_type : new york times] không,"['có' 'video' 'mới' 'nào' 'trên' 'youtube' 'cho' 'new' 'york' 'times'
 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'media_type' 'Other' 'media_type'
 'media_type' 'media_type' 'Other']",22,news_query,news,6.72,48000,1,True,COSINE_VALIDATION,UNKNOWN,88b677c77b1b2c3483c47020124755d6e352ff030f3b00eeb481e5c13d337380,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
7223,dev/3a91a5fe431e30d3cae0bcd031191e23.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,cho tôi biết ngày lễ khánh thành doanh nghiệp của bạn sâm của tôi,cho tôi biết ngày [event_name : lễ khánh thành] doanh nghiệp của [relation : bạn] [person : sâm] của tôi,"['cho' 'tôi' 'biết' 'ngày' 'lễ' 'khánh' 'thành' 'doanh' 'nghiệp' 'của'
 'bạn' 'sâm' 'của' 'tôi']","['Other' 'Other' 'Other' 'Other' 'event_name' 'event_name' 'event_name'
 'Other' 'Other' 'Other' 'relation' 'person' 'Other' 'Other']",32,calendar_query,calendar,6.36,48000,1,True,COSINE_VALIDATION,UNKNOWN,9893ea798c9938439241a7106b5c6af69afdaf4950e3d65e7839a2d7a6599ba0,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
8655,dev/9ed8df1a384d99c118e3bdba4f9260a9.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,thêm một sự kiện lúc ba giờ chiều ở hải châu đà nẵng ngày năm tháng năm lễ tốt nghiệp của danh,thêm một sự kiện lúc [time : ba giờ chiều] ở [place_name : hải châu đà nẵng] [date : ngày năm tháng năm] [event_name : lễ tốt nghiệp của danh],"['thêm' 'một' 'sự' 'kiện' 'lúc' 'ba' 'giờ' 'chiều' 'ở' 'hải' 'châu' 'đà'
 'nẵng' 'ngày' 'năm' 'tháng' 'năm' 'lễ' 'tốt' 'nghiệp' 'của' 'danh']","['Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time' 'time' 'Other'
 'place_name' 'place_name' 'place_name' 'place_name' 'date' 'date' 'date'
 'date' 'event_name' 'event_name' 'event_name' 'event_name' 'event_name']",50,calendar_set,calendar,8.34,48000,1,True,COSINE_VALIDATION,UNKNOWN,8a75701ef8479e136b59cbfab3336f556350a9c17ab7fd5feaae3cff8a57336f,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
13228,dev/64b4e9f8e7c0ed639696d261dfe9121d.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,nếu có mười bước đơn giản để khiến bản thân giàu có thì nó là những bước nào,nếu có mười bước đơn giản để khiến bản thân giàu có thì nó là những bước nào,"['nếu' 'có' 'mười' 'bước' 'đơn' 'giản' 'để' 'khiến' 'bản' 'thân' 'giàu'
 'có' 'thì' 'nó' 'là' 'những' 'bước' 'nào']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",12,general_quirky,general,5.04,48000,1,True,COSINE_VALIDATION,UNKNOWN,1e568d2e509dc07560e16359674dc1c92e5b6a6bd47287c35a8561d2b3a96669,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
10854,dev/5c437ec638bfbccc0a9eaccfdcdd9692.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,xóa cái đó khỏi danh sách,xóa cái đó khỏi danh sách,['xóa' 'cái' 'đó' 'khỏi' 'danh' 'sách'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],53,lists_remove,lists,3.72,48000,1,True,COSINE_VALIDATION,UNKNOWN,ee117ad4b8608f340492b76932f495d22d9dfdf94ac05b9af4aac6ce96414c4c,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
3898,dev/bf174479dbe2c29ba16376468a71f7c0.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,sẽ có tuyết rơi vào tuần tới phải không,sẽ có [weather_descriptor : tuyết] rơi vào [date : tuần tới] phải không,['sẽ' 'có' 'tuyết' 'rơi' 'vào' 'tuần' 'tới' 'phải' 'không'],"['Other' 'Other' 'weather_descriptor' 'Other' 'Other' 'date' 'date'
 'Other' 'Other']",13,weather_query,weather,4.62,48000,1,True,COSINE_VALIDATION,UNKNOWN,d0122d2d2f577da905f334b6622332d84d77c8711bd568f821a1303204a9a8d9,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
4302,dev/087747536cc6f49289ff6ac1a5eff34e.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,phát album mới nhất bởi mỹ tâm,phát album mới nhất bởi [artist_name : mỹ tâm],['phát' 'album' 'mới' 'nhất' 'bởi' 'mỹ' 'tâm'],['Other' 'Other' 'Other' 'Other' 'Other' 'artist_name' 'artist_name'],45,play_music,play,4.38,48000,1,True,COSINE_VALIDATION,UNKNOWN,69978f9c487d39ed49fbfad000dbcb55105d27bf1d3818d9fc2f7b5c7ca5fef8,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
13804,dev/687658cb06d57d5b3de7f4f8a1fb0899.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,siri một đô la mỹ bằng bao nhiêu đồng yên nhật,siri một [currency_name : đô la mỹ] bằng bao nhiêu [currency_name : đồng yên nhật],['siri' 'một' 'đô' 'la' 'mỹ' 'bằng' 'bao' 'nhiêu' 'đồng' 'yên' 'nhật'],"['Other' 'Other' 'currency_name' 'currency_name' 'currency_name' 'Other'
 'Other' 'Other' 'currency_name' 'currency_name' 'currency_name']",10,qa_currency,qa,5.22,48000,1,True,COSINE_VALIDATION,UNKNOWN,e87c8366c6e664d0ee2ae74ab424b268d8e1ef5a601aeba698bc1013d644ae57,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
13455,dev/56ac0ba1ab915e637febccce4d1f7684.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,bạn có thể cho tôi biết câu trả lời cho cái này là gì không,bạn có thể cho tôi biết câu trả lời cho cái này là gì không,"['bạn' 'có' 'thể' 'cho' 'tôi' 'biết' 'câu' 'trả' 'lời' 'cho' 'cái'
 'này' 'là' 'gì' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",12,general_quirky,general,6.24,48000,1,True,COSINE_VALIDATION,UNKNOWN,a76e5203e2c1d83c4d710b12360359f3d1e3fb524910a6fa2f032c5e09450dbe,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
10967,dev/ca131b40ad482ab48a67c6043eb9cf57.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,những danh sách nào hiện có ngay bây giờ,những danh sách nào hiện có ngay bây giờ,['những' 'danh' 'sách' 'nào' 'hiện' 'có' 'ngay' 'bây' 'giờ'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],59,lists_query,lists,4.92,48000,1,True,COSINE_VALIDATION,UNKNOWN,53ed70938c4f268039721dcb9ee58d9cb21bd8bbe15f8446f0411caf9f2739ca,COSINE_VALIDATION,UNKNOWN,cosine_validation_unknown
