audio_id,audio_path,original_split,project_split,speaker_id,reference_transcript,source_intent
8282,data/audio/dev/cf0e2055dabd6c28ca9215f9a9456d20.wav,validation,TEST,652d516527ad747c966f5af4,làm ơn xóa hoàn toàn lịch của tôi,calendar_remove
9023,data/audio/dev/401f5ee24eab106f2de39d3c37cc22b1.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,tạo lời nhắc cho việc nộp đơn xin thị thực vào ngày thứ năm này,calendar_set
16319,data/audio/dev/f0fe88672149f64b562d8c1b01da83e9.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,trả lời tất cả,email_sendemail
8619,data/audio/dev/25edfb37039e705304b9e7dc7aab20f3.wav,validation,TEST,6346ccfb37ed7169c9b634fc,đặt lịch vào ngày mười lăm hàng tháng nhắc tôi trả tiền internet,calendar_set
8834,data/audio/dev/28c5a8f7fbf26e9f0693aae214e900a5.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,hủy tất cả các cuộc họp của tôi cho đến hết tuần,calendar_remove
11513,data/audio/dev/0e4adc0c063ef472339bbf25a17ec7af.wav,validation,TEST,652d516527ad747c966f5af4,olly mở podcast tâm lý học tuổi trẻ,play_podcasts
11658,data/audio/dev/8d83c0750c3a98a3aa7ccc7a894ae3bc.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,lễ hội ẩm thực tối nay ở đâu,recommendation_events
12174,data/audio/dev/306d11d7028de757508c518a55464761.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,gọi cho tôi một chiếc uber ngay bây giờ,transport_taxi
16478,data/audio/dev/ce249848610a47a24e9b4aa11ba23562.wav,validation,TEST,6346ccfb37ed7169c9b634fc,kiểm tra email của tiên,email_query
5741,data/audio/dev/f79ac16b2b417b5e8eee4be245c32dfe.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,máy ghi âm orevena cho tôi biết trang hệ thống nơi lưu bài hát,play_music
10901,data/audio/dev/94789da232b9a304a2f47122d7262968.wav,validation,TEST,6346ccfb37ed7169c9b634fc,tạo một danh sách mới về,lists_createoradd
10539,data/audio/dev/781f35d7c56feba39a6e36a3a4fd8876.wav,validation,TEST,6346ccfb37ed7169c9b634fc,gửi cho tôi bản danh sách được tải lên cuối cùng,lists_query
490,data/audio/dev/cf54fcb08b5b6e3784b13ebc6d7f4544.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,ngoài trời nóng phải không,weather_query
8451,data/audio/dev/424c0d0fa8b977cef5ecebbe69b897d8.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,nhắc tôi về kì nghỉ lễ quốc gia sắp tới,calendar_set
12669,data/audio/dev/84ceb55a441306b0ec3175dd6631b2be.wav,validation,TEST,652d516527ad747c966f5af4,bạn có thể kiểm tra giao thông trên đường về nhà của chúng tôi không,transport_traffic
15645,data/audio/dev/9a4f5b62531d45669b51d91aa45be42f.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,thông tin xã hội,social_query
6963,data/audio/dev/53f19ea11e86791db4673bbdcc6dd7f7.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,vui lòng nhắc tôi một giờ trước cuộc họp mà tôi có vào sáng ngày mai,calendar_set
9660,data/audio/dev/9d7f1326fffd2c579c8aa82e23ee9409.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,phát chương trình này,play_radio
3720,data/audio/dev/500a94fa35b9502a521eb081bc59a691.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,thời gian ngay bây giờ ở úc là mấy giờ,datetime_query
13544,data/audio/dev/228d43a7607bac4b924466dcb1d7cbb6.wav,validation,TEST,652d516527ad747c966f5af4,kẹo ngọt có calo không,qa_factoid
12181,data/audio/dev/61c21d5c5eb1d4dacc9fd086cbb1b4f4.wav,validation,TEST,6346ccfb37ed7169c9b634fc,gửi grab đến cho tôi ngày bây giờ,transport_taxi
17018,data/audio/dev/d229c1e1ee0a8a0f11e011de86a1d370.wav,validation,TEST,652d516527ad747c966f5af4,lưu vào danh bạ,email_addcontact
7086,data/audio/dev/0e7f082e4025563c8ff3ba7a6af5b185.wav,validation,TEST,652d516527ad747c966f5af4,xóa cuộc họp buổi tối hôm nay,calendar_remove
7374,data/audio/dev/014aceda870882c37d4898a26d0e2361.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,có những cuộc họp nào vào tháng ba,calendar_query
5034,data/audio/dev/b3fc09c30a477bfa1b5458c675dfe7d7.wav,validation,TEST,6346ccfb37ed7169c9b634fc,hôm nay là tuần mấy,datetime_query
15900,data/audio/dev/7b018575e3fb8ee9d4409909ba081c04.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,họ của hùng là gì,email_querycontact
11294,data/audio/dev/743565fe130cb27309223b0b3108ee00.wav,validation,TEST,652d516527ad747c966f5af4,định vị danh sách phát của tôi,play_podcasts
16140,data/audio/dev/8b2d202f3de6ce13543d2428655d2eaa.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,cho tôi xem toàn bộ email đã nhận gần đây kèm mốc thời gian,email_query
11300,data/audio/dev/6904f17e7f5f59766d7efb0c34d15681.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,tiến đến tập kế tiếp,play_podcasts
691,data/audio/dev/a97fd1220dc86eb5358c9b420bae7475.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,tôi không nghe thấy gì tăng âm lượng,audio_volume_up
15145,data/audio/dev/3f452dc63e575d959eb2ddc00dc7354a.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,điều gì đang là xu hướng trên twitter,social_query
4326,data/audio/dev/e0f6e72d72f41314eafba2a28678c3cd.wav,validation,TEST,6346ccfb37ed7169c9b634fc,phát dynamite của a. c. d. c.,play_music
1934,data/audio/dev/a75ad82864f7354e38b1004dfdc11bf1.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,nhóm ngày giờ hiện tại là gì,datetime_query
5569,data/audio/dev/be9bf20fbd0171cc30e345cc51b42f0e.wav,validation,TEST,6346ccfb37ed7169c9b634fc,mở nhạc của tôi,play_music
10255,data/audio/dev/bfec0e84edb4e23fafaafc18d314348a.wav,validation,TEST,652d516527ad747c966f5af4,tôi muốn chơi cờ vua bạn mở nó được không,play_game
718,data/audio/dev/1579f1e79098b372d0fb00640e11b3ab.wav,validation,TEST,6346ccfb37ed7169c9b634fc,tôi có thể biết tin tức nóng hổi từ kênh mười bốn không,news_query
16971,data/audio/dev/32ab6aaf922a615df5cea5967561731f.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,tôi muốn trả lời email của hùng,email_sendemail
2425,data/audio/dev/22148119b6415e7139939063857765f7.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,nói cho tôi biết bây giờ mấy giờ,datetime_query
16821,data/audio/dev/34373509792603e113613866ae3dfec7.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,mở thông tin liên lạc của oanh,email_querycontact
6111,data/audio/dev/5515af08413aea58f6ae41c046dec00e.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,hey olly đặt hai phần cánh gà và khoai tây chiên ở cửa hàng đồ ăn trung,takeaway_order
676,data/audio/dev/7a68131e09605cb2a44c710eaf9c25b9.wav,validation,TEST,6346ccfb37ed7169c9b634fc,cài đặt khu vực thời gian,datetime_convert
5236,data/audio/dev/489dedb7474e790cdbfb775138337b9b.wav,validation,TEST,652d516527ad747c966f5af4,phát danh sách nhạc tập thể dục,play_music
6198,data/audio/dev/6dcec81b0f5cd42879e70c0cf9e01e75.wav,validation,TEST,652d516527ad747c966f5af4,bạn hiểu tôi như thế nào,general_quirky
13033,data/audio/dev/2579b1a2be52908063afc90338387ce4.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,ba nhân bảy bằng bao nhiêu,qa_maths
8548,data/audio/dev/bf69dd8f2a5bd846b17892620c7d7199.wav,validation,TEST,6346ccfb37ed7169c9b634fc,xoá sự kiện tiếp theo trên lịch,calendar_remove
11712,data/audio/dev/f56690ba87ed38817fe464a3b83d1726.wav,validation,TEST,652d516527ad747c966f5af4,liệt kê cho tôi tất cả các sự kiện ở địa phương,recommendation_events
5352,data/audio/dev/0f01143e2172da12cccf18ffd9a90be3.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,phát từ danh sách phát của tôi,play_music
5150,data/audio/dev/693b1e24d2156386fa284e7ccf4388ef.wav,validation,TEST,5c76a2d39dd0fe0001d9dfe0,bạn có thể cài đặt máy pha cà phê chạy không,iot_coffee
5063,data/audio/dev/8f8e550c4a6c2c98dcd693fbf51d3432.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,thay đổi độ mờ của màu,iot_hue_lightchange
3511,data/audio/dev/5b61096b29012b5ba2fe4c0dea7b3d4f.wav,validation,TEST,652d516527ad747c966f5af4,ban đêm,general_quirky
14269,data/audio/dev/81d06caf4aac392329eea7dd5b56718d.wav,validation,TEST,652d516527ad747c966f5af4,nói với tôi một euro bằng dollars,qa_currency
10506,data/audio/dev/92d7963f2780f78565db32e9242018aa.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,các danh sách của tôi là gì,lists_query
2943,data/audio/dev/216094825107b1265c6839ad1d86df9f.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,hôm nay là ngày bao nhiêu,datetime_query
4729,data/audio/dev/569e604d6c83662d17cbaf0403e48db7.wav,validation,TEST,652d516527ad747c966f5af4,thông báo cho tôi những tin tức mới nhất về thị trường chứng khoán,qa_stock
12358,data/audio/dev/4203d5b24da27d143ce6275aec7c379c.wav,validation,TEST,652d516527ad747c966f5af4,tôi muốn biết về điều kiện giao thông,transport_traffic
2846,data/audio/dev/baca8c09c71f0d5a044f9c3211a4d59e.wav,validation,TEST,6393bb7fbbd2bb29f99e6c9b,hãy nghe bản nhạc này,music_query
