audio_id,audio_path,original_split,project_split,speaker_id,reference_transcript,source_intent
710,data/audio/dev/70ec075a37c620dcb45c48ad6331c58c.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,chuẩn bị cà phê,iot_coffee
4094,data/audio/dev/eaf133f7b3dae2b7ff3abd9b205bb380.wav,validation,VALIDATION,6549198eec431d4a6768a13e,hãy bật một báo thức lúc tám giờ sáng,alarm_set
3613,data/audio/dev/35ac2f399f375adcfc046eaea8fd8d1f.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,có phải hôm nay trời nắng không,weather_query
16543,data/audio/dev/b98654892f1790b218ded513f6d8e4ea.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,olly làm ơn kiểm tra xem tôi có nhận được bất kỳ thư điện tử nào từ mẹ không,email_query
2211,data/audio/dev/b3f6fc75806b3f09acf7e9efa5d89c1d.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,bạn có bất kì tin tức nào từ nguồn cấp tin không,news_query
1227,data/audio/dev/f6c2fad1463af8179337b38bac7aa4c5.wav,validation,VALIDATION,6549198eec431d4a6768a13e,tôi muốn ngày của thứ hai cuối cùng của tháng này,datetime_query
17167,data/audio/dev/8ca58e717e57ae79e1e1ad5399fa938e.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,địa chỉ của tuấn là gì,email_querycontact
15478,data/audio/dev/fe65adb19f34949e799bbf10fab611af.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,liên hệ với dịch vụ chăm sóc khách hàng của amazon qua twitter,social_post
3004,data/audio/dev/b61c1c702010a50aef5683fb8802ffe1.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,bài hát được tạo ra vào năm nào,music_query
7880,data/audio/dev/96039705ffa9edde7313d2ca87a86f19.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,báo cho tôi tất cả các sự kiện từ hôm nay đến ngày hai mươi mốt,calendar_query
10616,data/audio/dev/947b5ff19bfbc09cd4aa90c1038ded67.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,đếnn ngày mai tạo một danh sách mới,lists_createoradd
12527,data/audio/dev/236600464274ded0d3124ea4fffbf2c4.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,cho tôi biết số của dịch vụ taxi địa phương,transport_taxi
9612,data/audio/dev/38317cefd372022f192c369fbc5de39a.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,đài nào phát nhạc hay buổi sáng này,play_radio
8385,data/audio/dev/aa68fab920677bb5f1d6fc676359e778.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,tuần này có phải tuần nhận lương không,calendar_query
1478,data/audio/dev/37f0aec59bbb044fa0814cd1f31bd124.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,tìm truyện cười mới,general_joke
1834,data/audio/dev/eb1a56cf67432a38c3e0fcb82af5511d.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,phát các bài hát được nghe nhiều nhất của tôi,play_music
12919,data/audio/dev/9841919210f5b6724308697e4353dc67.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,mở ứng dụng uber và đặt một xe ô tô làm ơn,transport_taxi
16081,data/audio/dev/f841187fb78a1c9d93e99caf7fad8c7e.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,gửi email đến quản lý của tôi,email_sendemail
5471,data/audio/dev/f3bec9de3ad1d031f450b54200bce46a.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,olly làm sáng các đèn,iot_hue_lightup
9127,data/audio/dev/82390e3d2edb45efaaa7303a876daa7c.wav,validation,VALIDATION,6549198eec431d4a6768a13e,trung tâm hội nghị nằm ở đâu,qa_factoid
8510,data/audio/dev/ccf16dc3e83c3c7e37c8cd9d6dc0e08f.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,khi nào sơn tùng đến đà lạt,calendar_query
2154,data/audio/dev/f8e53c0e8edca158c6f4349b5fa2ecae.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,bạn có thể cho tôi biết bây giờ là mấy giờ rồi không,datetime_query
14088,data/audio/dev/2d4b7c0046d986ef0540b35eba5b329a.wav,validation,VALIDATION,6549198eec431d4a6768a13e,tỷ lệ chứng khoán hiện tại của facebook là bao nhiêu,qa_stock
15242,data/audio/dev/76c03302eddfcf77fcea504ce878503c.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,trạng thái facebook bận rộn,social_post
10110,data/audio/dev/93589c033228ffd104dd61c93b25da48.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,làm sao để làm bánh bông lan,cooking_recipe
13455,data/audio/dev/56ac0ba1ab915e637febccce4d1f7684.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,bạn có thể cho tôi biết câu trả lời cho cái này là gì không,general_quirky
14320,data/audio/dev/0ee6bc813e7b21a992a9c3ce45a52109.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,ai là vợ nguyễn phú trọng,qa_factoid
16463,data/audio/dev/ab5889dd107e34aa7e255270df3ffa09.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,mở email mới của tôi,email_query
5882,data/audio/dev/8abbe60e8d4154e527e4b49fd2a1df70.wav,validation,VALIDATION,6549198eec431d4a6768a13e,nghĩa của một từ cụ thể,general_quirky
2675,data/audio/dev/234552324b706b0e901f3ca6c30bb7b2.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,mở danh sách phát,play_music
3868,data/audio/dev/be3fbd537f2eebe4f3e2a5f18d720966.wav,validation,VALIDATION,6549198eec431d4a6768a13e,tiêu đề từ chicago tribune là gì,news_query
13848,data/audio/dev/11332800007b2efe1cc5e86ffd4f76bd.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,cho tôi biết tỷ giá hối đoái của đồng yên,qa_currency
10672,data/audio/dev/049653ef5a8d98916b6e35918c320750.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,mang danh sách của tôi ra,lists_query
7517,data/audio/dev/2911e404dd2a1a2739286360f941015f.wav,validation,VALIDATION,6549198eec431d4a6768a13e,lên lịch một cuộc họp vào thứ ba,calendar_set
12125,data/audio/dev/8c1eab70583720d074d4930aee30573e.wav,validation,VALIDATION,6549198eec431d4a6768a13e,olly tôi muốn đến hà nội bằng tàu hỏa ngày thứ tư,transport_ticket
2936,data/audio/dev/fee81273ef4fca77ccd2d68a1221f8ff.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,mở danh sách phát thứ hai,play_music
10967,data/audio/dev/ca131b40ad482ab48a67c6043eb9cf57.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,những danh sách nào hiện có ngay bây giờ,lists_query
10486,data/audio/dev/5c64110d36578416ac519aafbdae50a8.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,xóa danh sách,lists_remove
2869,data/audio/dev/6bb78b595de411aa2517d7ec6b275889.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,cho tôi biết báo thức của tôi,alarm_query
16641,data/audio/dev/38c622c433178418e5081bf35c456007.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,bất cứ email mới từ sếp,email_query
1215,data/audio/dev/c08ddd1c0872b2bed2a6482576178ead.wav,validation,VALIDATION,6549198eec431d4a6768a13e,olly làm cho phòng khách màu xanh dương,iot_hue_lightchange
3898,data/audio/dev/bf174479dbe2c29ba16376468a71f7c0.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,sẽ có tuyết rơi vào tuần tới phải không,weather_query
5746,data/audio/dev/1a20e4f280f735ae1a661773ef268ecf.wav,validation,VALIDATION,6549198eec431d4a6768a13e,ngày nào trong tuần là ngày mười hai,datetime_query
4939,data/audio/dev/b4d8684dabda1a13049094af32c7c56e.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,tắt đèn đi,iot_hue_lightoff
13075,data/audio/dev/c0512e66d8873800b6ff05e9eb5a99d4.wav,validation,VALIDATION,6549198eec431d4a6768a13e,cho tôi biết tại sao trấn thành là một diễn viên hài giỏi hơn hoài linh,qa_factoid
4302,data/audio/dev/087747536cc6f49289ff6ac1a5eff34e.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,phát album mới nhất bởi mỹ tâm,play_music
6628,data/audio/dev/cf5920cde791f4dd504d26328784c7bc.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,dự báo hà nội,general_quirky
4979,data/audio/dev/579317e21175acd0a3861a6605104d28.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,làm ơn nói nhỏ lại chút,audio_volume_down
3041,data/audio/dev/650e911da0a9d7f49d7a5059aa97346f.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,những chủ đề thịnh hành nóng hổi trên xu hướng,news_query
15436,data/audio/dev/32821edb2f4819c74aba6a1c3a877096.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,tweet khiếu nại lên dịch vụ khách hàng shopee,social_post
10730,data/audio/dev/e7fdf5d1569b8551d11f9b14e98994d5.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,vui lòng cho tôi biết có gì trong danh sách của tôi,lists_query
2103,data/audio/dev/28477783ed764929acbb1ba0523b9fa3.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,mở danh sách phát đã phát lần trước của tôi,play_music
