audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
943,dev/fc5eb76ae2efa5db654303148a15abb1.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,nếu bây giờ là tám giờ tối ở bắc kinh thì là mấy giờ ở hà nội,nếu bây giờ là [time : tám giờ tối] ở [place_name : bắc kinh] thì là mấy giờ ở [place_name : hà nội],"['nếu' 'bây' 'giờ' 'là' 'tám' 'giờ' 'tối' 'ở' 'bắc' 'kinh' 'thì' 'là'
 'mấy' 'giờ' 'ở' 'hà' 'nội']","['Other' 'Other' 'Other' 'Other' 'time' 'time' 'time' 'Other' 'place_name'
 'place_name' 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name'
 'place_name']",38,datetime_convert,datetime,8.16,48000,1,True,COSINE_TEST,ENROLLED,13f8be5624d4568cfa4832910df38b2331c4898a7d991e25fb9e625c228c117b,COSINE_TEST,QUERY,cosine_test_query
15639,dev/69e29d7b8c5e22d750d1e16fa9784d5c.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,tweet cho tôi lời phàn nàn về việc tắc nghẽn hệ thống thoát nước,[media_type : tweet] cho tôi lời phàn nàn về việc tắc nghẽn hệ thống thoát nước,"['tweet' 'cho' 'tôi' 'lời' 'phàn' 'nàn' 'về' 'việc' 'tắc' 'nghẽn' 'hệ'
 'thống' 'thoát' 'nước']","['media_type' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",47,social_post,social,9.96,48000,1,True,COSINE_TEST,ENROLLED,8c34b3a5179e9f5ef2bb4bd0dfb80407ec724d7d82775045f35f1fe78ef4c3ec,COSINE_TEST,QUERY,cosine_test_query
4243,dev/0dbd6eb9d2a01295779a6c6e385f9de5.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,đừng trả lời nữa,đừng trả lời nữa,['đừng' 'trả' 'lời' 'nữa'],['Other' 'Other' 'Other' 'Other'],46,audio_volume_mute,audio,5.16,48000,1,True,COSINE_TEST,ENROLLED,b61c199446adaea46dc68db6994d927e3b7cb37ec77df02df95fb0901c2c6108,COSINE_TEST,QUERY,cosine_test_query
10468,dev/f7fafb1e604f90906fd1f8c150a934b8.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,bạn có thể tạo một danh sách mới không,bạn có thể tạo một danh sách mới không,['bạn' 'có' 'thể' 'tạo' 'một' 'danh' 'sách' 'mới' 'không'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],21,lists_createoradd,lists,4.56,48000,1,True,COSINE_TEST,ENROLLED,9f15cf59a0771feddd7e11576795919974bbb57249749d1b028239ce1b0252a5,COSINE_TEST,QUERY,cosine_test_query
17080,dev/ba800beefd7956026ee4bba68ed224cd.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,gửi thư điện tử cho nhân viên công ty của tôi thông báo thông tin về sự kiện cuộc họp được lên lịch hôm nay,gửi thư điện tử cho [relation : nhân viên công ty] [date : của] tôi thông báo thông tin về sự kiện cuộc họp được lên lịch [date : hôm nay],"['gửi' 'thư' 'điện' 'tử' 'cho' 'nhân' 'viên' 'công' 'ty' 'của' 'tôi'
 'thông' 'báo' 'thông' 'tin' 'về' 'sự' 'kiện' 'cuộc' 'họp' 'được' 'lên'
 'lịch' 'hôm' 'nay']","['Other' 'Other' 'Other' 'Other' 'Other' 'relation' 'relation' 'relation'
 'relation' 'date' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date']",33,email_sendemail,email,14.52,48000,1,True,COSINE_TEST,ENROLLED,01a23c04c98642f5652c5c722e18cf547b36dfe832f12ce72eb93afe99e6b634,COSINE_TEST,QUERY,cosine_test_query
937,dev/8818a373013f645b4f395c05bac0e27f.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,điện thoại,điện thoại,['điện' 'thoại'],['Other' 'Other'],52,alarm_remove,alarm,3.36,48000,1,True,COSINE_TEST,ENROLLED,1a6360b1e63e460ad7dfa4fd3d3d15feece01510139d81ba6f6b02d6b9246a30,COSINE_TEST,QUERY,cosine_test_query
6677,dev/b0d173b4c87697c545ba55eb3ac27827.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,nghiên cứu không gian,nghiên cứu không gian,['nghiên' 'cứu' 'không' 'gian'],['Other' 'Other' 'Other' 'Other'],12,general_quirky,general,5.22,48000,1,True,COSINE_TEST,ENROLLED,9c78a7c1eb03179548792c71f84e7f0312c917e585933bbd741cef8162eb97cc,COSINE_TEST,QUERY,cosine_test_query
14408,dev/0a062f2c468bc2fa4328e48aa6fc680d.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,định nghĩa bản thân bằng một từ,định nghĩa bản thân bằng một từ,['định' 'nghĩa' 'bản' 'thân' 'bằng' 'một' 'từ'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,4.56,48000,1,True,COSINE_TEST,ENROLLED,f09091776ef6567df7fec3dc465215ff9994ec2508df9329e7ada50d18bdbcf5,COSINE_TEST,QUERY,cosine_test_query
13211,dev/5a09da0129fd7a5f194681197fc5b48e.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,tiếng mẹ đẻ của bạn là gì,tiếng mẹ đẻ của bạn là gì,['tiếng' 'mẹ' 'đẻ' 'của' 'bạn' 'là' 'gì'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,5.82,48000,1,True,COSINE_TEST,ENROLLED,4d4e3d019efeea7fd51706c229578ed8ec59cdcaf203f486cbdd13a66236c12c,COSINE_TEST,QUERY,cosine_test_query
1925,dev/cc496f8c16d1490773bb0dac0649e470.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,khởi động robot hút bụi,khởi động [device_type : robot hút bụi],['khởi' 'động' 'robot' 'hút' 'bụi'],['Other' 'Other' 'device_type' 'device_type' 'device_type'],34,iot_cleaning,iot,4.32,48000,1,True,COSINE_TEST,ENROLLED,d84c29606254b22df3146264c298014bc2436984a797c366e2e83b3369ac2257,COSINE_TEST,QUERY,cosine_test_query
4674,dev/ae86ffa9cfcfd56400fb074bb8483a6c.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,cuộc họp với báo chí tiếp theo của trump diễn ra khi nào,[news_topic : cuộc họp với báo chí tiếp theo] của trump diễn ra khi nào,"['cuộc' 'họp' 'với' 'báo' 'chí' 'tiếp' 'theo' 'của' 'trump' 'diễn' 'ra'
 'khi' 'nào']","['news_topic' 'news_topic' 'news_topic' 'news_topic' 'news_topic'
 'news_topic' 'news_topic' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",22,news_query,news,8.04,48000,1,True,COSINE_TEST,ENROLLED,a0f4cc78e1a7090318b4f8adc7561ddc90d178b21f45045b20a28ae14b322180,COSINE_TEST,QUERY,cosine_test_query
10817,dev/54847bb39edfdafc626d93cee5dd6b59.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,mở các danh sách và xóa danh sách,mở các danh sách và xóa danh sách,['mở' 'các' 'danh' 'sách' 'và' 'xóa' 'danh' 'sách'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],53,lists_remove,lists,6.48,48000,1,True,COSINE_TEST,ENROLLED,40e58fc5b4e0cf78082e3f7eeb8b63d379bb98ad10234b37747cac8e78aa9637,COSINE_TEST,QUERY,cosine_test_query
4623,dev/c3b0cd2f0c90ba701afe06253893d990.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,dự báo thời tiết của tuần này như thế nào,dự báo thời tiết [date : của tuần này] như thế nào,['dự' 'báo' 'thời' 'tiết' 'của' 'tuần' 'này' 'như' 'thế' 'nào'],"['Other' 'Other' 'Other' 'Other' 'date' 'date' 'date' 'Other' 'Other'
 'Other']",13,weather_query,weather,5.4,48000,1,True,COSINE_TEST,ENROLLED,5dd35aec2a1522d7dc28f32e347eed5e7a3e1e5f7380b0d177ad90f9eb398fc0,COSINE_TEST,QUERY,cosine_test_query
6520,dev/a5933ad838f1504b8623f86a84aa28a4.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,lên lịch,lên lịch,['lên' 'lịch'],['Other' 'Other'],32,calendar_query,calendar,2.4,48000,1,True,COSINE_TEST,ENROLLED,b989774951275f642f5c556bbe26598c68fb005859da9090d998d945efab06c2,COSINE_TEST,QUERY,cosine_test_query
15043,dev/fd88a315747c8add3f86c4e56404d975.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,apple kinh doanh về cái gì,[business_name : apple] kinh doanh về cái gì,['apple' 'kinh' 'doanh' 'về' 'cái' 'gì'],['business_name' 'Other' 'Other' 'Other' 'Other' 'Other'],4,qa_stock,qa,5.16,48000,1,True,COSINE_TEST,ENROLLED,e7fe1824ff47c7ea3176a1f890890adbbc16d62b9641efed6d7d82e8f182946f,COSINE_TEST,QUERY,cosine_test_query
13125,dev/c8918a0c57d6121ac0ebd6e3d28ad1b2.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,bạn có thể nói dối không,bạn có thể nói dối không,['bạn' 'có' 'thể' 'nói' 'dối' 'không'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,5.4,48000,1,True,COSINE_TEST,ENROLLED,1283615535ba6b05e537717dbbfa63de83fafe98195b5c8e15953ef3ecc5d33c,COSINE_TEST,QUERY,cosine_test_query
3665,dev/6af20f1d69efe0cddc3e897a308f6193.wav,validation,UNUSED,vi-VN,6551b3e927c9931d057a19a1,v2_test_enrolled_spk_0001,Male,45,có phải quá lạnh cho việc mặc váy vào chủ nhật,có phải quá [weather_descriptor : lạnh] cho việc mặc váy vào [date : chủ nhật],['có' 'phải' 'quá' 'lạnh' 'cho' 'việc' 'mặc' 'váy' 'vào' 'chủ' 'nhật'],"['Other' 'Other' 'Other' 'weather_descriptor' 'Other' 'Other' 'Other'
 'Other' 'Other' 'date' 'date']",13,weather_query,weather,8.58,48000,1,True,COSINE_TEST,ENROLLED,9cf3af34a74d38e52d1ff27e38926f76f2177296e4889e1bf8041487a5aaed75,COSINE_TEST,QUERY,cosine_test_query
