audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
9679,train-115/a6d175a1f4bed1a3e04023fd4a228600.wav,train,UNUSED,vi-VN,5e25be7c5514e680ef436338,v2_test_unknown_spk_0001,Female,33,phát tiếp sách nói tôi đã nghe lần trước,[player_setting : phát tiếp] sách nói tôi đã nghe lần trước,['phát' 'tiếp' 'sách' 'nói' 'tôi' 'đã' 'nghe' 'lần' 'trước'],"['player_setting' 'player_setting' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",20,play_audiobook,play,3.48,48000,1,True,COSINE_TEST,UNKNOWN,561e7933e27c58d0ba42627785f9b22998e9d02170b0e4f291667dafd66b0840,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
2900,train-115/c2727fd792f411f0038f8fce0e6f71cf.wav,train,UNUSED,vi-VN,5e25be7c5514e680ef436338,v2_test_unknown_spk_0001,Female,33,đặt một pizza với pepperoni cỡ lớn,đặt một [food_type : pizza với pepperoni] cỡ lớn,['đặt' 'một' 'pizza' 'với' 'pepperoni' 'cỡ' 'lớn'],['Other' 'Other' 'food_type' 'food_type' 'food_type' 'Other' 'Other'],16,takeaway_order,takeaway,4.8,48000,1,True,COSINE_TEST,UNKNOWN,5b66552323aa1311955973f52e53558e6e2336b2e5a228f59a810daa3dbcfd93,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
11291,train-115/a181f4c0aa88dca6ec7a5b7ae002c8cc.wav,train,UNUSED,vi-VN,5e25be7c5514e680ef436338,v2_test_unknown_spk_0001,Female,33,cái gì được phát nhiều nhất trên chương trình phát thanh của tôi,cái gì được [podcast_name : phát nhiều nhất] trên chương trình phát thanh của tôi,"['cái' 'gì' 'được' 'phát' 'nhiều' 'nhất' 'trên' 'chương' 'trình'
 'phát' 'thanh' 'của' 'tôi']","['Other' 'Other' 'Other' 'podcast_name' 'podcast_name' 'podcast_name'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",58,play_podcasts,play,4.98,48000,1,True,COSINE_TEST,UNKNOWN,a3a9935059abf3ab5d05869b1ffa1edd38c9a1b829e886cd1e525f83b507bcc5,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
6768,train-115/49f5802ec1a79d0458d4a635e8fdee89.wav,train,UNUSED,vi-VN,5e25be7c5514e680ef436338,v2_test_unknown_spk_0001,Female,33,nhắc tôi trả tiền thuê nhà hàng tháng,nhắc tôi trả [event_name : tiền thuê nhà] [general_frequency : hàng tháng],['nhắc' 'tôi' 'trả' 'tiền' 'thuê' 'nhà' 'hàng' 'tháng'],"['Other' 'Other' 'Other' 'event_name' 'event_name' 'event_name'
 'general_frequency' 'general_frequency']",50,calendar_set,calendar,3.42,48000,1,True,COSINE_TEST,UNKNOWN,9b52cc8927aae545841aad60ec7475786875f2dc9c75f6444baa4d6a515861d9,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
12175,train-115/bf899ac7e34beced52d49fba0302a4bf.wav,train,UNUSED,vi-VN,5e25be7c5514e680ef436338,v2_test_unknown_spk_0001,Female,33,đặt cho tôi một uber lúc mười giờ tối tối nay,đặt cho tôi một [transport_agency : uber] lúc [time : mười giờ tối] [timeofday : tối nay],['đặt' 'cho' 'tôi' 'một' 'uber' 'lúc' 'mười' 'giờ' 'tối' 'tối' 'nay'],"['Other' 'Other' 'Other' 'Other' 'transport_agency' 'Other' 'time' 'time'
 'time' 'timeofday' 'timeofday']",54,transport_taxi,transport,4.74,48000,1,True,COSINE_TEST,UNKNOWN,69ba755d88749ab772dbff8c93a3c8b527de6b52b268744be57d72e0d772c432,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
8393,train-115/de9063bac14095508dc77f7bf87c5a6e.wav,train,UNUSED,vi-VN,5e25be7c5514e680ef436338,v2_test_unknown_spk_0001,Female,33,nhắc tôi xem trận bóng rổ của con trai vào mỗi thứ sáu,nhắc tôi xem [sport_type : trận bóng rổ] [relation : của con trai] vào [general_frequency : mỗi thứ sáu],"['nhắc' 'tôi' 'xem' 'trận' 'bóng' 'rổ' 'của' 'con' 'trai' 'vào' 'mỗi'
 'thứ' 'sáu']","['Other' 'Other' 'Other' 'sport_type' 'sport_type' 'sport_type' 'relation'
 'relation' 'relation' 'Other' 'general_frequency' 'general_frequency'
 'general_frequency']",50,calendar_set,calendar,4.74,48000,1,True,COSINE_TEST,UNKNOWN,4ab1a7c39273e4630c9c8ea80619592c6dd4376edf18960daf1f01249d95721c,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
12314,train-115/3bab2640def383f82de7e338d9489148.wav,train,UNUSED,vi-VN,5e25be7c5514e680ef436338,v2_test_unknown_spk_0001,Female,33,khi nào tàu thống nhất tới nha trang,khi nào [transport_name : tàu thống nhất] tới [place_name : nha trang],['khi' 'nào' 'tàu' 'thống' 'nhất' 'tới' 'nha' 'trang'],"['Other' 'Other' 'transport_name' 'transport_name' 'transport_name'
 'Other' 'place_name' 'place_name']",42,transport_query,transport,3.42,48000,1,True,COSINE_TEST,UNKNOWN,62e2dfa80549a73c654134b09b4575d359a08de7cf896023cb56f322b4b24ac6,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
1339,train-115/219070be90a4454370113e6d67c06629.wav,train,UNUSED,vi-VN,5e25be7c5514e680ef436338,v2_test_unknown_spk_0001,Female,33,các báo thức nào được cài đặt vào buổi sáng,các báo thức nào được cài đặt vào [timeofday : buổi sáng],['các' 'báo' 'thức' 'nào' 'được' 'cài' 'đặt' 'vào' 'buổi' 'sáng'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'timeofday' 'timeofday']",23,alarm_query,alarm,3.84,48000,1,True,COSINE_TEST,UNKNOWN,e4e2648a0f6622a1e849c6a9288f7809d9a4a54db1a06e152aea4f44a5f9f3b7,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
5173,train-115/58036d4b67102789a534474eb698fb2a.wav,train,UNUSED,vi-VN,5e25be7c5514e680ef436338,v2_test_unknown_spk_0001,Female,33,vui lòng đặt báo thức liên tiếp mà không có tùy chọn báo lại lúc bảy giờ sáng,vui lòng đặt [alarm_type : báo thức liên tiếp] mà không có tùy chọn báo lại lúc [time : bảy giờ sáng],"['vui' 'lòng' 'đặt' 'báo' 'thức' 'liên' 'tiếp' 'mà' 'không' 'có' 'tùy'
 'chọn' 'báo' 'lại' 'lúc' 'bảy' 'giờ' 'sáng']","['Other' 'Other' 'Other' 'alarm_type' 'alarm_type' 'alarm_type'
 'alarm_type' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'time' 'time' 'time']",48,alarm_set,alarm,6.06,48000,1,True,COSINE_TEST,UNKNOWN,aa2a3eda33910f2283c7a23aeece797d752ac9f74e8f762f639d2b3927715691,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
16193,train-115/09012839caa42f18e7ad87c5eed3aeb6.wav,train,UNUSED,vi-VN,5e25be7c5514e680ef436338,v2_test_unknown_spk_0001,Female,33,tôi nhận được email nào từ bạn gái tôi,tôi nhận được email nào từ [relation : bạn gái] tôi,['tôi' 'nhận' 'được' 'email' 'nào' 'từ' 'bạn' 'gái' 'tôi'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'relation' 'relation'
 'Other']",44,email_query,email,3.66,48000,1,True,COSINE_TEST,UNKNOWN,8f6ecd819dd13f44a63e70ac22edb7fabafb1267fa9046c91247fdcf53d9e14b,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
