audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
6136,dev/862d785635792a411b9637ac934d9985.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,chọc tôi cười đi,chọc tôi cười đi,['chọc' 'tôi' 'cười' 'đi'],['Other' 'Other' 'Other' 'Other'],25,general_joke,general,1.68,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,b0ea2b818c5e55bc4bafb256d0a6a736d44d2f984dd0754c01ff9ef9df485ff8,SVM_CLOSED_SET,TEST,svm_closed_set_test
237,dev/78da28fd1c24c3173163663ed27b6e0a.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,tôi có cài báo thức để đánh thức tôi dậy vào buổi sáng không,tôi có cài báo thức để đánh [alarm_type : thức] tôi [alarm_type : dậy] vào [timeofday : buổi sáng] không,"['tôi' 'có' 'cài' 'báo' 'thức' 'để' 'đánh' 'thức' 'tôi' 'dậy' 'vào' 'buổi'
 'sáng' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'alarm_type'
 'Other' 'alarm_type' 'Other' 'timeofday' 'timeofday' 'Other']",23,alarm_query,alarm,4.8,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,bfe8a696aa36a2fc5b8e3fd342fb8917d923706092706459e90fc7d9b8519afa,SVM_CLOSED_SET,TEST,svm_closed_set_test
9840,dev/0817cb913f962ec154fb9a3585903ce2.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,hãy tiếp tục sách nói tam quốc diễn nghĩa,hãy [player_setting : tiếp tục] [media_type : sách nói] [audiobook_name : tam quốc diễn nghĩa],['hãy' 'tiếp' 'tục' 'sách' 'nói' 'tam' 'quốc' 'diễn' 'nghĩa'],"['Other' 'player_setting' 'player_setting' 'media_type' 'media_type'
 'audiobook_name' 'audiobook_name' 'audiobook_name' 'audiobook_name']",20,play_audiobook,play,3.36,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,20492d82ec81cd69d77e2c4f1ed0971c393b6cc37eb81f9ab08c6c5b336486c0,SVM_CLOSED_SET,TEST,svm_closed_set_test
1877,dev/d5ad16a936230bf3681bf3d6f145ac2b.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,bài hát này rất hay bạn có thể phát lại không,bài hát này rất hay bạn có thể phát lại không,['bài' 'hát' 'này' 'rất' 'hay' 'bạn' 'có' 'thể' 'phát' 'lại' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",43,music_likeness,music,3.06,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,3486a919778f0b0221f5f21443f4422be7a18e76b6c8bb22b4a8b94d0056e22a,SVM_CLOSED_SET,TEST,svm_closed_set_test
5561,dev/e24ee2e8189728f21c2ddfb93f498f73.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,đọc giúp tôi tin tức trong ngày,đọc giúp tôi tin tức trong ngày,['đọc' 'giúp' 'tôi' 'tin' 'tức' 'trong' 'ngày'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],22,news_query,news,2.58,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,a2aa5a9bc82defe26f76330e41b5c9c839451a9a1d3e6107b25264b31569c034,SVM_CLOSED_SET,TEST,svm_closed_set_test
16007,dev/e6e00b914f7ad15989e5ee7976133e16.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,cho tôi biết khai nào nhung email tôi,cho tôi biết khai nào [person : nhung] email tôi,['cho' 'tôi' 'biết' 'khai' 'nào' 'nhung' 'email' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'person' 'Other' 'Other'],44,email_query,email,4.32,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,a84f896551b3041e356fe45ea8a4c28a6cddd9d6bb626f74de21e39b2ef6da76,SVM_CLOSED_SET,TEST,svm_closed_set_test
2420,dev/7d269f14e1cf34d9f62a12b5d5845388.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,có gì mới ở vnexpress,có gì mới ở [media_type : vnexpress],['có' 'gì' 'mới' 'ở' 'vnexpress'],['Other' 'Other' 'Other' 'Other' 'media_type'],22,news_query,news,2.52,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,bd2844ba653b99403eb97dfa17f3850f63aaf1d2243abf792e52d103a0944a55,SVM_CLOSED_SET,TEST,svm_closed_set_test
14596,dev/ab4520635bd673f25bad3507abff7f1e.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,khi nào cổ phiếu của iphone thường xuyên giảm,khi nào cổ phiếu của iphone thường xuyên giảm,['khi' 'nào' 'cổ' 'phiếu' 'của' 'iphone' 'thường' 'xuyên' 'giảm'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],4,qa_stock,qa,3.78,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,1547814064eab6eed30bb0936a02cea7f2308295297566360ba966d2d960ab74,SVM_CLOSED_SET,TEST,svm_closed_set_test
406,dev/bbcc4374e5adeb453d173e243d79ac61.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,tôi muốn nghe nhạc pop,tôi muốn nghe nhạc [music_genre : pop],['tôi' 'muốn' 'nghe' 'nhạc' 'pop'],['Other' 'Other' 'Other' 'Other' 'music_genre'],45,play_music,play,3.54,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,3276095ce17c4577e59a280e3cc44b2382721e7ec0cdd25eb3cd23881bef63ed,SVM_CLOSED_SET,TEST,svm_closed_set_test
11450,dev/2ba4455fc4554b3a876dffed0a8867d5.wav,validation,SVM,vi-VN,6552b16899091e4aaa587d1b,exp_svm_spk_0001,Male,33,bắt đầu podcast m. l. b. hàng ngày,bắt đầu podcast [podcast_name : m. l. b. hàng ngày],['bắt' 'đầu' 'podcast' 'm.' 'l.' 'b.' 'hàng' 'ngày'],"['Other' 'Other' 'Other' 'podcast_name' 'podcast_name' 'podcast_name'
 'podcast_name' 'podcast_name']",58,play_podcasts,play,3.54,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,49df627abe73f32aee3072f1ff51211c14593875388080700d5af4fea32ba427,SVM_CLOSED_SET,TEST,svm_closed_set_test
