audio_id,audio_path,transcript,speaker_id,locale,source_original_split,source_project_split,duration_sec,sample_rate,num_channels,source_intent,audio_sha256
10242,data/audio/dev/246348a7c24c6748802186ad9b92923d.wav,tìm công thức nấu bữa ăn,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,3.12,48000,1,cooking_recipe,848f770557b9805b177e9f102c8223c101f4945606bf85a3ef6c3c300ab247cd
10616,data/audio/dev/947b5ff19bfbc09cd4aa90c1038ded67.wav,đếnn ngày mai tạo một danh sách mới,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.74,48000,1,lists_createoradd,80ac8dce52506e23949c28b2397d3ebe2908b56f5ec8a826608d141795f4d89f
10854,data/audio/dev/5c437ec638bfbccc0a9eaccfdcdd9692.wav,xóa cái đó khỏi danh sách,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,3.72,48000,1,lists_remove,ee117ad4b8608f340492b76932f495d22d9dfdf94ac05b9af4aac6ce96414c4c
10870,data/audio/dev/9b922c558951b3a4fad7a4ee7b857122.wav,thêm mua tạp hóa vào danh sách việc cần làm của tôi hôm nay,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,5.52,48000,1,lists_createoradd,be8d8d1b82d76a3959b49f47a63348f3dcac8c328dd533513d744bb238b4a707
10967,data/audio/dev/ca131b40ad482ab48a67c6043eb9cf57.wav,những danh sách nào hiện có ngay bây giờ,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.92,48000,1,lists_query,53ed70938c4f268039721dcb9ee58d9cb21bd8bbe15f8446f0411caf9f2739ca
11065,data/audio/dev/efc34ade35378086f2d5fbce7ba56929.wav,này olly danh sách của tôi là gì,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,2.7,48000,1,lists_query,5de6ba2808ed67a14ebe7d6ede06a762bb30c368293418b5766a9c23b6db4397
11109,data/audio/dev/5b1931ff31da632b16fd6ba90a401fb7.wav,danh sách cụ thể này có gì,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,3.72,48000,1,lists_query,140de8b9c7f9b105f1d3dd07872ff8013c2e5beb87c53330df73c893373ab1f2
115,data/audio/dev/819eb35d06bd2625786fc033e781efd2.wav,chỉnh âm lượng nhỏ đi,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,3.78,48000,1,audio_volume_down,4b4c72a7f1357531eb55527caba97875f74d86c3e2c193fbc51b60cfc948b1aa
11711,data/audio/dev/a4a1d782c1a5a7db6dc97a53412402bf.wav,quầy bar ngon nhất ở địa phương,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,4.14,48000,1,recommendation_locations,e07afea554fc426065086588d8aadf50b6d7201ad9c729c582bef0da21b6019c
12039,data/audio/dev/3ab9d16136930f8997b5b01c93e0e24d.wav,hỏi một nhà hàng ở trong vùng,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,3.78,48000,1,recommendation_locations,b7587b23d5b4d2deccf36372445e90fd6653b91ff507623fdcc29ec9116c9eef
12217,data/audio/dev/a25ce07fe76dc6dd5f2be9cd858c33a3.wav,đặt vé máy bay cho tôi,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,3.54,48000,1,transport_ticket,a237393706bc33e3e52d84d113c443f9b4de961f5f9f8015119f9c118b94e35a
12527,data/audio/dev/236600464274ded0d3124ea4fffbf2c4.wav,cho tôi biết số của dịch vụ taxi địa phương,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,3.96,48000,1,transport_taxi,64b112f90036bc6dc16337c084d2d8278e535b8b77d9784550c9a0a0b5272384
12654,data/audio/dev/53550c66355cbbdaac63da2a28eab1cd.wav,vui lòng đặt cho tôi một vé tàu tới sài gòn,616ca5967d36f0000bd47b78,vi-VN,validation,VALIDATION,5.58,48000,1,transport_ticket,fc84c1b34e1ded6d2c3314d7a93a5200403f1086fe04b9daae0a6afc4db3435b
