test_case_id,category,intent,scenario,expected_policy,expected_error,execution_mode
SYS001,PUBLIC,GET_TIME,time_normal,PUBLIC,NONE,deterministic_integration_contract
SYS002,PUBLIC,GET_TIME,time_morning,PUBLIC,NONE,deterministic_integration_contract
SYS003,PUBLIC,GET_TIME,time_evening,PUBLIC,NONE,deterministic_integration_contract
SYS004,PUBLIC,GET_TIME,time_with_user_claim,PUBLIC,NONE,deterministic_integration_contract
SYS005,SID,VIEW_SCHEDULE,view_all,SID,NONE,deterministic_integration_contract
SYS006,SID,VIEW_SCHEDULE,view_by_date,SID,NONE,deterministic_integration_contract
SYS007,SID,VIEW_SCHEDULE,view_claim_other,SID,NONE,deterministic_integration_contract
SYS008,SID,VIEW_SCHEDULE,unknown_view,SID,UNKNOWN_SPEAKER,deterministic_integration_contract
SYS009,SID,VIEW_SCHEDULE,no_enrollment,SID,NO_ENROLLMENT,deterministic_integration_contract
SYS010,ERROR,VIEW_SCHEDULE,bad_audio_view,SID,ANY_ERROR,deterministic_integration_contract
SYS011,SID_WRITE,ADD_SCHEDULE,add_valid,SID,NONE,deterministic_integration_contract
SYS012,SID_WRITE,ADD_SCHEDULE,add_claim_other,SID,NONE,deterministic_integration_contract
SYS013,SID_WRITE,ADD_SCHEDULE,missing_title,SID,MISSING_FIELDS,deterministic_integration_contract
SYS014,SID_WRITE,ADD_SCHEDULE,missing_date,SID,MISSING_FIELDS,deterministic_integration_contract
SYS015,SID_WRITE,ADD_SCHEDULE,missing_time,SID,MISSING_FIELDS,deterministic_integration_contract
SYS016,SID_WRITE,ADD_SCHEDULE,unknown_add,SID,UNKNOWN_SPEAKER,deterministic_integration_contract
SYS017,ERROR,ADD_SCHEDULE,empty_transcript_add,SID,EMPTY_TRANSCRIPT,deterministic_integration_contract
SYS018,SID_SV,VIEW_PRIVATE_NOTE,private_valid,SID_AND_SV,NONE,deterministic_integration_contract
SYS019,SID_SV,VIEW_PRIVATE_NOTE,private_claim_other,SID_AND_SV,NONE,deterministic_integration_contract
SYS020,SID_SV,VIEW_PRIVATE_NOTE,impostor,SID_AND_SV,VERIFICATION_FAILED,deterministic_integration_contract
SYS021,SID_SV,VIEW_PRIVATE_NOTE,unknown_private,SID_AND_SV,UNKNOWN_SPEAKER,deterministic_integration_contract
SYS022,SID_SV,VIEW_PRIVATE_NOTE,sv_missing_centroid,SID_AND_SV,CENTROID_NOT_FOUND,deterministic_integration_contract
SYS023,SID_SV,VIEW_PRIVATE_NOTE,sv_exception,SID_AND_SV,SV_ERROR,deterministic_integration_contract
SYS024,SID_SV,VIEW_PRIVATE_NOTE,sid_exception,SID_AND_SV,SID_ERROR,deterministic_integration_contract
SYS025,REJECT,OUT_OF_SCOPE,music,REJECT,OUT_OF_SCOPE,deterministic_integration_contract
SYS026,REJECT,OUT_OF_SCOPE,weather,REJECT,OUT_OF_SCOPE,deterministic_integration_contract
SYS027,REJECT,OUT_OF_SCOPE,phone,REJECT,OUT_OF_SCOPE,deterministic_integration_contract
SYS028,ERROR,OUT_OF_SCOPE,empty_transcript_oos,REJECT,EMPTY_TRANSCRIPT,deterministic_integration_contract
SYS029,ERROR,OUT_OF_SCOPE,asr_failure,REJECT,ASR_FAILED,deterministic_integration_contract
SYS030,REJECT,OUT_OF_SCOPE,unsupported,REJECT,OUT_OF_SCOPE,deterministic_integration_contract
