test_case_id,category,scenario,intent,actual_policy,actual_error,sid_calls,sv_calls,database_integrity_pass,response_scope_pass,latency_ms,passed
SYS001,PUBLIC,time_normal,GET_TIME,PUBLIC,,0,0,true,true,0.406600,true
SYS002,PUBLIC,time_morning,GET_TIME,PUBLIC,,0,0,true,true,0.310500,true
SYS003,PUBLIC,time_evening,GET_TIME,PUBLIC,,0,0,true,true,0.305900,true
SYS004,PUBLIC,time_with_user_claim,GET_TIME,PUBLIC,,0,0,true,true,0.699100,true
SYS005,SID,view_all,VIEW_SCHEDULE,SID,,1,0,true,true,0.000000,true
SYS006,SID,view_by_date,VIEW_SCHEDULE,SID,,1,0,true,true,0.000000,true
SYS007,SID,view_claim_other,VIEW_SCHEDULE,SID,,1,0,true,true,0.000000,true
SYS008,SID,unknown_view,VIEW_SCHEDULE,SID,UNKNOWN_SPEAKER,1,0,true,true,0.255200,true
SYS009,SID,no_enrollment,VIEW_SCHEDULE,SID,NO_ENROLLMENT,1,0,true,true,0.256700,true
SYS010,ERROR,bad_audio_view,VIEW_SCHEDULE,REJECT,AUDIO_NOT_FOUND,0,0,true,true,0.347300,true
SYS011,SID_WRITE,add_valid,ADD_SCHEDULE,SID,,1,0,true,true,0.000000,true
SYS012,SID_WRITE,add_claim_other,ADD_SCHEDULE,SID,,1,0,true,true,0.000000,true
SYS013,SID_WRITE,missing_title,ADD_SCHEDULE,SID,MISSING_FIELDS,1,0,true,true,0.000000,true
SYS014,SID_WRITE,missing_date,ADD_SCHEDULE,SID,MISSING_FIELDS,1,0,true,true,0.000000,true
SYS015,SID_WRITE,missing_time,ADD_SCHEDULE,SID,MISSING_FIELDS,1,0,true,true,0.000000,true
SYS016,SID_WRITE,unknown_add,ADD_SCHEDULE,SID,UNKNOWN_SPEAKER,1,0,true,true,0.248100,true
SYS017,ERROR,empty_transcript_add,ADD_SCHEDULE,REJECT,EMPTY_TRANSCRIPT,0,0,true,true,0.253400,true
SYS018,SID_SV,private_valid,VIEW_PRIVATE_NOTE,SID_AND_SV,,1,1,true,true,0.000000,true
SYS019,SID_SV,private_claim_other,VIEW_PRIVATE_NOTE,SID_AND_SV,,1,1,true,true,0.000000,true
SYS020,SID_SV,impostor,VIEW_PRIVATE_NOTE,SID_AND_SV,VERIFICATION_FAILED,1,1,true,true,36.995900,true
SYS021,SID_SV,unknown_private,VIEW_PRIVATE_NOTE,SID_AND_SV,UNKNOWN_SPEAKER,1,0,true,true,0.257900,true
SYS022,SID_SV,sv_missing_centroid,VIEW_PRIVATE_NOTE,SID_AND_SV,CENTROID_NOT_FOUND,1,1,true,true,32.875500,true
SYS023,SID_SV,sv_exception,VIEW_PRIVATE_NOTE,SID_AND_SV,SV_ERROR: simulated SV exception,1,1,true,true,36.785700,true
SYS024,SID_SV,sid_exception,VIEW_PRIVATE_NOTE,SID_AND_SV,SID_ERROR: simulated SID exception,1,0,true,true,0.385500,true
SYS025,REJECT,music,OUT_OF_SCOPE,REJECT,OUT_OF_SCOPE,0,0,true,true,0.264000,true
SYS026,REJECT,weather,OUT_OF_SCOPE,REJECT,OUT_OF_SCOPE,0,0,true,true,0.250800,true
SYS027,REJECT,phone,OUT_OF_SCOPE,REJECT,OUT_OF_SCOPE,0,0,true,true,0.241100,true
SYS028,ERROR,empty_transcript_oos,OUT_OF_SCOPE,REJECT,EMPTY_TRANSCRIPT,0,0,true,true,0.526800,true
SYS029,ERROR,asr_failure,OUT_OF_SCOPE,REJECT,ASR_FAILED,0,0,true,true,0.311700,true
SYS030,REJECT,unsupported,OUT_OF_SCOPE,REJECT,OUT_OF_SCOPE,0,0,true,true,0.261300,true
