audio_id,unknown_speaker_id,candidate_speaker_id,max_similarity,threshold,decision,correct_rejection
14849,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.62592417,0.51307271,KNOWN,false
8487,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.41003409,0.51307271,UNKNOWN,true
16821,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.44020921,0.51307271,UNKNOWN,true
11064,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.60650933,0.51307271,KNOWN,false
2825,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.32290351,0.51307271,UNKNOWN,true
9065,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.36906517,0.51307271,UNKNOWN,true
8311,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.47977686,0.51307271,UNKNOWN,true
5957,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.55098903,0.51307271,KNOWN,false
13071,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.60532832,0.51307271,KNOWN,false
3160,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.40001833,0.51307271,UNKNOWN,true
5021,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.51219857,0.51307271,UNKNOWN,true
2495,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.43643278,0.51307271,UNKNOWN,true
11658,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.53417337,0.51307271,KNOWN,false
691,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.55206335,0.51307271,KNOWN,false
15900,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.39959180,0.51307271,UNKNOWN,true
17034,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.58442628,0.51307271,KNOWN,false
5060,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.51242268,0.51307271,UNKNOWN,true
12174,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.50168538,0.51307271,UNKNOWN,true
3402,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.52040935,0.51307271,KNOWN,false
1948,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.36916292,0.51307271,UNKNOWN,true
2582,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.45746064,0.51307271,UNKNOWN,true
8543,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.42100856,0.51307271,UNKNOWN,true
13576,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.41528070,0.51307271,UNKNOWN,true
4065,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.51947755,0.51307271,KNOWN,false
15475,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.55459410,0.51307271,KNOWN,false
6071,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.55102748,0.51307271,KNOWN,false
15645,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.31144255,0.51307271,UNKNOWN,true
6963,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.46598491,0.51307271,UNKNOWN,true
7688,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.58767295,0.51307271,KNOWN,false
13935,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.54551089,0.51307271,KNOWN,false
13533,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.44808963,0.51307271,UNKNOWN,true
5175,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.59006965,0.51307271,KNOWN,false
1934,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.55603468,0.51307271,KNOWN,false
11562,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.54309767,0.51307271,KNOWN,false
8146,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.50182223,0.51307271,UNKNOWN,true
11496,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.20963798,0.51307271,UNKNOWN,true
1125,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.54829550,0.51307271,KNOWN,false
12565,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.56307358,0.51307271,KNOWN,false
10135,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.42566079,0.51307271,UNKNOWN,true
4664,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.37645602,0.51307271,UNKNOWN,true
8834,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.65036732,0.51307271,KNOWN,false
15145,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.53497487,0.51307271,KNOWN,false
3139,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.38301736,0.51307271,UNKNOWN,true
2620,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.48249692,0.51307271,UNKNOWN,true
6262,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.43217582,0.51307271,UNKNOWN,true
5150,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.57170254,0.51307271,KNOWN,false
1545,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.34339923,0.51307271,UNKNOWN,true
5084,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.36699307,0.51307271,UNKNOWN,true
12325,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.30764791,0.51307271,UNKNOWN,true
16462,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.54619759,0.51307271,KNOWN,false
14866,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.28018120,0.51307271,UNKNOWN,true
298,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.57572508,0.51307271,KNOWN,false
16421,5c76a2d39dd0fe0001d9dfe0,test_enrolled_spk_0001,0.55837762,0.51307271,KNOWN,false
