trial_id,protocol,query_audio_id,query_speaker_id,query_split,claimed_speaker_id,trial_type,cosine_similarity
SVTEST0001,SPEAKER_DISJOINT_VERIFICATION_TEST,8282,652d516527ad747c966f5af4,cosine_test_query,test_enrolled_spk_0001,GENUINE,0.66417229
SVTEST0002,SPEAKER_DISJOINT_VERIFICATION_TEST,8282,652d516527ad747c966f5af4,cosine_test_query,test_enrolled_spk_0002,IMPOSTOR,0.27048931
SVTEST0003,SPEAKER_DISJOINT_VERIFICATION_TEST,11014,652d516527ad747c966f5af4,cosine_test_query,test_enrolled_spk_0001,GENUINE,0.69055903
SVTEST0004,SPEAKER_DISJOINT_VERIFICATION_TEST,11014,652d516527ad747c966f5af4,cosine_test_query,test_enrolled_spk_0002,IMPOSTOR,0.30705285
SVTEST0005,SPEAKER_DISJOINT_VERIFICATION_TEST,13617,652d516527ad747c966f5af4,cosine_test_query,test_enrolled_spk_0001,GENUINE,0.69834840
SVTEST0006,SPEAKER_DISJOINT_VERIFICATION_TEST,13617,652d516527ad747c966f5af4,cosine_test_query,test_enrolled_spk_0002,IMPOSTOR,0.38081062
SVTEST0007,SPEAKER_DISJOINT_VERIFICATION_TEST,13281,652d516527ad747c966f5af4,cosine_test_query,test_enrolled_spk_0001,GENUINE,0.70570558
SVTEST0008,SPEAKER_DISJOINT_VERIFICATION_TEST,13281,652d516527ad747c966f5af4,cosine_test_query,test_enrolled_spk_0002,IMPOSTOR,0.35814115
SVTEST0009,SPEAKER_DISJOINT_VERIFICATION_TEST,11899,652d516527ad747c966f5af4,cosine_test_query,test_enrolled_spk_0001,GENUINE,0.66202182
SVTEST0010,SPEAKER_DISJOINT_VERIFICATION_TEST,11899,652d516527ad747c966f5af4,cosine_test_query,test_enrolled_spk_0002,IMPOSTOR,0.37165958
SVTEST0011,SPEAKER_DISJOINT_VERIFICATION_TEST,15427,6346ccfb37ed7169c9b634fc,cosine_test_query,test_enrolled_spk_0002,GENUINE,0.68898690
SVTEST0012,SPEAKER_DISJOINT_VERIFICATION_TEST,15427,6346ccfb37ed7169c9b634fc,cosine_test_query,test_enrolled_spk_0001,IMPOSTOR,0.39570791
SVTEST0013,SPEAKER_DISJOINT_VERIFICATION_TEST,10901,6346ccfb37ed7169c9b634fc,cosine_test_query,test_enrolled_spk_0002,GENUINE,0.64469135
SVTEST0014,SPEAKER_DISJOINT_VERIFICATION_TEST,10901,6346ccfb37ed7169c9b634fc,cosine_test_query,test_enrolled_spk_0001,IMPOSTOR,0.44743711
SVTEST0015,SPEAKER_DISJOINT_VERIFICATION_TEST,5034,6346ccfb37ed7169c9b634fc,cosine_test_query,test_enrolled_spk_0002,GENUINE,0.65705210
SVTEST0016,SPEAKER_DISJOINT_VERIFICATION_TEST,5034,6346ccfb37ed7169c9b634fc,cosine_test_query,test_enrolled_spk_0001,IMPOSTOR,0.44783652
SVTEST0017,SPEAKER_DISJOINT_VERIFICATION_TEST,7164,6346ccfb37ed7169c9b634fc,cosine_test_query,test_enrolled_spk_0002,GENUINE,0.51262319
