audio_id,true_speaker_id,svm_predicted_speaker_id,cosine_predicted_speaker_id,svm_correct,cosine_correct
6136,exp_svm_spk_0001,exp_svm_spk_0001,exp_svm_spk_0001,true,true
237,exp_svm_spk_0001,exp_svm_spk_0001,exp_svm_spk_0001,true,true
9840,exp_svm_spk_0001,exp_svm_spk_0001,exp_svm_spk_0001,true,true
1877,exp_svm_spk_0001,exp_svm_spk_0001,exp_svm_spk_0001,true,true
5561,exp_svm_spk_0001,exp_svm_spk_0001,exp_svm_spk_0001,true,true
16007,exp_svm_spk_0001,exp_svm_spk_0001,exp_svm_spk_0001,true,true
2420,exp_svm_spk_0001,exp_svm_spk_0001,exp_svm_spk_0001,true,true
14596,exp_svm_spk_0001,exp_svm_spk_0001,exp_svm_spk_0001,true,true
406,exp_svm_spk_0001,exp_svm_spk_0001,exp_svm_spk_0001,true,true
11450,exp_svm_spk_0001,exp_svm_spk_0001,exp_svm_spk_0001,true,true
17082,exp_svm_spk_0001,exp_svm_spk_0001,exp_svm_spk_0001,true,true
11131,exp_svm_spk_0001,exp_svm_spk_0001,exp_svm_spk_0001,true,true
1058,exp_svm_spk_0001,exp_svm_spk_0001,exp_svm_spk_0001,true,true
1209,exp_svm_spk_0001,exp_svm_spk_0001,exp_svm_spk_0001,true,true
15466,exp_svm_spk_0001,exp_svm_spk_0001,exp_svm_spk_0001,true,true
5604,exp_svm_spk_0002,exp_svm_spk_0002,exp_svm_spk_0002,true,true
3464,exp_svm_spk_0002,exp_svm_spk_0002,exp_svm_spk_0002,true,true
10186,exp_svm_spk_0002,exp_svm_spk_0002,exp_svm_spk_0002,true,true
12267,exp_svm_spk_0002,exp_svm_spk_0002,exp_svm_spk_0002,true,true
13788,exp_svm_spk_0002,exp_svm_spk_0002,exp_svm_spk_0002,true,true
12408,exp_svm_spk_0002,exp_svm_spk_0002,exp_svm_spk_0002,true,true
15562,exp_svm_spk_0002,exp_svm_spk_0002,exp_svm_spk_0002,true,true
2955,exp_svm_spk_0002,exp_svm_spk_0002,exp_svm_spk_0002,true,true
7373,exp_svm_spk_0002,exp_svm_spk_0002,exp_svm_spk_0002,true,true
12550,exp_svm_spk_0002,exp_svm_spk_0002,exp_svm_spk_0002,true,true
10973,exp_svm_spk_0002,exp_svm_spk_0002,exp_svm_spk_0002,true,true
2518,exp_svm_spk_0002,exp_svm_spk_0002,exp_svm_spk_0002,true,true
2563,exp_svm_spk_0002,exp_svm_spk_0002,exp_svm_spk_0002,true,true
9999,exp_svm_spk_0002,exp_svm_spk_0002,exp_svm_spk_0002,true,true
14227,exp_svm_spk_0002,exp_svm_spk_0002,exp_svm_spk_0002,true,true
8063,exp_svm_spk_0003,exp_svm_spk_0003,exp_svm_spk_0003,true,true
2464,exp_svm_spk_0003,exp_svm_spk_0003,exp_svm_spk_0003,true,true
8707,exp_svm_spk_0003,exp_svm_spk_0003,exp_svm_spk_0003,true,true
2115,exp_svm_spk_0003,exp_svm_spk_0003,exp_svm_spk_0003,true,true
7738,exp_svm_spk_0003,exp_svm_spk_0003,exp_svm_spk_0003,true,true
16423,exp_svm_spk_0003,exp_svm_spk_0003,exp_svm_spk_0003,true,true
2810,exp_svm_spk_0003,exp_svm_spk_0003,exp_svm_spk_0003,true,true
1637,exp_svm_spk_0003,exp_svm_spk_0003,exp_svm_spk_0003,true,true
14808,exp_svm_spk_0003,exp_svm_spk_0003,exp_svm_spk_0003,true,true
6778,exp_svm_spk_0003,exp_svm_spk_0003,exp_svm_spk_0003,true,true
12977,exp_svm_spk_0003,exp_svm_spk_0003,exp_svm_spk_0003,true,true
4318,exp_svm_spk_0003,exp_svm_spk_0003,exp_svm_spk_0003,true,true
10551,exp_svm_spk_0003,exp_svm_spk_0003,exp_svm_spk_0003,true,true
11617,exp_svm_spk_0003,exp_svm_spk_0003,exp_svm_spk_0003,true,true
12783,exp_svm_spk_0004,exp_svm_spk_0004,exp_svm_spk_0004,true,true
617,exp_svm_spk_0004,exp_svm_spk_0004,exp_svm_spk_0004,true,true
15858,exp_svm_spk_0004,exp_svm_spk_0004,exp_svm_spk_0004,true,true
13549,exp_svm_spk_0004,exp_svm_spk_0004,exp_svm_spk_0004,true,true
8418,exp_svm_spk_0004,exp_svm_spk_0004,exp_svm_spk_0004,true,true
7108,exp_svm_spk_0004,exp_svm_spk_0004,exp_svm_spk_0004,true,true
5479,exp_svm_spk_0004,exp_svm_spk_0004,exp_svm_spk_0004,true,true
12504,exp_svm_spk_0004,exp_svm_spk_0004,exp_svm_spk_0004,true,true
1257,exp_svm_spk_0004,exp_svm_spk_0004,exp_svm_spk_0004,true,true
14018,exp_svm_spk_0004,exp_svm_spk_0004,exp_svm_spk_0004,true,true
3045,exp_svm_spk_0004,exp_svm_spk_0004,exp_svm_spk_0004,true,true
15097,exp_svm_spk_0004,exp_svm_spk_0004,exp_svm_spk_0004,true,true
15093,exp_svm_spk_0004,exp_svm_spk_0004,exp_svm_spk_0004,true,true
10532,exp_svm_spk_0004,exp_svm_spk_0004,exp_svm_spk_0004,true,true
6259,exp_svm_spk_0005,exp_svm_spk_0005,exp_svm_spk_0005,true,true
14635,exp_svm_spk_0005,exp_svm_spk_0005,exp_svm_spk_0005,true,true
835,exp_svm_spk_0005,exp_svm_spk_0005,exp_svm_spk_0005,true,true
3151,exp_svm_spk_0005,exp_svm_spk_0005,exp_svm_spk_0005,true,true
10751,exp_svm_spk_0005,exp_svm_spk_0005,exp_svm_spk_0003,true,false
3754,exp_svm_spk_0005,exp_svm_spk_0005,exp_svm_spk_0005,true,true
6648,exp_svm_spk_0005,exp_svm_spk_0005,exp_svm_spk_0005,true,true
13870,exp_svm_spk_0005,exp_svm_spk_0005,exp_svm_spk_0005,true,true
11857,exp_svm_spk_0005,exp_svm_spk_0005,exp_svm_spk_0005,true,true
6920,exp_svm_spk_0005,exp_svm_spk_0005,exp_svm_spk_0005,true,true
16487,exp_svm_spk_0005,exp_svm_spk_0005,exp_svm_spk_0005,true,true
14010,exp_svm_spk_0005,exp_svm_spk_0005,exp_svm_spk_0005,true,true
8270,exp_svm_spk_0005,exp_svm_spk_0005,exp_svm_spk_0005,true,true
16774,exp_svm_spk_0005,exp_svm_spk_0005,exp_svm_spk_0005,true,true
13724,exp_svm_spk_0006,exp_svm_spk_0006,exp_svm_spk_0006,true,true
9534,exp_svm_spk_0006,exp_svm_spk_0006,exp_svm_spk_0006,true,true
7305,exp_svm_spk_0006,exp_svm_spk_0006,exp_svm_spk_0006,true,true
11,exp_svm_spk_0006,exp_svm_spk_0006,exp_svm_spk_0006,true,true
16184,exp_svm_spk_0006,exp_svm_spk_0006,exp_svm_spk_0006,true,true
2073,exp_svm_spk_0006,exp_svm_spk_0006,exp_svm_spk_0006,true,true
2625,exp_svm_spk_0006,exp_svm_spk_0006,exp_svm_spk_0006,true,true
13540,exp_svm_spk_0006,exp_svm_spk_0006,exp_svm_spk_0006,true,true
13382,exp_svm_spk_0006,exp_svm_spk_0006,exp_svm_spk_0006,true,true
6638,exp_svm_spk_0006,exp_svm_spk_0006,exp_svm_spk_0006,true,true
14621,exp_svm_spk_0006,exp_svm_spk_0006,exp_svm_spk_0006,true,true
7930,exp_svm_spk_0006,exp_svm_spk_0006,exp_svm_spk_0006,true,true
2478,exp_svm_spk_0006,exp_svm_spk_0006,exp_svm_spk_0006,true,true
5184,exp_svm_spk_0006,exp_svm_spk_0006,exp_svm_spk_0006,true,true
9253,exp_svm_spk_0007,exp_svm_spk_0007,exp_svm_spk_0007,true,true
7341,exp_svm_spk_0007,exp_svm_spk_0007,exp_svm_spk_0007,true,true
3194,exp_svm_spk_0007,exp_svm_spk_0007,exp_svm_spk_0007,true,true
6115,exp_svm_spk_0007,exp_svm_spk_0007,exp_svm_spk_0007,true,true
17076,exp_svm_spk_0007,exp_svm_spk_0007,exp_svm_spk_0007,true,true
14882,exp_svm_spk_0007,exp_svm_spk_0007,exp_svm_spk_0007,true,true
11182,exp_svm_spk_0007,exp_svm_spk_0007,exp_svm_spk_0007,true,true
14207,exp_svm_spk_0007,exp_svm_spk_0007,exp_svm_spk_0007,true,true
9633,exp_svm_spk_0007,exp_svm_spk_0007,exp_svm_spk_0007,true,true
4483,exp_svm_spk_0007,exp_svm_spk_0007,exp_svm_spk_0007,true,true
5494,exp_svm_spk_0007,exp_svm_spk_0007,exp_svm_spk_0007,true,true
9783,exp_svm_spk_0007,exp_svm_spk_0007,exp_svm_spk_0007,true,true
14645,exp_svm_spk_0007,exp_svm_spk_0007,exp_svm_spk_0007,true,true
6823,exp_svm_spk_0007,exp_svm_spk_0007,exp_svm_spk_0007,true,true
13643,exp_svm_spk_0009,exp_svm_spk_0009,exp_svm_spk_0009,true,true
2757,exp_svm_spk_0009,exp_svm_spk_0009,exp_svm_spk_0009,true,true
4175,exp_svm_spk_0009,exp_svm_spk_0009,exp_svm_spk_0009,true,true
538,exp_svm_spk_0009,exp_svm_spk_0009,exp_svm_spk_0009,true,true
14175,exp_svm_spk_0009,exp_svm_spk_0009,exp_svm_spk_0009,true,true
5336,exp_svm_spk_0009,exp_svm_spk_0009,exp_svm_spk_0009,true,true
15171,exp_svm_spk_0009,exp_svm_spk_0009,exp_svm_spk_0009,true,true
8612,exp_svm_spk_0009,exp_svm_spk_0009,exp_svm_spk_0009,true,true
15786,exp_svm_spk_0009,exp_svm_spk_0009,exp_svm_spk_0009,true,true
16653,exp_svm_spk_0009,exp_svm_spk_0009,exp_svm_spk_0009,true,true
11552,exp_svm_spk_0009,exp_svm_spk_0009,exp_svm_spk_0009,true,true
12741,exp_svm_spk_0009,exp_svm_spk_0009,exp_svm_spk_0009,true,true
1823,exp_svm_spk_0009,exp_svm_spk_0009,exp_svm_spk_0009,true,true
6881,exp_svm_spk_0009,exp_svm_spk_0009,exp_svm_spk_0009,true,true
14390,exp_svm_spk_0010,exp_svm_spk_0010,exp_svm_spk_0010,true,true
4287,exp_svm_spk_0010,exp_svm_spk_0010,exp_svm_spk_0010,true,true
14827,exp_svm_spk_0010,exp_svm_spk_0010,exp_svm_spk_0010,true,true
4941,exp_svm_spk_0010,exp_svm_spk_0010,exp_svm_spk_0010,true,true
9249,exp_svm_spk_0010,exp_svm_spk_0010,exp_svm_spk_0010,true,true
2701,exp_svm_spk_0010,exp_svm_spk_0010,exp_svm_spk_0010,true,true
12854,exp_svm_spk_0010,exp_svm_spk_0010,exp_svm_spk_0010,true,true
11962,exp_svm_spk_0010,exp_svm_spk_0010,exp_svm_spk_0010,true,true
3148,exp_svm_spk_0010,exp_svm_spk_0010,exp_svm_spk_0010,true,true
3261,exp_svm_spk_0010,exp_svm_spk_0010,exp_svm_spk_0010,true,true
7755,exp_svm_spk_0010,exp_svm_spk_0010,exp_svm_spk_0010,true,true
387,exp_svm_spk_0010,exp_svm_spk_0010,exp_svm_spk_0010,true,true
4573,exp_svm_spk_0010,exp_svm_spk_0010,exp_svm_spk_0010,true,true
3956,exp_svm_spk_0010,exp_svm_spk_0010,exp_svm_spk_0010,true,true
