audio_id,true_speaker_id,predicted_speaker_id,max_similarity,correct,latency_ms
6136,exp_svm_spk_0001,exp_svm_spk_0001,0.56636095,true,1.396600
237,exp_svm_spk_0001,exp_svm_spk_0001,0.81978983,true,0.021900
9840,exp_svm_spk_0001,exp_svm_spk_0001,0.67665088,true,0.005600
1877,exp_svm_spk_0001,exp_svm_spk_0001,0.71484387,true,0.003600
5561,exp_svm_spk_0001,exp_svm_spk_0001,0.70022738,true,0.003400
16007,exp_svm_spk_0001,exp_svm_spk_0001,0.69385540,true,0.003300
2420,exp_svm_spk_0001,exp_svm_spk_0001,0.63741124,true,0.003200
14596,exp_svm_spk_0001,exp_svm_spk_0001,0.70527530,true,0.003900
406,exp_svm_spk_0001,exp_svm_spk_0001,0.61278176,true,0.003500
11450,exp_svm_spk_0001,exp_svm_spk_0001,0.61696506,true,0.003200
17082,exp_svm_spk_0001,exp_svm_spk_0001,0.80603689,true,0.003100
11131,exp_svm_spk_0001,exp_svm_spk_0001,0.73920405,true,0.003100
1058,exp_svm_spk_0001,exp_svm_spk_0001,0.68618196,true,0.003100
1209,exp_svm_spk_0001,exp_svm_spk_0001,0.69312483,true,0.003200
15466,exp_svm_spk_0001,exp_svm_spk_0001,0.62966663,true,0.003100
5604,exp_svm_spk_0002,exp_svm_spk_0002,0.58841819,true,0.003300
3464,exp_svm_spk_0002,exp_svm_spk_0002,0.72530597,true,0.002900
10186,exp_svm_spk_0002,exp_svm_spk_0002,0.50337970,true,0.003300
12267,exp_svm_spk_0002,exp_svm_spk_0002,0.58654463,true,0.003300
13788,exp_svm_spk_0002,exp_svm_spk_0002,0.71145022,true,0.003000
12408,exp_svm_spk_0002,exp_svm_spk_0002,0.66233969,true,0.003000
15562,exp_svm_spk_0002,exp_svm_spk_0002,0.48879570,true,0.003100
2955,exp_svm_spk_0002,exp_svm_spk_0002,0.54672050,true,0.002900
7373,exp_svm_spk_0002,exp_svm_spk_0002,0.60727763,true,0.002900
12550,exp_svm_spk_0002,exp_svm_spk_0002,0.61951399,true,0.003600
10973,exp_svm_spk_0002,exp_svm_spk_0002,0.69272989,true,0.003100
2518,exp_svm_spk_0002,exp_svm_spk_0002,0.73373091,true,0.003400
2563,exp_svm_spk_0002,exp_svm_spk_0002,0.68385434,true,0.003000
9999,exp_svm_spk_0002,exp_svm_spk_0002,0.64626318,true,0.003100
14227,exp_svm_spk_0002,exp_svm_spk_0002,0.63193631,true,0.003200
8063,exp_svm_spk_0003,exp_svm_spk_0003,0.78053194,true,0.003100
2464,exp_svm_spk_0003,exp_svm_spk_0003,0.47979140,true,0.003100
8707,exp_svm_spk_0003,exp_svm_spk_0003,0.66464365,true,0.003000
2115,exp_svm_spk_0003,exp_svm_spk_0003,0.31859595,true,0.003200
7738,exp_svm_spk_0003,exp_svm_spk_0003,0.79616147,true,0.003400
16423,exp_svm_spk_0003,exp_svm_spk_0003,0.66438931,true,0.003100
2810,exp_svm_spk_0003,exp_svm_spk_0003,0.64979964,true,0.003300
1637,exp_svm_spk_0003,exp_svm_spk_0003,0.73967826,true,0.003200
14808,exp_svm_spk_0003,exp_svm_spk_0003,0.72767514,true,0.003000
6778,exp_svm_spk_0003,exp_svm_spk_0003,0.74817270,true,0.002900
12977,exp_svm_spk_0003,exp_svm_spk_0003,0.32924649,true,0.003000
4318,exp_svm_spk_0003,exp_svm_spk_0003,0.43784982,true,0.003100
10551,exp_svm_spk_0003,exp_svm_spk_0003,0.77920151,true,0.003100
11617,exp_svm_spk_0003,exp_svm_spk_0003,0.67937970,true,0.003100
12783,exp_svm_spk_0004,exp_svm_spk_0004,0.69149125,true,0.003100
617,exp_svm_spk_0004,exp_svm_spk_0004,0.65160179,true,0.003100
15858,exp_svm_spk_0004,exp_svm_spk_0004,0.74877793,true,0.003200
13549,exp_svm_spk_0004,exp_svm_spk_0004,0.71276850,true,0.003300
8418,exp_svm_spk_0004,exp_svm_spk_0004,0.75059271,true,0.003000
7108,exp_svm_spk_0004,exp_svm_spk_0004,0.66846949,true,0.002900
5479,exp_svm_spk_0004,exp_svm_spk_0004,0.55642796,true,0.004300
