audio_id,query_type,true_speaker_id,candidate_speaker_id,max_similarity,threshold,predicted_speaker_id,correct,latency_ms
943,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.73981488,0.51307271,v2_test_enrolled_spk_0001,true,0.019700
15639,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.79486418,0.51307271,v2_test_enrolled_spk_0001,true,0.013400
4243,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.70603907,0.51307271,v2_test_enrolled_spk_0001,true,0.011800
10468,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.65099287,0.51307271,v2_test_enrolled_spk_0001,true,0.010600
17080,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.80312437,0.51307271,v2_test_enrolled_spk_0001,true,0.010000
937,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.44919199,0.51307271,UNKNOWN,false,0.009900
6677,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.63861811,0.51307271,v2_test_enrolled_spk_0001,true,0.011200
14408,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.72303790,0.51307271,v2_test_enrolled_spk_0001,true,0.010800
13211,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.73217785,0.51307271,v2_test_enrolled_spk_0001,true,0.009700
1925,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.61694407,0.51307271,v2_test_enrolled_spk_0001,true,0.009200
4674,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.77083999,0.51307271,v2_test_enrolled_spk_0001,true,0.009400
10817,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.73113871,0.51307271,v2_test_enrolled_spk_0001,true,0.009000
4623,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.70731211,0.51307271,v2_test_enrolled_spk_0001,true,0.008700
6520,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.52440679,0.51307271,v2_test_enrolled_spk_0001,true,0.008600
15043,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.69945747,0.51307271,v2_test_enrolled_spk_0001,true,0.010200
13125,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.71360201,0.51307271,v2_test_enrolled_spk_0001,true,0.008900
3665,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.78339696,0.51307271,v2_test_enrolled_spk_0001,true,0.009200
678,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.81751996,0.51307271,v2_test_enrolled_spk_0001,true,0.010200
12827,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.64542592,0.51307271,v2_test_enrolled_spk_0001,true,0.009500
2946,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.70827407,0.51307271,v2_test_enrolled_spk_0001,true,0.008000
16288,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.70707101,0.51307271,v2_test_enrolled_spk_0001,true,0.008200
2058,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.75123417,0.51307271,v2_test_enrolled_spk_0001,true,0.012500
2499,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.61894584,0.51307271,v2_test_enrolled_spk_0001,true,0.010000
895,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.71156847,0.51307271,v2_test_enrolled_spk_0001,true,0.009700
15512,KNOWN,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,0.74455678,0.51307271,v2_test_enrolled_spk_0001,true,0.110600
14361,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.62977177,0.51307271,v2_test_enrolled_spk_0002,true,0.016800
11086,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.68357247,0.51307271,v2_test_enrolled_spk_0002,true,0.014000
2428,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.59456944,0.51307271,v2_test_enrolled_spk_0002,true,0.012400
4693,KNOWN,v2_test_enrolled_spk_0002,v2_test_enrolled_spk_0002,0.69049358,0.51307271,v2_test_enrolled_spk_0002,true,0.011900
