trial_id,query_audio_id,query_speaker_id,centroid_speaker_id,trial_type,label,score,threshold,verified,correct
v2_trial_000001,943,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.73981488,0.37547598,true,true
v2_trial_000002,943,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.12378541,0.37547598,false,true
v2_trial_000003,943,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.16178766,0.37547598,false,true
v2_trial_000004,943,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.27195495,0.37547598,false,true
v2_trial_000005,943,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.22792034,0.37547598,false,true
v2_trial_000006,943,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.34980714,0.37547598,false,true
v2_trial_000007,943,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.21684296,0.37547598,false,true
v2_trial_000008,943,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.11752527,0.37547598,false,true
v2_trial_000009,15639,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.79486418,0.37547598,true,true
v2_trial_000010,15639,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.16639653,0.37547598,false,true
v2_trial_000011,15639,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.13486862,0.37547598,false,true
v2_trial_000012,15639,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.25071359,0.37547598,false,true
v2_trial_000013,15639,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.26326489,0.37547598,false,true
v2_trial_000014,15639,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.40479490,0.37547598,true,false
v2_trial_000015,15639,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.21364054,0.37547598,false,true
v2_trial_000016,15639,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.15037310,0.37547598,false,true
v2_trial_000017,4243,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.70603913,0.37547598,true,true
v2_trial_000018,4243,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.19951367,0.37547598,false,true
v2_trial_000019,4243,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.29830542,0.37547598,false,true
v2_trial_000020,4243,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.18504043,0.37547598,false,true
v2_trial_000021,4243,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.17526865,0.37547598,false,true
v2_trial_000022,4243,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.21238308,0.37547598,false,true
v2_trial_000023,4243,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.19381863,0.37547598,false,true
v2_trial_000024,4243,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.18305889,0.37547598,false,true
v2_trial_000025,10468,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.65099287,0.37547598,true,true
v2_trial_000026,10468,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.06990227,0.37547598,false,true
v2_trial_000027,10468,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.13751192,0.37547598,false,true
v2_trial_000028,10468,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.26806360,0.37547598,false,true
v2_trial_000029,10468,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.14934045,0.37547598,false,true
v2_trial_000030,10468,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.31274027,0.37547598,false,true
v2_trial_000031,10468,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.27170688,0.37547598,false,true
v2_trial_000032,10468,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.13486624,0.37547598,false,true
v2_trial_000033,17080,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.80312431,0.37547598,true,true
v2_trial_000034,17080,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.18785480,0.37547598,false,true
v2_trial_000035,17080,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.15060152,0.37547598,false,true
v2_trial_000036,17080,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.24771689,0.37547598,false,true
v2_trial_000037,17080,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.23151013,0.37547598,false,true
v2_trial_000038,17080,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.40360039,0.37547598,true,false
v2_trial_000039,17080,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.20152059,0.37547598,false,true
v2_trial_000040,17080,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.14630264,0.37547598,false,true
v2_trial_000041,937,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.44919199,0.37547598,true,true
v2_trial_000042,937,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.01347271,0.37547598,false,true
v2_trial_000043,937,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.18507250,0.37547598,false,true
v2_trial_000044,937,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.18722877,0.37547598,false,true
v2_trial_000045,937,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.08411153,0.37547598,false,true
v2_trial_000046,937,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.13455802,0.37547598,false,true
v2_trial_000047,937,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.16118309,0.37547598,false,true
v2_trial_000048,937,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.11755084,0.37547598,false,true
v2_trial_000049,6677,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.63861805,0.37547598,true,true
v2_trial_000050,6677,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.11460467,0.37547598,false,true
v2_trial_000051,6677,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.14515647,0.37547598,false,true
v2_trial_000052,6677,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.14281295,0.37547598,false,true
v2_trial_000053,6677,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.14288306,0.37547598,false,true
v2_trial_000054,6677,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.19742759,0.37547598,false,true
v2_trial_000055,6677,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.05477976,0.37547598,false,true
