trial_id,query_audio_id,query_speaker_id,centroid_speaker_id,trial_type,label,score
v2_trial_000001,943,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.73981488
v2_trial_000002,943,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.12378541
v2_trial_000003,943,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.16178766
v2_trial_000004,943,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.27195495
v2_trial_000005,943,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.22792034
v2_trial_000006,943,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.34980714
v2_trial_000007,943,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.21684296
v2_trial_000008,943,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.11752527
v2_trial_000009,15639,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.79486418
v2_trial_000010,15639,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.16639653
v2_trial_000011,15639,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.13486862
v2_trial_000012,15639,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.25071359
v2_trial_000013,15639,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.26326489
v2_trial_000014,15639,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.40479490
v2_trial_000015,15639,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.21364054
v2_trial_000016,15639,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.15037310
v2_trial_000017,4243,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.70603913
v2_trial_000018,4243,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.19951367
v2_trial_000019,4243,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.29830542
v2_trial_000020,4243,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.18504043
v2_trial_000021,4243,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.17526865
v2_trial_000022,4243,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.21238308
v2_trial_000023,4243,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.19381863
v2_trial_000024,4243,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.18305889
v2_trial_000025,10468,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0001,GENUINE,1,0.65099287
v2_trial_000026,10468,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.06990227
v2_trial_000027,10468,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.13751192
v2_trial_000028,10468,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.26806360
v2_trial_000029,10468,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.14934045
v2_trial_000030,10468,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.31274027
v2_trial_000031,10468,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.27170688
v2_trial_000032,10468,v2_test_enrolled_spk_0001,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.13486624
