threshold,known_count,unknown_count,known_accepted,known_rejected,unknown_rejected,unknown_accepted,known_acceptance_rate,false_unknown_rate,unknown_rejection_rate,false_known_rate,overall_detection_accuracy,selected
0.01016691,10,144,10,0,0,144,1.00000000,0.00000000,0.00000000,1.00000000,0.06493506,false
0.03183092,10,144,10,0,1,143,1.00000000,0.00000000,0.00694444,0.99305556,0.07142857,false
0.08207603,10,144,10,0,2,142,1.00000000,0.00000000,0.01388889,0.98611111,0.07792208,false
0.11740043,10,144,10,0,3,141,1.00000000,0.00000000,0.02083333,0.97916667,0.08441558,false
0.13086952,10,144,10,0,4,140,1.00000000,0.00000000,0.02777778,0.97222222,0.09090909,false
0.13910763,10,144,10,0,5,139,1.00000000,0.00000000,0.03472222,0.96527778,0.09740260,false
0.14148330,10,144,10,0,6,138,1.00000000,0.00000000,0.04166667,0.95833333,0.10389610,false
0.14511479,10,144,10,0,7,137,1.00000000,0.00000000,0.04861111,0.95138889,0.11038961,false
0.14819822,10,144,10,0,8,136,1.00000000,0.00000000,0.05555556,0.94444444,0.11688312,false
0.14921394,10,144,10,0,9,135,1.00000000,0.00000000,0.06250000,0.93750000,0.12337662,false
0.15098721,10,144,10,0,10,134,1.00000000,0.00000000,0.06944444,0.93055556,0.12987013,false
0.15443088,10,144,10,0,11,133,1.00000000,0.00000000,0.07638889,0.92361111,0.13636364,false
0.16014300,10,144,10,0,12,132,1.00000000,0.00000000,0.08333333,0.91666667,0.14285714,false
0.16349080,10,144,10,0,13,131,1.00000000,0.00000000,0.09027778,0.90972222,0.14935065,false
0.16377263,10,144,10,0,14,130,1.00000000,0.00000000,0.09722222,0.90277778,0.15584416,false
0.16816382,10,144,10,0,15,129,1.00000000,0.00000000,0.10416667,0.89583333,0.16233766,false
0.17418382,10,144,10,0,16,128,1.00000000,0.00000000,0.11111111,0.88888889,0.16883117,false
0.17672038,10,144,10,0,17,127,1.00000000,0.00000000,0.11805556,0.88194444,0.17532468,false
0.17739756,10,144,10,0,18,126,1.00000000,0.00000000,0.12500000,0.87500000,0.18181818,false
0.17775593,10,144,10,0,19,125,1.00000000,0.00000000,0.13194444,0.86805556,0.18831169,false
0.17888097,10,144,10,0,20,124,1.00000000,0.00000000,0.13888889,0.86111111,0.19480519,false
0.18235887,10,144,10,0,21,123,1.00000000,0.00000000,0.14583333,0.85416667,0.20129870,false
0.18543633,10,144,10,0,22,122,1.00000000,0.00000000,0.15277778,0.84722222,0.20779221,false
0.18593579,10,144,10,0,23,121,1.00000000,0.00000000,0.15972222,0.84027778,0.21428571,false
0.18702628,10,144,10,0,24,120,1.00000000,0.00000000,0.16666667,0.83333333,0.22077922,false
0.19025481,10,144,10,0,25,119,1.00000000,0.00000000,0.17361111,0.82638889,0.22727273,false
0.19317516,10,144,10,0,26,118,1.00000000,0.00000000,0.18055556,0.81944444,0.23376623,false
0.19470430,10,144,10,0,27,117,1.00000000,0.00000000,0.18750000,0.81250000,0.24025974,false
0.19556407,10,144,10,0,28,116,1.00000000,0.00000000,0.19444444,0.80555556,0.24675325,false
0.19564280,10,144,10,0,29,115,1.00000000,0.00000000,0.20138889,0.79861111,0.25324675,false
0.19590507,10,144,10,0,30,114,1.00000000,0.00000000,0.20833333,0.79166667,0.25974026,false
0.19624251,10,144,10,0,31,113,1.00000000,0.00000000,0.21527778,0.78472222,0.26623377,false
0.19784975,10,144,10,0,32,112,1.00000000,0.00000000,0.22222222,0.77777778,0.27272727,false
0.19943805,10,144,10,0,33,111,1.00000000,0.00000000,0.22916667,0.77083333,0.27922078,false
0.20049441,10,144,10,0,34,110,1.00000000,0.00000000,0.23611111,0.76388889,0.28571429,false
0.20248658,10,144,10,0,35,109,1.00000000,0.00000000,0.24305556,0.75694444,0.29220779,false
0.20424042,10,144,10,0,36,108,1.00000000,0.00000000,0.25000000,0.75000000,0.29870130,false
0.20724645,10,144,10,0,37,107,1.00000000,0.00000000,0.25694444,0.74305556,0.30519481,false
0.20961456,10,144,10,0,38,106,1.00000000,0.00000000,0.26388889,0.73611111,0.31168831,false
0.20970691,10,144,10,0,39,105,1.00000000,0.00000000,0.27083333,0.72916667,0.31818182,false
0.21032528,10,144,10,0,40,104,1.00000000,0.00000000,0.27777778,0.72222222,0.32467532,false
0.21097540,10,144,10,0,41,103,1.00000000,0.00000000,0.28472222,0.71527778,0.33116883,false
0.21116605,10,144,10,0,42,102,1.00000000,0.00000000,0.29166667,0.70833333,0.33766234,false
0.21152947,10,144,10,0,43,101,1.00000000,0.00000000,0.29861111,0.70138889,0.34415584,false
0.21185685,10,144,10,0,44,100,1.00000000,0.00000000,0.30555556,0.69444444,0.35064935,false
0.21250698,10,144,10,0,45,99,1.00000000,0.00000000,0.31250000,0.68750000,0.35714286,false
0.21322162,10,144,10,0,46,98,1.00000000,0.00000000,0.31944444,0.68055556,0.36363636,false
0.21466195,10,144,10,0,47,97,1.00000000,0.00000000,0.32638889,0.67361111,0.37012987,false
0.21594031,10,144,10,0,48,96,1.00000000,0.00000000,0.33333333,0.66666667,0.37662338,false
0.21600263,10,144,10,0,49,95,1.00000000,0.00000000,0.34027778,0.65972222,0.38311688,false
0.21733426,10,144,10,0,50,94,1.00000000,0.00000000,0.34722222,0.65277778,0.38961039,false
0.22001050,10,144,10,0,51,93,1.00000000,0.00000000,0.35416667,0.64583333,0.39610390,false
0.22243556,10,144,10,0,52,92,1.00000000,0.00000000,0.36111111,0.63888889,0.40259740,false
0.22432847,10,144,10,0,53,91,1.00000000,0.00000000,0.36805556,0.63194444,0.40909091,false
0.22532601,10,144,10,0,54,90,1.00000000,0.00000000,0.37500000,0.62500000,0.41558442,false
0.22550620,10,144,10,0,55,89,1.00000000,0.00000000,0.38194444,0.61805556,0.42207792,false
0.22565296,10,144,10,0,56,88,1.00000000,0.00000000,0.38888889,0.61111111,0.42857143,false
0.22619778,10,144,10,0,57,87,1.00000000,0.00000000,0.39583333,0.60416667,0.43506494,false
0.22757926,10,144,10,0,58,86,1.00000000,0.00000000,0.40277778,0.59722222,0.44155844,false
0.23056647,10,144,10,0,59,85,1.00000000,0.00000000,0.40972222,0.59027778,0.44805195,false
0.23274762,10,144,10,0,60,84,1.00000000,0.00000000,0.41666667,0.58333333,0.45454545,false
0.23325054,10,144,10,0,61,83,1.00000000,0.00000000,0.42361111,0.57638889,0.46103896,false
0.23391376,10,144,10,0,62,82,1.00000000,0.00000000,0.43055556,0.56944444,0.46753247,false
0.23509016,10,144,10,0,63,81,1.00000000,0.00000000,0.43750000,0.56250000,0.47402597,false
0.23726222,10,144,10,0,64,80,1.00000000,0.00000000,0.44444444,0.55555556,0.48051948,false
0.23856052,10,144,10,0,65,79,1.00000000,0.00000000,0.45138889,0.54861111,0.48701299,false
0.23920190,10,144,10,0,66,78,1.00000000,0.00000000,0.45833333,0.54166667,0.49350649,false
0.24009689,10,144,10,0,67,77,1.00000000,0.00000000,0.46527778,0.53472222,0.50000000,false
0.24092240,10,144,10,0,68,76,1.00000000,0.00000000,0.47222222,0.52777778,0.50649351,false
0.24161026,10,144,10,0,69,75,1.00000000,0.00000000,0.47916667,0.52083333,0.51298701,false
0.24208510,10,144,10,0,70,74,1.00000000,0.00000000,0.48611111,0.51388889,0.51948052,false
0.24310694,10,144,10,0,71,73,1.00000000,0.00000000,0.49305556,0.50694444,0.52597403,false
0.24430963,10,144,10,0,72,72,1.00000000,0.00000000,0.50000000,0.50000000,0.53246753,false
0.24610704,10,144,10,0,73,71,1.00000000,0.00000000,0.50694444,0.49305556,0.53896104,false
0.24777563,10,144,10,0,74,70,1.00000000,0.00000000,0.51388889,0.48611111,0.54545455,false
0.25082741,10,144,10,0,75,69,1.00000000,0.00000000,0.52083333,0.47916667,0.55194805,false
0.25371489,10,144,10,0,76,68,1.00000000,0.00000000,0.52777778,0.47222222,0.55844156,false
0.25462689,10,144,10,0,77,67,1.00000000,0.00000000,0.53472222,0.46527778,0.56493506,false
0.25531693,10,144,10,0,78,66,1.00000000,0.00000000,0.54166667,0.45833333,0.57142857,false
0.25616099,10,144,10,0,79,65,1.00000000,0.00000000,0.54861111,0.45138889,0.57792208,false
0.25751072,10,144,10,0,80,64,1.00000000,0.00000000,0.55555556,0.44444444,0.58441558,false
0.25873214,10,144,10,0,81,63,1.00000000,0.00000000,0.56250000,0.43750000,0.59090909,false
0.26085525,10,144,10,0,82,62,1.00000000,0.00000000,0.56944444,0.43055556,0.59740260,false
0.26248383,10,144,10,0,83,61,1.00000000,0.00000000,0.57638889,0.42361111,0.60389610,false
0.26633428,10,144,10,0,84,60,1.00000000,0.00000000,0.58333333,0.41666667,0.61038961,false
0.26999217,10,144,10,0,85,59,1.00000000,0.00000000,0.59027778,0.40972222,0.61688312,false
0.27003717,10,144,10,0,86,58,1.00000000,0.00000000,0.59722222,0.40277778,0.62337662,false
0.27081886,10,144,10,0,87,57,1.00000000,0.00000000,0.60416667,0.39583333,0.62987013,false
0.27187240,10,144,10,0,88,56,1.00000000,0.00000000,0.61111111,0.38888889,0.63636364,false
0.27265019,10,144,10,0,89,55,1.00000000,0.00000000,0.61805556,0.38194444,0.64285714,false
0.27352493,10,144,10,0,90,54,1.00000000,0.00000000,0.62500000,0.37500000,0.64935065,false
0.27392266,10,144,10,0,91,53,1.00000000,0.00000000,0.63194444,0.36805556,0.65584416,false
