trial_id,protocol,query_audio_id,query_speaker_id,query_split,claimed_speaker_id,trial_type,label,cosine_similarity
SVVAL0001,COSINE_VALIDATION,7571,val_enrolled_spk_0001,cosine_validation_query,val_enrolled_spk_0001,GENUINE,1,0.65813416
SVVAL0002,COSINE_VALIDATION,7571,val_enrolled_spk_0001,cosine_validation_query,val_enrolled_spk_0002,IMPOSTOR,0,0.28050280
SVVAL0003,COSINE_VALIDATION,12674,val_enrolled_spk_0001,cosine_validation_query,val_enrolled_spk_0001,GENUINE,1,0.64242858
SVVAL0004,COSINE_VALIDATION,12674,val_enrolled_spk_0001,cosine_validation_query,val_enrolled_spk_0002,IMPOSTOR,0,0.19088493
SVVAL0005,COSINE_VALIDATION,12205,val_enrolled_spk_0001,cosine_validation_query,val_enrolled_spk_0001,GENUINE,1,0.77419651
SVVAL0006,COSINE_VALIDATION,12205,val_enrolled_spk_0001,cosine_validation_query,val_enrolled_spk_0002,IMPOSTOR,0,0.23185603
SVVAL0007,COSINE_VALIDATION,6927,val_enrolled_spk_0001,cosine_validation_query,val_enrolled_spk_0001,GENUINE,1,0.64504439
SVVAL0008,COSINE_VALIDATION,6927,val_enrolled_spk_0001,cosine_validation_query,val_enrolled_spk_0002,IMPOSTOR,0,0.27314621
SVVAL0009,COSINE_VALIDATION,15375,val_enrolled_spk_0001,cosine_validation_query,val_enrolled_spk_0001,GENUINE,1,0.81781560
SVVAL0010,COSINE_VALIDATION,15375,val_enrolled_spk_0001,cosine_validation_query,val_enrolled_spk_0002,IMPOSTOR,0,0.24887693
SVVAL0011,COSINE_VALIDATION,10039,val_enrolled_spk_0002,cosine_validation_query,val_enrolled_spk_0002,GENUINE,1,0.76795536
SVVAL0012,COSINE_VALIDATION,10039,val_enrolled_spk_0002,cosine_validation_query,val_enrolled_spk_0001,IMPOSTOR,0,0.10574926
SVVAL0013,COSINE_VALIDATION,10730,val_enrolled_spk_0002,cosine_validation_query,val_enrolled_spk_0002,GENUINE,1,0.76869017
SVVAL0014,COSINE_VALIDATION,10730,val_enrolled_spk_0002,cosine_validation_query,val_enrolled_spk_0001,IMPOSTOR,0,0.18719555
SVVAL0015,COSINE_VALIDATION,12095,val_enrolled_spk_0002,cosine_validation_query,val_enrolled_spk_0002,GENUINE,1,0.74906564
SVVAL0016,COSINE_VALIDATION,12095,val_enrolled_spk_0002,cosine_validation_query,val_enrolled_spk_0001,IMPOSTOR,0,0.29978648
SVVAL0017,COSINE_VALIDATION,3613,val_enrolled_spk_0002,cosine_validation_query,val_enrolled_spk_0002,GENUINE,1,0.37635285
SVVAL0018,COSINE_VALIDATION,3613,val_enrolled_spk_0002,cosine_validation_query,val_enrolled_spk_0001,IMPOSTOR,0,0.11242376
SVVAL0019,COSINE_VALIDATION,10988,val_enrolled_spk_0002,cosine_validation_query,val_enrolled_spk_0002,GENUINE,1,0.60641181
SVVAL0020,COSINE_VALIDATION,10988,val_enrolled_spk_0002,cosine_validation_query,val_enrolled_spk_0001,IMPOSTOR,0,0.23846324
SVVAL0021,COSINE_VALIDATION,14320,val_unknown_spk_0001,cosine_validation_unknown,val_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.24242425
