audio_id,audio_path,original_split,reference_transcript,hypothesis,normalized_reference,normalized_hypothesis,wer,cer,latency_ms,model,language,success,error
8287,data/audio/dev/6e2950e4a7876fd336de41983d59afa7.wav,validation,vui lòng xóa cuộc họp tôi có với oanh tối nay,Vui đồng xóa cuộc hợp tôi có với anh tối nay,vui lòng xóa cuộc họp tôi có với oanh tối nay,vui đồng xóa cuộc hợp tôi có với anh tối nay,0.272727,0.114286,82300.243,whisper-small,vi,true,
10196,data/audio/dev/0874a6682bc63a5b0d00f5c441f137a0.wav,validation,tôi cần một số ý tưởng cho bữa tối kiểu mexican,Tôi cần một số ý tưởng cho bữa tôi kiểu Mexican,tôi cần một số ý tưởng cho bữa tối kiểu mexican,tôi cần một số ý tưởng cho bữa tôi kiểu mexican,0.090909,0.027027,5096.158,whisper-small,vi,true,
2112,data/audio/dev/7cfc0b68b5e3405b34c7d95734ff5d90.wav,validation,cho tôi thời gian ở hà nội,cho tôi thời gian ở Hà Nội,cho tôi thời gian ở hà nội,cho tôi thời gian ở hà nội,0.000000,0.000000,4996.408,whisper-small,vi,true,
5100,data/audio/dev/c5a853109dd8fe7cd0523063239c6780.wav,validation,siri hủy báo thức tập yoga,series hủy báo thức tập vô gà,siri hủy báo thức tập yoga,series hủy báo thức tập vô gà,0.500000,0.285714,5245.592,whisper-small,vi,true,
8548,data/audio/dev/bf69dd8f2a5bd846b17892620c7d7199.wav,validation,xoá sự kiện tiếp theo trên lịch,xóa sự kiến tích theo dân lịch,xoá sự kiện tiếp theo trên lịch,xóa sự kiến tích theo dân lịch,0.571429,0.360000,5359.071,whisper-small,vi,true,
10901,data/audio/dev/94789da232b9a304a2f47122d7262968.wav,validation,tạo một danh sách mới về,Cả một danh sách mới về.,tạo một danh sách mới về,cả một danh sách mới về,0.166667,0.157895,4963.832,whisper-small,vi,true,
4867,data/audio/dev/fe3be7afd88575a63ea6aac40e908959.wav,validation,gọi pf chang đặt cho tôi trứng foo young,Rồi PS-chan đặt cho tôi trứng phù dụng.,gọi pf chang đặt cho tôi trứng foo young,rồi ps chan đặt cho tôi trứng phù dụng,0.555556,0.312500,5247.235,whisper-small,vi,true,
8146,data/audio/dev/fb4627e59a2e707b18ea52bfef93e5b3.wav,validation,xóa cuộc họp của tôi ngày mười bốn,xóa cuộc họp của tôi ngày 14,xóa cuộc họp của tôi ngày mười bốn,xóa cuộc họp của tôi ngày mười bốn,0.000000,0.000000,4861.417,whisper-small,vi,true,
14269,data/audio/dev/81d06caf4aac392329eea7dd5b56718d.wav,validation,nói với tôi một euro bằng dollars,Nói với tôi 1 euro bằng uống lạc,nói với tôi một euro bằng dollars,nói với tôi một euro bằng uống lạc,0.285714,0.259259,5018.486,whisper-small,vi,true,
12174,data/audio/dev/306d11d7028de757508c518a55464761.wav,validation,gọi cho tôi một chiếc uber ngay bây giờ,Gọi cho tôi một chíc Uber ngay bây giờ.,gọi cho tôi một chiếc uber ngay bây giờ,gọi cho tôi một chíc uber ngay bây giờ,0.111111,0.064516,5099.687,whisper-small,vi,true,
