audio_id,audio_path,original_split,reference_transcript,hypothesis,normalized_reference,normalized_hypothesis,wer,cer,latency_ms,model,language,success,error
9692,data/audio/dev/a366f2f3b01c1ca75dc9159e10628f02.wav,validation,phát tiếp sách nói những câu chuyện thành rome,Phát tiết sắp nói những câu viện thành rôn.,phát tiếp sách nói những câu chuyện thành rome,phát tiết sắp nói những câu viện thành rôn,0.444444,0.289474,17813.556,whisper-small,vi,true,
8377,data/audio/dev/7f3aba04adfd5d4761162c739c7fc744.wav,validation,nhắc tôi về lịch trình,Nhắc tôi về lịch trình,nhắc tôi về lịch trình,nhắc tôi về lịch trình,0.000000,0.000000,4072.425,whisper-small,vi,true,
12217,data/audio/dev/a25ce07fe76dc6dd5f2be9cd858c33a3.wav,validation,đặt vé máy bay cho tôi,Đặt về máy bay cho tôi.,đặt vé máy bay cho tôi,đặt về máy bay cho tôi,0.166667,0.058824,4017.627,whisper-small,vi,true,
11109,data/audio/dev/5b1931ff31da632b16fd6ba90a401fb7.wav,validation,danh sách cụ thể này có gì,dành sách cụ thể này có gì,danh sách cụ thể này có gì,dành sách cụ thể này có gì,0.142857,0.050000,4358.034,whisper-small,vi,true,
5028,data/audio/dev/1af410803f5b53c5bbb1e2ed66e20602.wav,validation,ngày hai mươi ba tháng tư có phải là thứ bảy không,Ngày 23 tháng 4 có phải là thứ 7 không?,ngày hai mươi ba tháng tư có phải là thứ bảy không,ngày hai mươi ba tháng bốn có phải là thứ bảy không,0.083333,0.076923,4212.784,whisper-small,vi,true,
4939,data/audio/dev/b4d8684dabda1a13049094af32c7c56e.wav,validation,tắt đèn đi,Đệnh đi!,tắt đèn đi,đệnh đi,0.666667,0.625000,3765.686,whisper-small,vi,true,
11374,data/audio/dev/df176441868ebad1bc973aae0bac5111.wav,validation,lên phía trước làm ơn,Lên phía trước làm hơn,lên phía trước làm ơn,lên phía trước làm hơn,0.200000,0.058824,3942.793,whisper-small,vi,true,
16027,data/audio/dev/01cc8dddc1e96ede34cd2f27652b7b66.wav,validation,này bắt đầu một email mới gửi đến đồng nghiệp,Này bắt đầu một email mới gửi đến đồng nghiệp,này bắt đầu một email mới gửi đến đồng nghiệp,này bắt đầu một email mới gửi đến đồng nghiệp,0.000000,0.000000,4255.334,whisper-small,vi,true,
3811,data/audio/dev/16c18fcd19b1fae6733324fd7a23df61.wav,validation,làm chậm âm lượng của loa,làm chậm âm lượng của loa,làm chậm âm lượng của loa,làm chậm âm lượng của loa,0.000000,0.000000,3889.985,whisper-small,vi,true,
5186,data/audio/dev/cf6877a4e60c39e51aa8d9f8be70e652.wav,validation,olly có tin tức nào mới về cuộc bầu cử tổng thống không,Ali có tính tức nào mới về cuộc bầu cử tổng thống không?,olly có tin tức nào mới về cuộc bầu cử tổng thống không,ali có tính tức nào mới về cuộc bầu cử tổng thống không,0.153846,0.116279,4447.482,whisper-small,vi,true,
8272,data/audio/dev/cc82a813d6acad520b75699c9aaa5b2f.wav,validation,thêm cuộc họp sắp tới vào lịch của tôi,thêm cuộc họp sắc tới vào lịch của tôi,thêm cuộc họp sắp tới vào lịch của tôi,thêm cuộc họp sắc tới vào lịch của tôi,0.111111,0.033333,4082.551,whisper-small,vi,true,
6927,data/audio/dev/e7dbd8229e10e0bd781f5eee540c0733.wav,validation,xóa tất cả các sự kiện và thông tin,so tất cả các sự kiệng và thông tin.,xóa tất cả các sự kiện và thông tin,so tất cả các sự kiệng và thông tin,0.222222,0.148148,4082.444,whisper-small,vi,true,
16768,data/audio/dev/42cf0f831051370d99d585ed2bf06cd5.wav,validation,mở email của huy,mở e-mail quả huy,mở email của huy,mở email quả huy,0.250000,0.230769,3914.002,whisper-small,vi,true,
12692,data/audio/dev/7e597d9361bf3f320c5d4e9a13c48933.wav,validation,tình hình giao thông ở cần thơ việt nam thường xuyên thế nào,Tình hình giao thông ở Cần Thơ Việt Nam thường xuyên thế nào?,tình hình giao thông ở cần thơ việt nam thường xuyên thế nào,tình hình giao thông ở cần thơ việt nam thường xuyên thế nào,0.000000,0.000000,4503.982,whisper-small,vi,true,
229,data/audio/dev/dec640f72127983d69cf58a0a0c1bd04.wav,validation,ở hà nội là mấy giờ rồi,Ở Hà Nội là mấy giờ rồi?,ở hà nội là mấy giờ rồi,ở hà nội là mấy giờ rồi,0.000000,0.000000,4066.399,whisper-small,vi,true,
12206,data/audio/dev/a13daeff399345d874c5882fdcd2a62c.wav,validation,tôi cần một taxi đưa tôi đến sân bay,Tôi cần một taxi đưa tôi đến sân bay,tôi cần một taxi đưa tôi đến sân bay,tôi cần một taxi đưa tôi đến sân bay,0.000000,0.000000,4011.751,whisper-small,vi,true,
312,data/audio/dev/3bfec2fe9e1ff25dd78d552a8c1a7d1c.wav,validation,ở đây quá tối,Ở đây quá tối,ở đây quá tối,ở đây quá tối,0.000000,0.000000,3844.716,whisper-small,vi,true,
17140,data/audio/dev/41b26fe2ed37a0a134e897025523bd0f.wav,validation,vui lòng trả lời email tôi vừa đọc,Vui lòng trả lời e-mail từ vừa đọc,vui lòng trả lời email tôi vừa đọc,vui lòng trả lời email từ vừa đọc,0.125000,0.074074,4151.675,whisper-small,vi,true,
8510,data/audio/dev/ccf16dc3e83c3c7e37c8cd9d6dc0e08f.wav,validation,khi nào sơn tùng đến đà lạt,Khi nào Sơn Tùng đến Đà Lạc,khi nào sơn tùng đến đà lạt,khi nào sơn tùng đến đà lạc,0.142857,0.047619,4149.096,whisper-small,vi,true,
1732,data/audio/dev/fcdf001d2662697eec622fa77a6a88ad.wav,validation,thanh toán hôm nay đặt báo thức lúc mười giờ sáng,Thành toán hôm nay đã có thức lúc 10 giờ sáng,thanh toán hôm nay đặt báo thức lúc mười giờ sáng,thành toán hôm nay đã có thức lúc mười giờ sáng,0.272727,0.153846,4947.630,whisper-small,vi,true,
11998,data/audio/dev/5f58587f2624de02f40a533622b6bb21.wav,validation,cho tôi biết sự kiện đang diễn ra trong thành phố tôi,cho tôi biết sự kiện đang diễn ra trong thành phố của tôi.,cho tôi biết sự kiện đang diễn ra trong thành phố tôi,cho tôi biết sự kiện đang diễn ra trong thành phố của tôi,0.083333,0.071429,4454.423,whisper-small,vi,true,
7880,data/audio/dev/96039705ffa9edde7313d2ca87a86f19.wav,validation,báo cho tôi tất cả các sự kiện từ hôm nay đến ngày hai mươi mốt,Cáo cho tôi tất cả các sự kiện từ hôm nay đến ngày 21,báo cho tôi tất cả các sự kiện từ hôm nay đến ngày hai mươi mốt,cáo cho tôi tất cả các sự kiện từ hôm nay đến ngày hai mươi mốt,0.062500,0.020833,4029.615,whisper-small,vi,true,
11363,data/audio/dev/9e4af885bb6c710547762796310104df.wav,validation,phát lại podcast tiếp theo,"Phát like, podcast tiếp theo",phát lại podcast tiếp theo,phát like podcast tiếp theo,0.200000,0.136364,3743.354,whisper-small,vi,true,
12617,data/audio/dev/e322355ce2c9ecdf62a60c6df660c5dc.wav,validation,vui lòng gửi cho tôi thông tin về cách mua vé tàu đến new york,Với lòng cưỡi cho tôi thông tin và cách mua vé tàu đến New York,vui lòng gửi cho tôi thông tin về cách mua vé tàu đến new york,với lòng cưỡi cho tôi thông tin và cách mua vé tàu đến new york,0.200000,0.104167,4625.872,whisper-small,vi,true,
1793,data/audio/dev/76594ff0afb0c8e54bb012fc07b8b24e.wav,validation,những tin tức gì mới nhất về syria,Những tin tốt gì mới nhất về Syria,những tin tức gì mới nhất về syria,những tin tốt gì mới nhất về syria,0.125000,0.074074,3941.452,whisper-small,vi,true,
16843,data/audio/dev/156d2d41588efa0b6e0e5aa0a72efe1f.wav,validation,kiểm tra thư của tôi,Kiểm tra khứ của tôi,kiểm tra thư của tôi,kiểm tra khứ của tôi,0.200000,0.125000,4132.834,whisper-small,vi,true,
5746,data/audio/dev/1a20e4f280f735ae1a661773ef268ecf.wav,validation,ngày nào trong tuần là ngày mười hai,Này nào chung tông là ngày 12?,ngày nào trong tuần là ngày mười hai,này nào chung tông là ngày mười hai,0.375000,0.241379,4158.679,whisper-small,vi,true,
8592,data/audio/dev/7b9c2218ef4a9aac8d4a1e0b73e6f628.wav,validation,nhắc tôi ngày mai vào lúc hai giờ chiều,Nhắc tôi ngày mai vào lúc 2h chiều,nhắc tôi ngày mai vào lúc hai giờ chiều,nhắc tôi ngày mai vào lúc hai giờ chiều,0.000000,0.000000,4055.391,whisper-small,vi,true,
14320,data/audio/dev/0ee6bc813e7b21a992a9c3ce45a52109.wav,validation,ai là vợ nguyễn phú trọng,Ai là vợ Nguyễn Phú Trọng?,ai là vợ nguyễn phú trọng,ai là vợ nguyễn phú trọng,0.000000,0.000000,4196.262,whisper-small,vi,true,
15540,data/audio/dev/520cfa26b577fb81154c79767cd1b12a.wav,validation,oanh có đăng gì mới lên facebook không,Ông có đang gì mới lên Facebook không?,oanh có đăng gì mới lên facebook không,ông có đang gì mới lên facebook không,0.250000,0.129032,3908.612,whisper-small,vi,true,
6751,data/audio/dev/b56cfe4eb999eb242b0673d9886175ab.wav,validation,cuộc họp tiếp theo của tôi khi nào,Cảm ơn các bạn và hẹn gặp nhé!,cuộc họp tiếp theo của tôi khi nào,cảm ơn các bạn và hẹn gặp nhé,1.000000,0.925926,4173.462,whisper-small,vi,true,
8078,data/audio/dev/107b112008f2049f661c8daec920116b.wav,validation,gửi cho tôi lời nhắc để đón con chó của tôi từ người chải lông lúc một giờ chiều,Gửi cho tôi lời nhắc để đóng con chó của tôi từ người chải 5 lúc 1 giờ chiều,gửi cho tôi lời nhắc để đón con chó của tôi từ người chải lông lúc một giờ chiều,gửi cho tôi lời nhắc để đóng con chó của tôi từ người chải năm lúc một giờ chiều,0.105263,0.080645,4969.318,whisper-small,vi,true,
