audio_id,audio_path,original_split,reference_transcript,hypothesis,normalized_reference,normalized_hypothesis,wer,cer,latency_ms,model,language,success,error
710,data/audio/dev/70ec075a37c620dcb45c48ad6331c58c.wav,validation,chuẩn bị cà phê,tổn bị cà phê,chuẩn bị cà phê,tổn bị cà phê,0.250000,0.333333,4241.825,whisper-small,vi,true,
4094,data/audio/dev/eaf133f7b3dae2b7ff3abd9b205bb380.wav,validation,hãy bật một báo thức lúc tám giờ sáng,Hãy bật 1 tối thức lúc 8h sáng,hãy bật một báo thức lúc tám giờ sáng,hãy bật một tối thức lúc tám giờ sáng,0.111111,0.103448,91544.189,whisper-small,vi,true,
3613,data/audio/dev/35ac2f399f375adcfc046eaea8fd8d1f.wav,validation,có phải hôm nay trời nắng không,Có phải hôm nay trời nắng không?,có phải hôm nay trời nắng không,có phải hôm nay trời nắng không,0.000000,0.000000,4790.269,whisper-small,vi,true,
16543,data/audio/dev/b98654892f1790b218ded513f6d8e4ea.wav,validation,olly làm ơn kiểm tra xem tôi có nhận được bất kỳ thư điện tử nào từ mẹ không,Olly làm ơn kiểm tra xem tôi có nhận được bất kỳ thư điện tử nào từ mẹ không?,olly làm ơn kiểm tra xem tôi có nhận được bất kỳ thư điện tử nào từ mẹ không,olly làm ơn kiểm tra xem tôi có nhận được bất kỳ thư điện tử nào từ mẹ không,0.000000,0.000000,5732.602,whisper-small,vi,true,
2211,data/audio/dev/b3f6fc75806b3f09acf7e9efa5d89c1d.wav,validation,bạn có bất kì tin tức nào từ nguồn cấp tin không,Bạn có bất kỳ tin tức nào từ nguồn cấp tin không?,bạn có bất kì tin tức nào từ nguồn cấp tin không,bạn có bất kỳ tin tức nào từ nguồn cấp tin không,0.083333,0.027027,4420.540,whisper-small,vi,true,
1227,data/audio/dev/f6c2fad1463af8179337b38bac7aa4c5.wav,validation,tôi muốn ngày của thứ hai cuối cùng của tháng này,Tôm 1 ngày của thứ 2 cuối cùng của tháng này,tôi muốn ngày của thứ hai cuối cùng của tháng này,tôm một ngày của thứ hai cuối cùng của tháng này,0.181818,0.102564,4920.445,whisper-small,vi,true,
17167,data/audio/dev/8ca58e717e57ae79e1e1ad5399fa938e.wav,validation,địa chỉ của tuấn là gì,Chị của Tốn là gì?,địa chỉ của tuấn là gì,chị của tốn là gì,0.500000,0.352941,4540.578,whisper-small,vi,true,
15478,data/audio/dev/fe65adb19f34949e799bbf10fab611af.wav,validation,liên hệ với dịch vụ chăm sóc khách hàng của amazon qua twitter,Liên hệ với dịch vụ chăm sóc khách hàng của Amazon qua Twitter.,liên hệ với dịch vụ chăm sóc khách hàng của amazon qua twitter,liên hệ với dịch vụ chăm sóc khách hàng của amazon qua twitter,0.000000,0.000000,5518.188,whisper-small,vi,true,
3004,data/audio/dev/b61c1c702010a50aef5683fb8802ffe1.wav,validation,bài hát được tạo ra vào năm nào,Bài hát được tạo ra vào năm nào,bài hát được tạo ra vào năm nào,bài hát được tạo ra vào năm nào,0.000000,0.000000,4780.549,whisper-small,vi,true,
7880,data/audio/dev/96039705ffa9edde7313d2ca87a86f19.wav,validation,báo cho tôi tất cả các sự kiện từ hôm nay đến ngày hai mươi mốt,Cáo cho tôi tất cả các sự kiện từ hôm nay đến ngày 21,báo cho tôi tất cả các sự kiện từ hôm nay đến ngày hai mươi mốt,cáo cho tôi tất cả các sự kiện từ hôm nay đến ngày hai mươi mốt,0.062500,0.020833,4029.615,whisper-small,vi,true,
10616,data/audio/dev/947b5ff19bfbc09cd4aa90c1038ded67.wav,validation,đếnn ngày mai tạo một danh sách mới,Đến ngày mai tạo một danh sách mới,đếnn ngày mai tạo một danh sách mới,đến ngày mai tạo một danh sách mới,0.125000,0.035714,4800.237,whisper-small,vi,true,
12527,data/audio/dev/236600464274ded0d3124ea4fffbf2c4.wav,validation,cho tôi biết số của dịch vụ taxi địa phương,cho tôi biết số của dịch vụ taxi điện phương.,cho tôi biết số của dịch vụ taxi địa phương,cho tôi biết số của dịch vụ taxi điện phương,0.100000,0.088235,4785.737,whisper-small,vi,true,
9612,data/audio/dev/38317cefd372022f192c369fbc5de39a.wav,validation,đài nào phát nhạc hay buổi sáng này,Đại nào phát ngạc hay vụn sáng này?,đài nào phát nhạc hay buổi sáng này,đại nào phát ngạc hay vụn sáng này,0.375000,0.214286,5097.446,whisper-small,vi,true,
8385,data/audio/dev/aa68fab920677bb5f1d6fc676359e778.wav,validation,tuần này có phải tuần nhận lương không,tuần này có phải tuần nhận lương không?,tuần này có phải tuần nhận lương không,tuần này có phải tuần nhận lương không,0.000000,0.000000,4936.777,whisper-small,vi,true,
1478,data/audio/dev/37f0aec59bbb044fa0814cd1f31bd124.wav,validation,tìm truyện cười mới,Em truyền cười mới!,tìm truyện cười mới,em truyền cười mới,0.500000,0.187500,4581.464,whisper-small,vi,true,
1834,data/audio/dev/eb1a56cf67432a38c3e0fcb82af5511d.wav,validation,phát các bài hát được nghe nhiều nhất của tôi,Phát các bài hát được nghe nhiều nhất của tôi,phát các bài hát được nghe nhiều nhất của tôi,phát các bài hát được nghe nhiều nhất của tôi,0.000000,0.000000,5181.993,whisper-small,vi,true,
12919,data/audio/dev/9841919210f5b6724308697e4353dc67.wav,validation,mở ứng dụng uber và đặt một xe ô tô làm ơn,và ứng dụng Uber và đặt 1 xe ô tô làm ơn,mở ứng dụng uber và đặt một xe ô tô làm ơn,và ứng dụng uber và đặt một xe ô tô làm ơn,0.083333,0.064516,5116.279,whisper-small,vi,true,
16081,data/audio/dev/f841187fb78a1c9d93e99caf7fad8c7e.wav,validation,gửi email đến quản lý của tôi,gửi email đến quản lý của tôi,gửi email đến quản lý của tôi,gửi email đến quản lý của tôi,0.000000,0.000000,4876.850,whisper-small,vi,true,
5471,data/audio/dev/f3bec9de3ad1d031f450b54200bce46a.wav,validation,olly làm sáng các đèn,hoa lưu làm sáng các điện,olly làm sáng các đèn,hoa lưu làm sáng các điện,0.600000,0.352941,4438.456,whisper-small,vi,true,
9127,data/audio/dev/82390e3d2edb45efaaa7303a876daa7c.wav,validation,trung tâm hội nghị nằm ở đâu,Trung tâm hội nghị năm bắt đầu,trung tâm hội nghị nằm ở đâu,trung tâm hội nghị năm bắt đầu,0.428571,0.227273,4885.792,whisper-small,vi,true,
8510,data/audio/dev/ccf16dc3e83c3c7e37c8cd9d6dc0e08f.wav,validation,khi nào sơn tùng đến đà lạt,Khi nào Sơn Tùng đến Đà Lạc,khi nào sơn tùng đến đà lạt,khi nào sơn tùng đến đà lạc,0.142857,0.047619,4149.096,whisper-small,vi,true,
2154,data/audio/dev/f8e53c0e8edca158c6f4349b5fa2ecae.wav,validation,bạn có thể cho tôi biết bây giờ là mấy giờ rồi không,Bạn có thể cho tôi biết bây giờ là mấy giờ không?,bạn có thể cho tôi biết bây giờ là mấy giờ rồi không,bạn có thể cho tôi biết bây giờ là mấy giờ không,0.076923,0.075000,5152.145,whisper-small,vi,true,
14088,data/audio/dev/2d4b7c0046d986ef0540b35eba5b329a.wav,validation,tỷ lệ chứng khoán hiện tại của facebook là bao nhiêu,Để lại chứng khoán hình tại của Facebook là bao nhiêu?,tỷ lệ chứng khoán hiện tại của facebook là bao nhiêu,để lại chứng khoán hình tại của facebook là bao nhiêu,0.272727,0.166667,5607.682,whisper-small,vi,true,
15242,data/audio/dev/76c03302eddfcf77fcea504ce878503c.wav,validation,trạng thái facebook bận rộn,Chào thái Facebook bận rộn,trạng thái facebook bận rộn,chào thái facebook bận rộn,0.200000,0.217391,5174.567,whisper-small,vi,true,
10110,data/audio/dev/93589c033228ffd104dd61c93b25da48.wav,validation,làm sao để làm bánh bông lan,làm sao để làm bánh bông lan,làm sao để làm bánh bông lan,làm sao để làm bánh bông lan,0.000000,0.000000,5175.706,whisper-small,vi,true,
