audio_id,audio_path,reference_transcript,hypothesis,normalized_reference,normalized_hypothesis,wer,cer,model,language,success,source_prediction_file
10135,data/audio/dev/28eb18a12d750e6de51dc0b3bf2018a6.wav,tìm thực đơn không chứa gluten,Tìm thật đơn không chứa lưu tình,tìm thực đơn không chứa gluten,tìm thật đơn không chứa lưu tình,0.500000,0.240000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
11064,data/audio/dev/dac3dc6f09002b75d1c0a87ddf52975d.wav,này danh sách của tôi là những gì,Này danh sắt của tôi là những gì?,này danh sách của tôi là những gì,này danh sắt của tôi là những gì,0.125000,0.115385,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
1125,data/audio/dev/f9f99550fad9d9f1cfb63bd1c4916b76.wav,hôm nay là ngày bao nhiêu,Hôm nay là ngày bao nhiêu?,hôm nay là ngày bao nhiêu,hôm nay là ngày bao nhiêu,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
11496,data/audio/dev/dbb2710a60e8e53f5dd4d2f3c37b1f0b.wav,phát podcast thời sự,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,phát podcast thời sự,hãy subscribe cho kênh la la school để không bỏ lỡ những video hấp dẫn,3.750000,3.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
11562,data/audio/dev/a58ffdb04ef281afadb642076a191bf6.wav,tôi muốn nghe podcast này,Tôi muốn nghe podcast này,tôi muốn nghe podcast này,tôi muốn nghe podcast này,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
11658,data/audio/dev/8d83c0750c3a98a3aa7ccc7a894ae3bc.wav,lễ hội ẩm thực tối nay ở đâu,Lễ hội ẩm thực tối nay ở đâu?,lễ hội ẩm thực tối nay ở đâu,lễ hội ẩm thực tối nay ở đâu,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
12174,data/audio/dev/306d11d7028de757508c518a55464761.wav,gọi cho tôi một chiếc uber ngay bây giờ,Gọi cho tôi một chíc Uber ngay bây giờ.,gọi cho tôi một chiếc uber ngay bây giờ,gọi cho tôi một chíc uber ngay bây giờ,0.111111,0.064516,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
12325,data/audio/dev/a986b57dc70ac06febd00ed33788f044.wav,xe khách và giá vé,"1, 2, 3, 4",xe khách và giá vé,một hai ba bốn,1.000000,0.928571,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
12565,data/audio/dev/12703e2f74199c28047ad8afe4146388.wav,tôi muốn một danh sách về giá vé của tất cả chuyến tàu tới địa điểm này,Tôi muốn một danh sách về giá vé của tất cả chuyến tạo tới địa điểm này.,tôi muốn một danh sách về giá vé của tất cả chuyến tàu tới địa điểm này,tôi muốn một danh sách về giá vé của tất cả chuyến tạo tới địa điểm này,0.058824,0.036364,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
13071,data/audio/dev/7937a36d5cc5be37bb9a1af67a61403b.wav,căn bậc hai của bốn mươi hai là bao nhiêu,Căn bật 2 của 42 là bao nhiêu?,căn bậc hai của bốn mươi hai là bao nhiêu,căn bật hai của bốn mươi hai là bao nhiêu,0.100000,0.031250,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
13533,data/audio/dev/f46a4df2049082e260fa2702d1f948ab.wav,bạn gái của tôi hiện giờ ở đâu,vàng gái của tôi hiện giờ ở đâu?,bạn gái của tôi hiện giờ ở đâu,vàng gái của tôi hiện giờ ở đâu,0.125000,0.130435,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
13576,data/audio/dev/708f423aeaf2717cc37d1ed970de4a36.wav,chuyến lưu diễn tiếp theo là khi nào,Nguyễn lưu yên tiếp theo là khí nào?,chuyến lưu diễn tiếp theo là khi nào,nguyễn lưu yên tiếp theo là khí nào,0.375000,0.241379,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
13615,data/audio/dev/f01c575b27dea6d1e6eeeffb5ec055a7.wav,adel đã biến kim cương bao nhiêu lần,"À, đeo đã biết kim cương bao nhiêu lần?",adel đã biến kim cương bao nhiêu lần,à đeo đã biết kim cương bao nhiêu lần,0.375000,0.137931,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
13935,data/audio/dev/07bf0d98accbf73ec6b04d0d18a4bd63.wav,mô tả về tai nghe thực tế ảo là gì,Mô tả về tay nghe thật tới áo là gì?,mô tả về tai nghe thực tế ảo là gì,mô tả về tay nghe thật tới áo là gì,0.400000,0.240000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
14393,data/audio/dev/3ac185b13d11f0841deedcfc147f205e.wav,mô tả tình trạng chính trị hiện tại,ngô tả tình ràng chính trị hiện tại.,mô tả tình trạng chính trị hiện tại,ngô tả tình ràng chính trị hiện tại,0.250000,0.142857,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
14849,data/audio/dev/fd7016e2d8c1c0f3da4c0f07150aff6c.wav,câu trả lời cho hai lần ba là gì,Câu trả lời cho 2 lần 3 là gì?,câu trả lời cho hai lần ba là gì,câu trả lời cho hai lần ba là gì,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
14866,data/audio/dev/6d093ea4c9580cbd6ec29c093a5bec12.wav,có bao nhiêu con sông trên thế giới,Có bao nhiêu con sông trên thế giới.,có bao nhiêu con sông trên thế giới,có bao nhiêu con sông trên thế giới,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
15145,data/audio/dev/3f452dc63e575d959eb2ddc00dc7354a.wav,điều gì đang là xu hướng trên twitter,Điều gì đang là xu hướng trên Twitter?,điều gì đang là xu hướng trên twitter,điều gì đang là xu hướng trên twitter,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
