audio_id,audio_path,reference_transcript,hypothesis,normalized_reference,normalized_hypothesis,wer,cer,latency_ms,success,error
10135,data/audio/dev/28eb18a12d750e6de51dc0b3bf2018a6.wav,tìm thực đơn không chứa gluten,tìm thực đơn không chứa lưu tình,tìm thực đơn không chứa gluten,tìm thực đơn không chứa lưu tình,0.333333,0.160000,4312.132,true,
11064,data/audio/dev/dac3dc6f09002b75d1c0a87ddf52975d.wav,này danh sách của tôi là những gì,này danh sách của tôi là những gì,này danh sách của tôi là những gì,này danh sách của tôi là những gì,0.000000,0.000000,4604.064,true,
1125,data/audio/dev/f9f99550fad9d9f1cfb63bd1c4916b76.wav,hôm nay là ngày bao nhiêu,Hôm nay là ngày bao nhiêu?,hôm nay là ngày bao nhiêu,hôm nay là ngày bao nhiêu,0.000000,0.000000,4714.217,true,
11496,data/audio/dev/dbb2710a60e8e53f5dd4d2f3c37b1f0b.wav,phát podcast thời sự,Bóng sát cá thời sụt,phát podcast thời sự,bóng sát cá thời sụt,1.000000,0.705882,14353.302,true,
11562,data/audio/dev/a58ffdb04ef281afadb642076a191bf6.wav,tôi muốn nghe podcast này,Tôi muốn nghe podcast này,tôi muốn nghe podcast này,tôi muốn nghe podcast này,0.000000,0.000000,4326.475,true,
11658,data/audio/dev/8d83c0750c3a98a3aa7ccc7a894ae3bc.wav,lễ hội ẩm thực tối nay ở đâu,lễ hội ẩm thực tối nay ở đâu,lễ hội ẩm thực tối nay ở đâu,lễ hội ẩm thực tối nay ở đâu,0.000000,0.000000,5013.914,true,
12174,data/audio/dev/306d11d7028de757508c518a55464761.wav,gọi cho tôi một chiếc uber ngay bây giờ,Gọi cho tôi một chiếc u bờ ngay bây giờ.,gọi cho tôi một chiếc uber ngay bây giờ,gọi cho tôi một chiếc u bờ ngay bây giờ,0.222222,0.064516,4822.737,true,
12325,data/audio/dev/a986b57dc70ac06febd00ed33788f044.wav,xe khách và giá vé,"1, 2, 3, 4",xe khách và giá vé,một hai ba bốn,1.000000,0.928571,4933.737,true,
12565,data/audio/dev/12703e2f74199c28047ad8afe4146388.wav,tôi muốn một danh sách về giá vé của tất cả chuyến tàu tới địa điểm này,Tôi muốn một danh sách về giá vé của tất cả chuyến tạo tới địa điểm này.,tôi muốn một danh sách về giá vé của tất cả chuyến tàu tới địa điểm này,tôi muốn một danh sách về giá vé của tất cả chuyến tạo tới địa điểm này,0.058824,0.036364,5370.975,true,
13071,data/audio/dev/7937a36d5cc5be37bb9a1af67a61403b.wav,căn bậc hai của bốn mươi hai là bao nhiêu,Căn bật hai của bốn mươi hai là bao nhiêu?,căn bậc hai của bốn mươi hai là bao nhiêu,căn bật hai của bốn mươi hai là bao nhiêu,0.100000,0.031250,5608.505,true,
