recording_id,command_id,split,speaker_id,audio_path,manifest_status,exists,readable,sample_rate,channels,duration_sec,rms,checksum_sha256,issues
REC_VAL0001,VAL0001,validation,cmdspk01,data/commands/audio/validation/REC_VAL0001_cmdspk01.wav,recorded,True,True,16000,1,3.302,205.835,87414b0a6ae6406d27f3b774b8cf1ef44e0f7b5d3d1eb8a79f070f056099ca8b,
REC_VAL0002,VAL0002,validation,cmdspk02,data/commands/audio/validation/REC_VAL0002_cmdspk02.wav,recorded,True,True,16000,1,3.068,1422.576,7a0889700d33cb6b4a4cd5dabf6bd388cd3f2be4963e0acc4d6721951ef3a3dd,
REC_VAL0003,VAL0003,validation,cmdspk03,data/commands/audio/validation/REC_VAL0003_cmdspk03.wav,recorded,True,True,16000,1,3.796,684.95,d6455f419dbf3fa95b1d88a47e1260b04b9c6932bb2d264bf5d82ff8b22899dc,
REC_VAL0004,VAL0004,validation,cmdspk01,data/commands/audio/validation/REC_VAL0004_cmdspk01.wav,recorded,True,True,16000,1,3.068,3252.516,d9ecc5a4b4cdcba76d83e772df167ff6b920112905079ef07dec910edac0d033,
REC_VAL0005,VAL0005,validation,cmdspk02,data/commands/audio/validation/REC_VAL0005_cmdspk02.wav,recorded,True,True,16000,1,3.094,1025.197,7f583e570969c784f2eadf14aaf719eacabb5e23bacaf758448bd58f9550f99b,
REC_VAL0006,VAL0006,validation,cmdspk02,data/commands/audio/validation/REC_VAL0006_cmdspk02.wav,recorded,True,True,16000,1,3.666,2096.558,fe2d76dfcd5341bdc230c3aab5d67008b1e734bcd59c4b9bd8080207deca2794,
REC_VAL0007,VAL0007,validation,cmdspk03,data/commands/audio/validation/REC_VAL0007_cmdspk03.wav,recorded,True,True,16000,1,3.588,564.17,100fc205da859407d6314cb4f208b6f9c54b3ceb6dd205dce659cfa01b7b8ffb,
REC_VAL0008,VAL0008,validation,cmdspk01,data/commands/audio/validation/REC_VAL0008_cmdspk01.wav,recorded,True,True,16000,1,2.964,3306.998,a2c5c86a2439e06faceb2d36cdfd72c914f14875827528c691ef07f3187f8390,
REC_VAL0009,VAL0009,validation,cmdspk02,data/commands/audio/validation/REC_VAL0009_cmdspk02.wav,recorded,True,True,16000,1,3.406,1942.945,732e7e47150e35a2ab776ba65a0f7c5b5632c7a0f63a1aa6918d3feab58716e0,
REC_VAL0010,VAL0010,validation,cmdspk03,data/commands/audio/validation/REC_VAL0010_cmdspk03.wav,recorded,True,True,16000,1,3.068,603.938,d5bbcb72398699048b8e86ec5b1d56e15e518d96f607bd94ec12e5090cf62ded,
REC_VAL0011,VAL0011,validation,cmdspk03,data/commands/audio/validation/REC_VAL0011_cmdspk03.wav,recorded,True,True,16000,1,4.108,620.665,52d2d586c970fff683ab6887943c65414f6ef945b5ccff0b51332b8317ab928d,
REC_VAL0012,VAL0012,validation,cmdspk01,data/commands/audio/validation/REC_VAL0012_cmdspk01.wav,recorded,True,True,16000,1,4.186,3539.367,cc9a92896d642f80086ff4da54264d892e87d2c4ec9d70b36d238f0816ac2e01,
REC_VAL0013,VAL0013,validation,cmdspk02,data/commands/audio/validation/REC_VAL0013_cmdspk02.wav,recorded,True,True,16000,1,5.07,1812.583,82059159e5548f183266c07397f33b14dc4c48a18ee0161aa13a58fe6c750e33,
REC_VAL0014,VAL0014,validation,cmdspk03,data/commands/audio/validation/REC_VAL0014_cmdspk03.wav,recorded,True,True,16000,1,4.29,600.473,2012ce281dbce7e4301b6b0438f60448c5e71350e9d6f85c646c38e309615cf6,
REC_VAL0015,VAL0015,validation,cmdspk01,data/commands/audio/validation/REC_VAL0015_cmdspk01.wav,recorded,True,True,16000,1,4.628,2677.671,0c391c10351d5ca499ba0ae035cbdc2fcaeee128b09b5b4144522a296011c628,
