command_id,intent,expected_title,predicted_title,title_match,expected_date,predicted_date,date_match,expected_time,predicted_time,time_match,entity_exact_match
VAL0001,GET_TIME,,,true,,,true,,,true,true
VAL0002,GET_TIME,,,true,,,true,,,true,true
VAL0003,GET_TIME,,,true,,,true,,,true,true
VAL0004,GET_TIME,,,true,,,true,,,true,true
VAL0005,GET_TIME,,,true,,,true,,,true,true
VAL0006,VIEW_SCHEDULE,,,true,2026-07-28,2026-07-28,true,,,true,true
VAL0007,VIEW_SCHEDULE,,,true,2026-07-29,2026-07-29,true,,,true,true
VAL0008,VIEW_SCHEDULE,,,true,2026-07-29,2026-07-29,true,,,true,true
VAL0009,VIEW_SCHEDULE,,,true,2026-07-30,2026-07-30,true,,,true,true
VAL0010,VIEW_SCHEDULE,,,true,2026-08-01,2026-08-01,true,,,true,true
VAL0011,ADD_SCHEDULE,học sâu,học sâu,true,2026-07-29,2026-07-29,true,07:00,07:00,true,true
VAL0012,ADD_SCHEDULE,làm đồ án,làm đồ án,true,2026-07-30,2026-07-30,true,16:00,16:00,true,true
VAL0013,ADD_SCHEDULE,trao đổi bài,trao đổi bài,true,2026-07-30,2026-07-30,true,10:30,10:30,true,true
VAL0014,ADD_SCHEDULE,nộp bài,nộp bài,true,2026-07-28,2026-07-28,true,23:00,23:00,true,true
VAL0015,ADD_SCHEDULE,ôn thi,ôn thi,true,2026-08-03,2026-08-03,true,09:00,09:00,true,true
VAL0016,VIEW_PRIVATE_NOTE,,,true,,,true,,,true,true
VAL0017,VIEW_PRIVATE_NOTE,,,true,,,true,,,true,true
VAL0018,VIEW_PRIVATE_NOTE,,,true,,,true,,,true,true
VAL0019,VIEW_PRIVATE_NOTE,,,true,,,true,,,true,true
VAL0020,VIEW_PRIVATE_NOTE,,,true,,,true,,,true,true
VAL0021,OUT_OF_SCOPE,,,true,,,true,,,true,true
VAL0022,OUT_OF_SCOPE,,,true,,,true,,,true,true
VAL0023,OUT_OF_SCOPE,,,true,,,true,,,true,true
VAL0024,OUT_OF_SCOPE,,,true,,,true,,,true,true
VAL0025,OUT_OF_SCOPE,,,true,,,true,,,true,true
VAL0026,OUT_OF_SCOPE,,,true,,,true,,,true,true
VAL0027,OUT_OF_SCOPE,,,true,,,true,,,true,true
VAL0028,OUT_OF_SCOPE,,,true,,,true,,,true,true
VAL0029,OUT_OF_SCOPE,,,true,,,true,,,true,true
VAL0030,OUT_OF_SCOPE,,,true,,,true,,,true,true
