command_id,transcript,reference_date,expected_intent,predicted_intent,intent_correct,expected_title,predicted_title,title_exact_match,expected_date,predicted_date,date_exact_match,expected_time,predicted_time,time_exact_match,entity_exact_match,missing_fields
TST0001,Xin cho tôi biết bây giờ mấy giờ rồi.,2026-07-28,GET_TIME,GET_TIME,true,,,true,,,true,,,true,true,[]
TST0002,Bạn hãy báo giờ hiện tại.,2026-07-28,GET_TIME,GET_TIME,true,,,true,,,true,,,true,true,[]
TST0003,Đọc thời gian hiện tại giúp mình.,2026-07-28,GET_TIME,GET_TIME,true,,,true,,,true,,,true,true,[]
TST0004,Hiện tại chính xác là mấy giờ?,2026-07-28,GET_TIME,GET_TIME,true,,,true,,,true,,,true,true,[]
TST0005,Bây giờ thời gian thế nào?,2026-07-28,GET_TIME,GET_TIME,true,,,true,,,true,,,true,true,[]
TST0006,Hãy xem lịch của tôi hôm nay.,2026-07-28,VIEW_SCHEDULE,VIEW_SCHEDULE,true,,,true,2026-07-28,2026-07-28,true,,,true,true,[]
TST0007,Mở thời khóa biểu ngày kia giúp mình.,2026-07-28,VIEW_SCHEDULE,VIEW_SCHEDULE,true,,,true,2026-07-30,2026-07-30,true,,,true,true,[]
TST0008,Đọc lịch học vào thứ năm.,2026-07-28,VIEW_SCHEDULE,VIEW_SCHEDULE,true,,,true,2026-07-30,2026-07-30,true,,,true,true,[]
TST0009,Ngày mai mình có buổi gì?,2026-07-28,VIEW_SCHEDULE,VIEW_SCHEDULE,true,,,true,2026-07-29,2026-07-29,true,,,true,true,[]
TST0010,Kiểm tra lịch ngày 02/08/2026.,2026-07-28,VIEW_SCHEDULE,VIEW_SCHEDULE,true,,,true,2026-08-02,2026-08-02,true,,,true,true,[]
TST0011,Thêm lịch luyện nghe lúc 6h30 sáng mai.,2026-07-28,ADD_SCHEDULE,ADD_SCHEDULE,true,luyện nghe,luyện nghe,true,2026-07-29,2026-07-29,true,06:30,06:30,true,true,[]
TST0012,Tạo lịch sửa báo cáo lúc 3 giờ chiều hôm nay.,2026-07-28,ADD_SCHEDULE,ADD_SCHEDULE,true,sửa báo cáo,sửa báo cáo,true,2026-07-28,2026-07-28,true,15:00,15:00,true,true,[]
TST0013,Lập cuộc hẹn gặp cố vấn lúc 9 giờ sáng ngày kia.,2026-07-28,ADD_SCHEDULE,ADD_SCHEDULE,true,gặp cố vấn,gặp cố vấn,true,2026-07-30,2026-07-30,true,09:00,09:00,true,true,[]
TST0014,Đặt buổi thảo luận lúc 7 giờ tối thứ bảy.,2026-07-28,ADD_SCHEDULE,ADD_SCHEDULE,true,thảo luận,thảo luận,true,2026-08-01,2026-08-01,true,19:00,19:00,true,true,[]
TST0015,Nhắc tôi gửi bài lúc mười một giờ sáng ngày mai.,2026-07-28,ADD_SCHEDULE,ADD_SCHEDULE,true,gửi bài,gửi bài,true,2026-07-29,2026-07-29,true,11:00,11:00,true,true,[]
TST0016,Xin đọc ghi chú riêng tư của tôi.,2026-07-28,VIEW_PRIVATE_NOTE,VIEW_PRIVATE_NOTE,true,,,true,,,true,,,true,true,[]
TST0017,Mở note bảo mật gần nhất.,2026-07-28,VIEW_PRIVATE_NOTE,VIEW_PRIVATE_NOTE,true,,,true,,,true,,,true,true,[]
TST0018,Cho tôi xem ghi chú cá nhân mới nhất.,2026-07-28,VIEW_PRIVATE_NOTE,VIEW_PRIVATE_NOTE,true,,,true,,,true,,,true,true,[]
TST0019,Hiển thị note riêng tư của tôi.,2026-07-28,VIEW_PRIVATE_NOTE,VIEW_PRIVATE_NOTE,true,,,true,,,true,,,true,true,[]
TST0020,Xem ghi chú bảo mật gần đây.,2026-07-28,VIEW_PRIVATE_NOTE,VIEW_PRIVATE_NOTE,true,,,true,,,true,,,true,true,[]
TST0021,Mở máy tính giúp tôi.,2026-07-28,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[]
TST0022,Ngày mai nhiệt độ bao nhiêu?,2026-07-28,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[]
TST0023,Tính điểm trung bình của tôi.,2026-07-28,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[]
TST0024,Đặt vé xe lúc 8 giờ.,2026-07-28,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[]
TST0025,Đọc bài báo này.,2026-07-28,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[]
TST0026,Cho tôi xem ảnh cá nhân.,2026-07-28,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[]
TST0027,Thêm sản phẩm vào giỏ hàng.,2026-07-28,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[]
TST0028,Tôi có môn học yêu thích.,2026-07-28,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[]
TST0029,Mở note.,2026-07-28,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[]
TST0030,Hôm nay có sự kiện gì?,2026-07-28,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[]
