recording_id,command_id,speaker_id,audio_path,manifest_status,expected_transcript,whisper_transcript,expected_intent,predicted_intent,intent_correct,expected_title,predicted_title,title_exact_match,expected_date,predicted_date,date_exact_match,expected_time,predicted_time,time_exact_match,entity_exact_match,missing_fields,asr_wer,asr_cer,latency_ms,model,language,evaluated,asr_success,error,test_config_sha256
REC_TST0001,TST0001,cmdspk01,data/commands/audio/test/REC_TST0001_cmdspk01.wav,recorded,Xin cho tôi biết bây giờ mấy giờ rồi.,Xin cho tôi biết bây giờ là mấy giờ.,GET_TIME,GET_TIME,true,,,true,,,true,,,true,true,[],0.222222,0.178571,16874.370,whisper-small,vi,true,true,,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0002,TST0002,cmdspk02,data/commands/audio/test/REC_TST0002_cmdspk02.wav,recorded,Bạn hãy báo giờ hiện tại.,Bạn thấy báo giờ hiện tại,GET_TIME,GET_TIME,true,,,true,,,true,,,true,true,[],0.166667,0.105263,4228.063,whisper-small,vi,true,true,,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0003,TST0003,cmdspk03,,pending,Đọc thời gian hiện tại giúp mình.,,GET_TIME,,,,,,,,,,,,,[],,,,,,false,false,not_recorded,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0004,TST0004,cmdspk01,data/commands/audio/test/REC_TST0004_cmdspk01.wav,recorded,Hiện tại chính xác là mấy giờ?,Hiện tại chính xác là mấy lần.,GET_TIME,OUT_OF_SCOPE,false,,,true,,,true,,,true,true,[],0.142857,0.130435,4854.284,whisper-small,vi,true,true,,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0005,TST0005,cmdspk02,data/commands/audio/test/REC_TST0005_cmdspk02.wav,recorded,Bây giờ thời gian thế nào?,Bây giờ thời gian thế nào?,GET_TIME,GET_TIME,true,,,true,,,true,,,true,true,[],0.000000,0.000000,4586.829,whisper-small,vi,true,true,,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0006,TST0006,cmdspk02,data/commands/audio/test/REC_TST0006_cmdspk02.wav,recorded,Hãy xem lịch của tôi hôm nay.,Hãy xem lịch của tôi hôm nay.,VIEW_SCHEDULE,VIEW_SCHEDULE,true,,,true,2026-07-28,2026-07-28,true,,,true,true,[],0.000000,0.000000,4618.385,whisper-small,vi,true,true,,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0007,TST0007,cmdspk03,,pending,Mở thời khóa biểu ngày kia giúp mình.,,VIEW_SCHEDULE,,,,,,2026-07-30,,,,,,,[],,,,,,false,false,not_recorded,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0008,TST0008,cmdspk01,data/commands/audio/test/REC_TST0008_cmdspk01.wav,recorded,Đọc lịch học vào thứ năm.,Đọc lịch học vào hứa năm.,VIEW_SCHEDULE,VIEW_SCHEDULE,true,,,true,2026-07-30,,false,,,true,false,[],0.166667,0.105263,4551.533,whisper-small,vi,true,true,,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0009,TST0009,cmdspk02,data/commands/audio/test/REC_TST0009_cmdspk02.wav,recorded,Ngày mai mình có buổi gì?,Ngày mai mình có bối gì.,VIEW_SCHEDULE,OUT_OF_SCOPE,false,,,true,2026-07-29,,false,,,true,false,[],0.166667,0.105263,4455.752,whisper-small,vi,true,true,,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0010,TST0010,cmdspk03,,pending,Kiểm tra lịch ngày 02/08/2026.,,VIEW_SCHEDULE,,,,,,2026-08-02,,,,,,,[],,,,,,false,false,not_recorded,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0011,TST0011,cmdspk03,,pending,Thêm lịch luyện nghe lúc 6h30 sáng mai.,,ADD_SCHEDULE,,,luyện nghe,,,2026-07-29,,,06:30,,,,[],,,,,,false,false,not_recorded,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
REC_TST0012,TST0012,cmdspk01,data/commands/audio/test/REC_TST0012_cmdspk01.wav,recorded,Tạo lịch sửa báo cáo lúc 3 giờ chiều hôm nay.,Tạo lịch sửa báo cáo lúc 3h chiều hôm nay,ADD_SCHEDULE,ADD_SCHEDULE,true,sửa báo cáo,sửa báo cáo,true,2026-07-28,2026-07-28,true,15:00,15:00,true,true,[],0.000000,0.000000,5044.002,whisper-small,vi,true,true,,30fca0c93ab63f8d2ebcd5ef2093cb65cfc8551c7caccaa9f60de49d2df85957
