recording_id,command_id,speaker_id,audio_path,manifest_status,expected_transcript,whisper_transcript,expected_intent,predicted_intent,intent_correct,expected_title,predicted_title,title_exact_match,expected_date,predicted_date,date_exact_match,expected_time,predicted_time,time_exact_match,entity_exact_match,missing_fields,asr_wer,asr_cer,latency_ms,model,language,evaluated,asr_success,error,test_config_sha256
REC_TST0001,TST0001,cmdspk01,data/commands/audio/test/REC_TST0001_cmdspk01.wav,recorded,Xin cho tôi biết bây giờ mấy giờ rồi.,Xin cho tôi biết bây giờ là mấy giờ.,GET_TIME,GET_TIME,true,,,true,,,true,,,true,true,[],0.222222,0.178571,24128.041,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0002,TST0002,cmdspk02,data/commands/audio/test/REC_TST0002_cmdspk02.wav,recorded,Bạn hãy báo giờ hiện tại.,Bạn thấy báo giờ hiện tại,GET_TIME,GET_TIME,true,,,true,,,true,,,true,true,[],0.166667,0.105263,9958.483,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0003,TST0003,cmdspk03,data/commands/audio/test/REC_TST0003_cmdspk03.wav,recorded,Đọc thời gian hiện tại giúp mình.,Đọc thời gian hiện tại rất mình.,GET_TIME,GET_TIME,true,,,true,,,true,,,true,true,[],0.142857,0.153846,36970.168,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0004,TST0004,cmdspk01,data/commands/audio/test/REC_TST0004_cmdspk01.wav,recorded,Hiện tại chính xác là mấy giờ?,Hiện tại chính xác là mấy lần.,GET_TIME,OUT_OF_SCOPE,false,,,true,,,true,,,true,true,[],0.142857,0.130435,15706.395,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0005,TST0005,cmdspk02,data/commands/audio/test/REC_TST0005_cmdspk02.wav,recorded,Bây giờ thời gian thế nào?,Bây giờ thời gian thế nào?,GET_TIME,GET_TIME,true,,,true,,,true,,,true,true,[],0.000000,0.000000,9949.853,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0006,TST0006,cmdspk02,data/commands/audio/test/REC_TST0006_cmdspk02.wav,recorded,Hãy xem lịch của tôi hôm nay.,Hãy xem lịch của tôi hôm nay.,VIEW_SCHEDULE,VIEW_SCHEDULE,true,,,true,2026-07-28,2026-07-28,true,,,true,true,[],0.000000,0.000000,15538.849,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0007,TST0007,cmdspk03,data/commands/audio/test/REC_TST0007_cmdspk03.wav,recorded,Mở thời khóa biểu ngày kia giúp mình.,Mở thời khóa biểu ngày kia giúp mình.,VIEW_SCHEDULE,VIEW_SCHEDULE,true,,,true,2026-07-30,2026-07-30,true,,,true,true,[],0.000000,0.000000,12582.196,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0008,TST0008,cmdspk01,data/commands/audio/test/REC_TST0008_cmdspk01.wav,recorded,Đọc lịch học vào thứ năm.,Đọc lịch học vào hứa năm.,VIEW_SCHEDULE,VIEW_SCHEDULE,true,,,true,2026-07-30,,false,,,true,false,[],0.166667,0.105263,15051.194,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0009,TST0009,cmdspk02,data/commands/audio/test/REC_TST0009_cmdspk02.wav,recorded,Ngày mai mình có buổi gì?,Ngày mai mình có bối gì.,VIEW_SCHEDULE,OUT_OF_SCOPE,false,,,true,2026-07-29,,false,,,true,false,[],0.166667,0.105263,16137.654,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0010,TST0010,cmdspk03,data/commands/audio/test/REC_TST0010_cmdspk03.wav,recorded,Kiểm tra lịch ngày 02/08/2026.,"Kiểm tra lịch ngày 2 tháng 8, 20 hãy xấu.",VIEW_SCHEDULE,VIEW_SCHEDULE,true,,,true,2026-08-02,2026-08-02,true,,,true,true,[],0.538462,0.395833,18136.007,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0011,TST0011,cmdspk03,data/commands/audio/test/REC_TST0011_cmdspk03.wav,recorded,Thêm lịch luyện nghe lúc 6h30 sáng mai.,thêm lịch lịch nghe lúc 6h30 sẵn bay,ADD_SCHEDULE,ADD_SCHEDULE,true,luyện nghe,lịch nghe,false,2026-07-29,,false,06:30,06:30,true,false,"[""date""]",0.272727,0.205128,9635.225,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0012,TST0012,cmdspk01,data/commands/audio/test/REC_TST0012_cmdspk01.wav,recorded,Tạo lịch sửa báo cáo lúc 3 giờ chiều hôm nay.,Tạo lịch sửa báo cáo lúc 3h chiều hôm nay,ADD_SCHEDULE,ADD_SCHEDULE,true,sửa báo cáo,sửa báo cáo,true,2026-07-28,2026-07-28,true,15:00,15:00,true,true,[],0.000000,0.000000,14018.007,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0013,TST0013,cmdspk02,data/commands/audio/test/REC_TST0013_cmdspk02.wav,recorded,Lập cuộc hẹn gặp cố vấn lúc 9 giờ sáng ngày kia.,Lặp cuộc hẹn gặp cô vấn lúc 9 giờ sáng ngày kia.,ADD_SCHEDULE,OUT_OF_SCOPE,false,gặp cố vấn,,false,2026-07-30,,false,09:00,,false,false,[],0.166667,0.051282,20661.251,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0014,TST0014,cmdspk03,data/commands/audio/test/REC_TST0014_cmdspk03.wav,recorded,Đặt buổi thảo luận lúc 7 giờ tối thứ bảy.,đặt buổi thảo luận lúc mảy giờ tối thứ 7.,ADD_SCHEDULE,ADD_SCHEDULE,true,thảo luận,thảo luận lúc mảy giờ tối,false,2026-08-01,2026-08-01,true,19:00,,false,false,"[""time""]",0.100000,0.030303,17313.208,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0015,TST0015,cmdspk01,data/commands/audio/test/REC_TST0015_cmdspk01.wav,recorded,Nhắc tôi gửi bài lúc mười một giờ sáng ngày mai.,Nhắc tôi gửi bài lúc 11h sáng ngày mai.,ADD_SCHEDULE,ADD_SCHEDULE,true,gửi bài,gửi bài,true,2026-07-29,2026-07-29,true,11:00,11:00,true,true,[],0.000000,0.000000,7854.652,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0016,TST0016,cmdspk01,data/commands/audio/test/REC_TST0016_cmdspk01.wav,recorded,Xin đọc ghi chú riêng tư của tôi.,Xin đọc ghi chủ riêng tư của ta.,VIEW_PRIVATE_NOTE,OUT_OF_SCOPE,false,,,true,,,true,,,true,true,[],0.250000,0.120000,17114.783,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0017,TST0017,cmdspk02,data/commands/audio/test/REC_TST0017_cmdspk02.wav,recorded,Mở note bảo mật gần nhất.,Mở nót bảo mật gần nhất,VIEW_PRIVATE_NOTE,OUT_OF_SCOPE,false,,,true,,,true,,,true,true,[],0.166667,0.105263,14852.423,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0018,TST0018,cmdspk03,data/commands/audio/test/REC_TST0018_cmdspk03.wav,recorded,Cho tôi xem ghi chú cá nhân mới nhất.,cho tôi xem ghi chủ cả nhân mới nhất,VIEW_PRIVATE_NOTE,OUT_OF_SCOPE,false,,,true,,,true,,,true,true,[],0.222222,0.071429,10113.157,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0019,TST0019,cmdspk01,data/commands/audio/test/REC_TST0019_cmdspk01.wav,recorded,Hiển thị note riêng tư của tôi.,Hiện hệ not ring tư của tôi.,VIEW_PRIVATE_NOTE,OUT_OF_SCOPE,false,,,true,,,true,,,true,true,[],0.571429,0.208333,17950.357,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0020,TST0020,cmdspk02,data/commands/audio/test/REC_TST0020_cmdspk02.wav,recorded,Xem ghi chú bảo mật gần đây.,Xem ghi chú bão mật gần đây.,VIEW_PRIVATE_NOTE,OUT_OF_SCOPE,false,,,true,,,true,,,true,true,[],0.142857,0.047619,21859.957,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0021,TST0021,cmdspk02,data/commands/audio/test/REC_TST0021_cmdspk02.wav,recorded,Mở máy tính giúp tôi.,Mở máy tính giúp tôi.,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[],0.000000,0.000000,11863.580,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0022,TST0022,cmdspk03,data/commands/audio/test/REC_TST0022_cmdspk03.wav,recorded,Ngày mai nhiệt độ bao nhiêu?,"Ngày mai, Nhật độ bao nhiêu?",OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[],0.166667,0.090909,7741.424,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0023,TST0023,cmdspk01,data/commands/audio/test/REC_TST0023_cmdspk01.wav,recorded,Tính điểm trung bình của tôi.,đánh điểm trung bình của tôi,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[],0.166667,0.086957,21415.110,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0024,TST0024,cmdspk02,data/commands/audio/test/REC_TST0024_cmdspk02.wav,recorded,Đặt vé xe lúc 8 giờ.,Đặc vẽ xe lúc 8 giờ.,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[],0.333333,0.125000,22165.080,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0025,TST0025,cmdspk03,data/commands/audio/test/REC_TST0025_cmdspk03.wav,recorded,Đọc bài báo này.,Đọc bài báo này,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[],0.000000,0.000000,26550.181,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0026,TST0026,cmdspk01,data/commands/audio/test/REC_TST0026_cmdspk01.wav,recorded,Cho tôi xem ảnh cá nhân.,cho tôi xem ảnh cá nhân,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[],0.000000,0.000000,14417.187,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0027,TST0027,cmdspk02,data/commands/audio/test/REC_TST0027_cmdspk02.wav,recorded,Thêm sản phẩm vào giỏ hàng.,Thêm sản phẩm vào gió hèn,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[],0.333333,0.142857,7741.896,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0028,TST0028,cmdspk03,data/commands/audio/test/REC_TST0028_cmdspk03.wav,recorded,Tôi có môn học yêu thích.,Tôi có mua nọc yêu thích,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[],0.333333,0.157895,11868.805,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0029,TST0029,cmdspk01,data/commands/audio/test/REC_TST0029_cmdspk01.wav,recorded,Mở note.,Mở nót.,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[],0.500000,0.333333,8431.660,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
REC_TST0030,TST0030,cmdspk03,data/commands/audio/test/REC_TST0030_cmdspk03.wav,recorded,Hôm nay có sự kiện gì?,Hôm nay có sự kiện gì?,OUT_OF_SCOPE,OUT_OF_SCOPE,true,,,true,,,true,,,true,true,[],0.000000,0.000000,7756.239,whisper-small,vi,true,true,,01debcac72cac35aedfecc8723c611321bbe6956c7163e19d3fe6253b6d8a6fb
